cab,cw,cm,LAI,cp,cbc,car,anth
36.64665,0.028558366,0.0068049193,4.433809,0.0007548208,0.006100131,10.272518,0.9943056
30.299507,0.011703499,0.0064960592,3.83516,0.00055921427,0.0060531492,7.931071,0.8556982
27.405058,0.012615394,0.0032782145,3.8602154,0.00039668469,0.003306568,8.144324,1.0419116
44.887154,0.008833144,0.0026030082,2.3384085,0.00024257918,0.002338977,11.381008,1.3795606
35.41084,0.010812844,0.0067812004,2.7075863,0.00089806993,0.0068397103,8.99687,1.4352226
25.795273,0.013484658,0.0044839866,4.038974,0.0005363755,0.00424914,7.0636373,1.4146135
33.470688,0.020132633,0.003447807,4.434479,0.000563018,0.0035281286,9.579588,1.1752442
24.088224,0.0077427113,0.0023642527,2.5682795,0.00024488982,0.0021376675,6.7031493,1.1384373
37.27695,0.028291713,0.005801555,3.8299189,0.0007203156,0.005025624,10.185616,0.91117764
35.308086,0.019279728,0.00346933,3.1493502,0.00040993432,0.0030298056,9.258605,1.0956676
32.696125,0.011082582,0.0024149155,1.8983128,0.00026937676,0.002047636,8.802432,1.1601803
45.3979,0.010089905,0.0037450213,3.4026737,0.0004682689,0.0039195972,10.181354,1.2536422
22.007584,0.011738357,0.004386898,2.2309432,0.00040102177,0.004105626,5.5886035,1.0031261
43.04226,0.010024888,0.0037088203,1.8542132,0.00027280406,0.003445252,9.914087,1.1941869
24.025694,0.010030444,0.0032509086,6.8234177,0.0006335869,0.004285723,7.8618164,0.8742735
27.680656,0.013729173,0.0040832222,3.7498407,0.00041598798,0.0039492794,8.402434,1.0512927
26.276567,0.009695283,0.003325526,4.1400566,0.0003316594,0.0032564343,8.189077,1.0825453
45.724262,0.012981982,0.005375903,2.606004,0.0005318594,0.0045348294,10.570196,1.4674749
33.053364,0.02953309,0.0068436237,4.7034364,0.0008061691,0.006293606,10.196232,0.84514993
29.542503,0.01196017,0.0067796255,3.5049493,0.0006047406,0.006339547,7.6392307,0.7732336
27.550901,0.015103656,0.004405207,3.8477998,0.0004945309,0.0041671745,8.918382,1.0896724
39.81155,0.006095352,0.0017338684,1.9281816,0.00017638908,0.0015765736,10.622233,1.2597666
24.383444,0.0146997655,0.004246178,1.4167335,0.00057156343,0.0041026063,8.754162,1.2996486
19.00427,0.014779161,0.005284797,4.253613,0.0003734072,0.004876786,5.917222,1.4951963
32.766964,0.018087795,0.0028409248,3.7952912,0.0005622055,0.0028690088,9.603971,1.1984237
22.54418,0.00848133,0.0024466342,2.5518813,0.0003147715,0.0021892493,6.591759,1.1094202
36.171494,0.028145412,0.006273453,3.7384229,0.0007414489,0.0054522273,9.792851,0.85207725
34.709164,0.02244273,0.004614539,3.466817,0.0004995671,0.00402025,9.367892,1.026154
37.307945,0.016884057,0.004111664,3.909732,0.0005810886,0.0033648887,11.339556,1.3055958
42.06447,0.01024827,0.0045017404,3.597622,0.0005238003,0.0048299595,9.377238,1.1502235
19.384739,0.012853812,0.0043342984,3.5179365,0.00044766153,0.004372463,5.723085,1.0108291
56.22576,0.01419278,0.0055979537,2.0608497,0.00032536872,0.004923947,11.494401,1.503934
28.309505,0.013589308,0.0054827193,4.040353,0.0005029451,0.005593666,7.940472,1.0223554
25.519793,0.011634744,0.0048455405,4.5054574,0.00056489324,0.0051874765,7.8666883,1.1547993
48.088066,0.014467201,0.0068401676,2.9193587,0.00061539136,0.0063301064,10.562942,1.4253194
36.73133,0.021761347,0.0053266296,4.731809,0.0006716509,0.005279576,9.511163,1.2112681
30.652931,0.010771887,0.0064120064,4.1932735,0.0005397683,0.0061095296,7.7122736,0.7657022
27.56909,0.01560931,0.0040919203,4.1217065,0.000514006,0.0039204187,8.869992,1.0893599
35.350792,0.008672269,0.0029702222,2.0528352,0.00023773417,0.002912901,9.110046,1.0181311
27.593576,0.009668749,0.002730687,1.4769176,0.0005734948,0.0027488268,9.56773,1.3230994
19.044703,0.012473173,0.0058128024,3.2527456,0.000417583,0.0053446735,5.6734867,1.6082867
34.545708,0.021147689,0.0034278173,4.502303,0.0005382328,0.0035170033,9.777643,1.1565088
23.432589,0.009672308,0.0031959058,2.126077,0.00034581116,0.0029588416,6.3514524,1.1019182
35.94592,0.02952184,0.0071539474,4.009518,0.0007545239,0.006377569,9.787391,0.8380212
32.675816,0.022566585,0.004746263,3.550889,0.00054837763,0.0043590805,8.781853,0.9512347
28.482924,0.011035664,0.005417466,0.7231346,0.0005206098,0.0055800476,8.273413,1.090036
32.287518,0.013630141,0.0032698214,3.5288987,0.00042082873,0.0027740381,10.21739,1.2489468
35.05697,0.02068039,0.004922377,4.800243,0.0008298154,0.0050188443,8.458928,1.3037249
47.87659,0.014516849,0.0069822255,2.8112302,0.00084140594,0.006547841,9.924529,1.5263824
28.087595,0.0250051,0.0063347355,5.915854,0.00066016696,0.0065410994,7.700094,1.0186614
30.297617,0.011784338,0.0042796624,4.353497,0.00052492274,0.004245121,8.704779,1.2326477
44.177235,0.01746723,0.0057159606,3.191221,0.0008520859,0.005605982,10.726593,1.3011041
34.639015,0.027084203,0.006892804,5.188677,0.0007749561,0.0069471514,10.175152,1.0715089
24.90861,0.012137514,0.0065674996,5.1182427,0.0005663788,0.0069121285,6.4809704,0.8137669
21.101845,0.0118463775,0.0031183918,2.4068182,0.00026856893,0.003079615,5.515241,0.80031836
37.16885,0.031037495,0.005119836,5.2984886,0.0007688853,0.0055092615,9.668474,1.2937187
20.36978,0.01310624,0.0034265032,3.0047972,0.00038781157,0.0030145803,6.6495323,0.77924025
22.738974,0.010461996,0.0035541104,1.9158251,0.00031488595,0.0036901084,5.575799,0.87082916
26.158329,0.020760804,0.0043490613,3.5607266,0.00038526164,0.0038656192,7.7536635,0.9523005
25.276196,0.014918046,0.0038743662,3.7096815,0.0005219793,0.0037356445,6.6094985,1.0545851
52.908333,0.014855336,0.008524183,2.3025007,0.0008145323,0.0083270045,10.988273,1.6748954
31.427698,0.02901378,0.0043185516,4.822248,0.0004954677,0.004175786,9.522517,1.0535856
23.822947,0.0084000835,0.0043357923,4.8151045,0.0005109846,0.0043069357,7.3531623,1.2044516
46.20678,0.015754694,0.0060751946,2.8374877,0.00060220185,0.005465965,10.449131,1.4080554
38.064354,0.027452724,0.006724187,5.0083814,0.000747048,0.006924245,10.618309,1.1953042
24.60294,0.013159711,0.006435958,5.176882,0.00061210495,0.007053408,6.423192,0.8649378
18.400051,0.011014136,0.0038396795,2.074647,0.00034382087,0.0040274165,4.997461,0.76800615
36.894775,0.029138412,0.004128577,4.878668,0.00074408296,0.0046171024,10.805886,1.2808319
19.90944,0.012909685,0.0030190716,2.9684544,0.00033314383,0.0027197816,6.0859528,0.81744975
56.61476,0.017827518,0.009062021,4.082532,0.0007469656,0.00904604,10.820288,1.7595222
20.276892,0.020368941,0.004477275,3.5983794,0.00037200982,0.0040356363,6.9437284,0.8160343
18.65437,0.011789305,0.0037422604,1.4879726,0.000367109,0.0036451048,5.254715,0.95969516
52.286392,0.013409883,0.0064632273,2.0691378,0.00051048904,0.005953505,10.935075,1.4803206
24.269672,0.0134790465,0.005489919,4.6793847,0.00059206283,0.0058257515,6.9650645,0.88266814
20.448675,0.007820926,0.004099936,4.97232,0.00055167446,0.0041655204,6.7331457,1.3286307
30.12711,0.014822805,0.00726785,4.181985,0.0006872388,0.00725326,8.141539,1.0181082
34.59225,0.012429613,0.0053142416,3.4356763,0.00050039287,0.0047473838,8.701945,1.3013297
35.398003,0.011386409,0.0075771497,3.9436417,0.0006840644,0.0071490323,8.1016445,0.9550149
20.492737,0.011411481,0.0035741816,2.2106342,0.00041968253,0.0032813884,5.899622,0.75987333
26.333143,0.019743836,0.0058210935,5.541515,0.00064510375,0.0063078976,7.125339,1.1934478
22.488356,0.011419695,0.004459694,1.8489094,0.0005772916,0.003875611,6.358362,0.8618148
21.667723,0.008032884,0.0047946856,0.81482875,0.00039426406,0.004781522,6.0640244,0.94528264
25.67243,0.018519677,0.005943785,3.5415251,0.00059374265,0.005232348,9.334797,1.0605013
22.40301,0.014220788,0.0079890005,1.8992418,0.0007904673,0.0078076385,5.695724,1.1067836
56.36621,0.013662535,0.0077087632,1.9665909,0.00068571,0.007614125,11.181901,1.5817022
19.92746,0.011967809,0.0051092594,4.865749,0.0004777829,0.0059863427,6.9853115,0.95745754
25.93285,0.010536021,0.004182338,3.0299337,0.00059500104,0.00457604,7.8082614,1.4454223
25.744118,0.011824212,0.0050635654,4.782481,0.0007195668,0.0062132305,7.718939,1.0286328
24.229345,0.011787885,0.0044077677,4.245247,0.0004430583,0.0042011137,7.782892,1.2213233
35.284195,0.010589157,0.0030375465,6.5445676,0.0006894692,0.003157574,8.393992,1.2065148
13.914338,0.012269383,0.0034830251,3.8370242,0.00048002347,0.0036500124,4.901068,0.74823904
23.634027,0.016869882,0.0052878964,4.45875,0.0006019115,0.0056078373,7.116272,1.1446108
17.191677,0.013060136,0.004192002,3.2313583,0.000471281,0.0038535097,5.596593,0.61943036
17.996084,0.0062181065,0.0027894422,0.7742115,0.00021240345,0.0028551742,5.5079017,0.8473562
20.656807,0.01801202,0.0057874676,3.915545,0.0005255927,0.005697637,7.0827847,1.061677
55.374184,0.014860465,0.008750073,2.0165064,0.00076059415,0.008744284,11.13498,1.6302141
23.888998,0.011345596,0.0057688886,4.9498444,0.00046093191,0.0069235004,6.5666184,0.8919958
29.682756,0.013058263,0.0040311436,0.41791826,0.00072079815,0.004618932,8.414342,1.4836134
25.432405,0.010758817,0.0046122884,5.111052,0.0007497091,0.0056374376,7.569211,1.0419313
39.066242,0.01801454,0.004514136,3.615906,0.0005812312,0.0044890586,10.365051,1.438068
36.997177,0.0115124965,0.0031830024,6.445108,0.0007114757,0.0031785832,8.301297,1.160052
25.506,0.012337847,0.007616396,0.37829345,0.0005445701,0.0078623,7.1741676,0.9877965
28.09656,0.016686833,0.0070882286,4.944769,0.0006482135,0.007081133,6.9987607,1.0048503
14.559135,0.012604477,0.0029276551,5.2258554,0.0004609265,0.00285402,5.2269034,0.6404007
15.71751,0.004508057,0.001598269,0.5198708,0.00013300743,0.0016587483,5.509705,0.8617928
20.143328,0.017106678,0.0058610965,4.4416146,0.0004768958,0.006195641,6.665422,0.8302176
44.03704,0.014359869,0.006668375,2.6664016,0.0005816229,0.0066381916,9.71363,1.1757334
22.957825,0.016961679,0.006518377,3.3683553,0.0006630693,0.0075804535,6.599123,0.9537012
40.434208,0.023439568,0.006177591,4.388331,0.00083449215,0.0065421117,10.806494,1.3909806
18.227024,0.0155290635,0.003128437,4.896332,0.00040543292,0.003320918,5.862341,0.6943269
20.856216,0.012223917,0.0042521986,6.406226,0.00056104147,0.005164137,7.2014065,0.86864406
18.457224,0.010885174,0.005431574,5.636117,0.00041529062,0.0067463624,6.081908,0.6695272
40.91887,0.039039202,0.032032546,3.1999345,0.002171366,0.029760651,12.883125,1.4953297
39.032494,0.037440985,0.032786343,3.2115564,0.0020401469,0.030599335,10.895393,1.4024358
45.090313,0.012251369,0.0076889913,3.337586,0.00095647085,0.006717246,9.34037,1.4503881
33.017784,0.007793307,0.00798927,4.125359,0.00077148667,0.006840054,7.4348955,1.4363555
38.63601,0.023956327,0.020962063,2.4601936,0.00081515254,0.020710252,10.498576,1.2124376
44.172283,0.042412203,0.033301815,3.5674481,0.0017342063,0.03134707,12.828685,1.4688818
48.619522,0.018391073,0.009393756,3.1171055,0.0009861892,0.008303381,9.281355,1.3085088
37.828773,0.038011085,0.03523108,2.9121146,0.0020139655,0.03280462,10.720589,1.4087336
41.60068,0.011376374,0.0075329635,3.7606828,0.00076960324,0.0068643074,9.075416,1.3623799
36.172096,0.030155944,0.027359152,2.4837544,0.0012826349,0.026331935,9.447184,1.2096109
53.917538,0.023025703,0.009510004,3.6415427,0.0010709271,0.008467577,9.78841,1.2670946
41.583664,0.024077702,0.017047461,1.3623472,0.0010532868,0.015864698,8.692353,1.1105249
31.190063,0.010445108,0.0071292967,3.566892,0.0006549573,0.006721774,6.6918764,1.0695442
45.37083,0.039000127,0.041992847,3.015757,0.0025331413,0.038409002,12.275805,1.5538304
44.76621,0.035551663,0.03758408,3.4151206,0.0021058738,0.03509762,13.764716,1.5421301
39.972637,0.010657,0.008665949,2.6763363,0.000863094,0.0079122055,8.280646,1.2704207
48.24213,0.036608122,0.031610448,4.129005,0.0016503466,0.02994319,14.247005,1.4542356
43.09624,0.038903277,0.039315082,3.6534345,0.0019823855,0.037007723,11.478278,1.4654332
23.960197,0.012284988,0.010273213,3.7146223,0.00059535116,0.0097216,5.4965243,1.0763848
46.01812,0.03753172,0.03232372,3.4747536,0.0016121214,0.03054887,14.42672,1.3772846
39.093525,0.036917478,0.030848173,1.9743884,0.0013961176,0.029350724,11.4949,1.309164
44.7354,0.010694534,0.008449424,3.418146,0.0010380882,0.007417059,8.882797,1.3830076
40.037045,0.04092384,0.04093369,3.3748882,0.0019666823,0.03798115,11.606289,1.4562263
36.728447,0.051722035,0.040534236,3.1769197,0.0021424256,0.03820156,10.8401985,1.5523366
52.18551,0.037785456,0.028177533,1.836318,0.0018825083,0.026243635,9.891457,1.2870905
29.687435,0.01273839,0.009728237,4.1503553,0.000760116,0.008924853,5.8965187,1.0922332
48.093113,0.025311328,0.01638539,3.7408934,0.00097572786,0.015789181,9.593895,1.2880563
33.58095,0.04796845,0.0430306,2.8224125,0.0019407789,0.040463667,9.325382,1.4112386
37.480293,0.009784154,0.0073459116,2.1901631,0.000624032,0.0068314197,7.257217,1.0879413
50.93908,0.03181523,0.021457277,3.438601,0.0014579811,0.01983751,11.3932705,1.4511218
37.578358,0.042240113,0.03538562,2.9968956,0.0022342384,0.032792497,11.503405,1.4998385
40.777115,0.021679008,0.013021144,3.744349,0.0010490272,0.01278919,11.308748,1.3551809
34.445686,0.027745694,0.02282425,2.8225095,0.0011946445,0.02239768,13.026123,1.317646
37.810516,0.027567323,0.015186203,5.224866,0.0014647507,0.013456704,8.484297,1.3791245
33.36283,0.010495291,0.0062629604,4.770112,0.0006963011,0.00543943,6.6438427,1.2814075
27.596714,0.011646543,0.009275346,3.593303,0.00072253397,0.008842879,6.2481103,1.1435738
32.312115,0.023720663,0.02427017,1.8303645,0.0012015112,0.023382057,9.4445715,1.2862159
43.36521,0.041755676,0.042853605,3.2624075,0.0021576046,0.039338626,11.538036,1.417035
20.353846,0.011619674,0.008736211,3.7752209,0.00070692546,0.008025239,5.641479,1.0343196
41.767334,0.030614516,0.014114878,3.050874,0.0010843697,0.013266616,10.643612,1.317955
30.723808,0.012189756,0.008296583,2.6077876,0.000880895,0.0074317083,7.3242126,1.4023184
41.49659,0.03846221,0.018054614,3.3687267,0.001223936,0.0172093,12.397174,1.4000701
37.587105,0.017346477,0.010829677,3.7167294,0.000814794,0.009972761,8.579593,1.2617309
64.04396,0.03756794,0.024609048,3.2605996,0.0016378019,0.023393005,13.439654,1.6072258
22.087095,0.015238473,0.011138408,4.1174846,0.00083216844,0.010265762,6.1778646,1.0567205
42.23835,0.04279336,0.026848849,3.2996442,0.0016596334,0.025402278,12.689287,1.3853658
37.468155,0.010153134,0.0065982966,2.8720574,0.00078953156,0.00568487,7.836414,1.2764035
30.290302,0.025824735,0.008864819,3.7555263,0.00076514774,0.008131216,7.654256,1.1481059
38.195503,0.009688462,0.006356499,3.0476172,0.00077328505,0.00542246,8.406689,1.3632102
37.11135,0.042776547,0.019062385,3.9746246,0.0014063122,0.018206745,13.041643,1.4018705
11.589508,0.022507925,0.011231051,4.3456254,0.0006454297,0.010487656,4.670708,1.0926608
41.29963,0.008675034,0.007992678,2.3408868,0.00076676486,0.0069936346,8.390991,1.697829
26.795328,0.009886713,0.006444797,2.8940935,0.0007321348,0.005777321,6.668053,1.2250607
30.97626,0.008654288,0.0055028084,3.151882,0.000654262,0.004755761,6.920884,1.2771355
40.407078,0.03323664,0.022359068,3.7237997,0.0013583691,0.020908942,9.762166,1.3116946
27.73306,0.031325243,0.015663167,2.8886435,0.0009246613,0.015193582,9.3083725,1.079095
15.759925,0.024049314,0.011728077,3.5876667,0.0006971508,0.011084309,5.4518304,1.0392895
27.864183,0.029878665,0.010784122,4.0930457,0.0008445924,0.010132116,8.023885,1.1447239
41.275562,0.03853247,0.021915054,3.9728544,0.0013563177,0.02071046,11.989626,1.2547194
33.16054,0.009503979,0.006896983,3.245607,0.0006378159,0.006161326,7.1347737,1.1379524
40.178886,0.010028431,0.008701044,2.728247,0.00090940756,0.0076513286,7.9277234,1.2590741
23.867361,0.010663902,0.0075645875,3.552918,0.0006483192,0.007033469,6.498717,1.2459005
27.06316,0.012597876,0.0086180065,4.3327756,0.00041359206,0.008315834,6.874217,1.0775735
15.0018635,0.02009804,0.010782629,4.304361,0.00073208037,0.009783633,5.0747294,1.1029245
32.839096,0.011326308,0.0072577884,2.5311139,0.0004169797,0.006964189,7.370693,1.1693552
23.672997,0.01649708,0.009198991,3.9496903,0.0007623904,0.008440331,6.6465955,1.1320503
31.449642,0.0077426755,0.010836348,3.5497634,0.0007324375,0.009982708,6.666449,1.0462496
39.090466,0.029063117,0.017266095,3.7230632,0.0010448247,0.016295385,9.894895,1.2689222
21.718245,0.024540158,0.015133002,3.4407039,0.0008105403,0.014688368,7.3433385,1.2141147
30.75804,0.023297934,0.015068533,4.2345,0.0009561682,0.01398928,7.9136186,1.2011076
38.624813,0.029743046,0.016139306,4.24238,0.0010678488,0.015113633,8.9637375,1.2798679
41.280567,0.009092151,0.008146378,3.4844875,0.00077051675,0.00713791,8.397628,1.3090622
26.687576,0.012707512,0.008123799,4.145185,0.00032399705,0.007758543,6.27373,1.0118915
36.6847,0.015753966,0.009522368,4.108576,0.00054985937,0.009038859,8.233761,1.0315034
32.89587,0.013619551,0.007888336,4.6449127,0.0005088132,0.007228108,7.4604115,1.0802625
39.88934,0.033881716,0.014804167,5.2472835,0.00135967,0.013236943,8.742503,1.4581407
37.51036,0.033062782,0.014757726,4.8174076,0.0011047196,0.013739417,8.679096,1.3099743
51.576157,0.032600436,0.02621131,4.6578565,0.0018528574,0.023692407,11.191761,1.5971968
25.155182,0.0085044475,0.00610661,3.9753807,0.00058312697,0.0055530197,5.9322596,1.1392845
16.452616,0.018172434,0.009452324,3.888031,0.0007090096,0.008803253,5.0898037,1.0276681
21.650864,0.017914768,0.009291746,3.9821827,0.0006972703,0.008575896,5.859294,1.1089834
24.474165,0.008088256,0.0074274377,3.843496,0.000530454,0.0069058035,5.9049215,1.0285755
28.300539,0.010023925,0.006892542,3.5538697,0.0005963929,0.006144578,5.8866506,1.0429919
28.00366,0.028934449,0.012007243,4.9988503,0.0009760413,0.01103581,8.165808,1.2232778
48.839188,0.009658977,0.0074029192,3.007864,0.00082674687,0.0065169847,9.497695,1.4250004
32.54696,0.013984666,0.01053518,4.328809,0.0005317548,0.010125324,7.457601,1.0264467
38.79193,0.013306402,0.010399156,3.8761718,0.0006101944,0.009864291,7.444569,0.8869722
34.260345,0.010204175,0.0073043457,2.2261064,0.00058417633,0.0057195965,5.519076,1.6351078
34.6018,0.032472387,0.015963001,3.0695949,0.0010837672,0.015277157,11.425209,1.2420558
23.760044,0.01652275,0.008525171,2.934492,0.00074556476,0.007769857,5.346273,0.9766993
22.147966,0.027265767,0.020229572,1.7974535,0.0009459271,0.019991096,8.023823,1.1266308
30.06535,0.015380831,0.0076200953,3.4972503,0.000888605,0.006549532,7.197795,1.190857
17.794474,0.02883411,0.0273761,0.89598644,0.0009971056,0.026874825,5.4171677,1.0744934
36.717323,0.03607603,0.022906983,2.3009305,0.0012099565,0.022826621,14.098193,1.3092794
41.68461,0.04294562,0.017733542,3.5721762,0.0013831757,0.016702054,14.775817,1.3276712
20.22868,0.009460868,0.006942371,3.6948304,0.00050385005,0.0062663746,5.428796,0.9615413
30.636072,0.010540995,0.006506032,3.7293737,0.0006319473,0.0057769464,6.9151034,1.196835
35.601364,0.029892018,0.02094223,2.310159,0.0011097068,0.020894606,12.234553,1.2273545
38.71501,0.027677523,0.0104273865,4.14389,0.00091021386,0.009568671,9.295411,1.2047096
36.967297,0.013193506,0.0064121704,3.159451,0.0008281449,0.0056355945,8.251973,1.2071469
26.459904,0.0077071334,0.0074475165,3.8108056,0.00069447735,0.0066230777,6.6303024,1.1909758
28.893024,0.011765269,0.006349359,3.638685,0.0007006046,0.005568206,7.513132,1.2805884
39.16228,0.038793538,0.02023932,3.1848862,0.0016018461,0.019334752,17.143408,1.4447489
47.3043,0.035975095,0.027041038,3.683061,0.0019264277,0.025017371,15.707957,1.5737646
36.148865,0.011279761,0.0044054226,3.9893005,0.0006065465,0.0038590566,7.495633,1.1285814
36.893326,0.012262024,0.0065972423,3.1438873,0.00081334263,0.005931356,8.489104,1.3243389
44.560703,0.007598623,0.0069709583,2.6384664,0.000829356,0.0061304523,8.978191,1.4075055
40.497772,0.040555194,0.0349917,3.0509195,0.0026676077,0.031219162,12.051043,1.7287264
45.2403,0.041978024,0.020355128,3.3942237,0.0016328043,0.019418443,13.600344,1.4886063
40.676544,0.026196886,0.011038713,3.599779,0.00094073266,0.010251276,10.028776,1.5312335
56.125824,0.04142239,0.032886427,4.6146064,0.0020308483,0.030446224,15.640346,1.7439266
25.191051,0.012175327,0.008863368,4.1650586,0.00045251357,0.008304732,5.948348,1.0356817
55.59365,0.02892063,0.016150162,2.6554003,0.0010833588,0.015399907,11.37285,1.5034313
52.905987,0.047332942,0.036255535,4.402471,0.0021884476,0.033611313,15.861103,1.8036135
31.08071,0.018672237,0.014991852,3.8044348,0.00095756917,0.013869819,6.073123,0.9725553
43.287083,0.025166055,0.014576238,3.4052057,0.0011492041,0.0135242455,10.857263,1.2426043
28.57851,0.00940833,0.00863896,3.3166535,0.0005343262,0.007861346,6.0278277,0.96361935
28.390568,0.017511092,0.009564123,3.477139,0.000566208,0.009108333,6.340401,1.0687317
53.584267,0.036871165,0.033574518,3.0039403,0.0018932418,0.031856213,13.020615,1.5100011
32.234764,0.011163715,0.006508644,3.8515928,0.00052216067,0.006080298,7.2131824,1.0498444
37.494602,0.011239841,0.008865545,3.030108,0.0010476675,0.0078107147,6.4270673,1.0407815
52.503265,0.036541246,0.034920324,2.9358208,0.00206136,0.032917436,12.614661,1.5248157
31.585066,0.01787438,0.01866152,2.250626,0.0007845409,0.017554,6.9769826,1.1178782
33.41841,0.012172043,0.006141576,0.99654114,0.0005061925,0.005782676,8.898388,1.079261
25.516747,0.014984381,0.013947461,3.3383963,0.00079901627,0.0129842395,5.5440397,0.94796723
41.414936,0.010123,0.0052431663,3.1990666,0.0004976699,0.004825127,8.317036,1.3021297
52.264782,0.03639428,0.03192092,2.8897746,0.0019075526,0.03036537,12.800031,1.5253439
33.229935,0.017159272,0.009864184,3.82567,0.00053721614,0.009381555,6.826126,0.98846483
33.29841,0.01632294,0.007196084,2.806103,0.0004583846,0.006930581,7.5983357,1.0392342
30.691315,0.015888162,0.008974601,4.392609,0.0005081311,0.0083096465,6.6301284,1.1467186
40.454872,0.010034297,0.006819798,3.4433746,0.000640472,0.00617617,8.292159,1.262262
42.68795,0.018700417,0.010180555,3.9311655,0.00077362056,0.009441668,8.179217,1.1608616
32.673214,0.013841199,0.006100131,2.8067143,0.00050314295,0.005743195,7.7117715,1.0820147
53.35997,0.023489954,0.021952197,2.797783,0.0012059999,0.02150483,12.196928,1.4165982
59.686058,0.01886779,0.01716649,2.522264,0.0011440921,0.016614022,11.758487,1.4447163
40.626545,0.0131697785,0.010842936,1.5262921,0.0008243833,0.010271081,8.9232645,1.2705302
40.38992,0.019693792,0.011001238,3.2424426,0.0007134287,0.010446123,9.054037,0.99581844
36.234947,0.013118053,0.009551219,3.8126094,0.00090816664,0.008641717,6.5555153,0.9979556
57.040333,0.023952378,0.022593329,2.8365629,0.0013828267,0.021808378,12.187329,1.4741615
30.880585,0.016131556,0.008474313,4.091252,0.00042537943,0.007998252,6.5245385,1.0104079
33.75074,0.014614854,0.014864697,2.7374256,0.00069774856,0.014078327,7.647465,1.2435117
27.829374,0.016204527,0.0072977147,3.4495435,0.00045239282,0.007006485,6.826095,0.99694204
50.28921,0.021828273,0.022559023,2.8640976,0.0013009591,0.021696424,11.862013,1.5339527
47.912838,0.035896834,0.036715597,3.2813234,0.002287937,0.033841033,12.468839,1.5577829
39.506596,0.044690445,0.034497555,3.4814143,0.0022003164,0.031842988,12.143976,1.4735624
33.57364,0.039462805,0.03242205,2.4507706,0.0012386777,0.031480305,10.110763,1.3379494
36.96106,0.05087043,0.043812577,3.278966,0.0012472282,0.041773345,11.385445,1.3923539
39.162163,0.039661124,0.032000106,2.6005735,0.0014675042,0.029811239,11.053203,1.3061112
31.772528,0.020997446,0.019672193,2.74386,0.0010944965,0.018716449,7.7534766,1.3441576
54.045662,0.0149256755,0.0117611205,2.1511884,0.000954811,0.010603499,9.279825,1.338571
44.26933,0.015032988,0.012394184,2.5045083,0.00093978236,0.011030301,7.7568455,1.2277209
28.27458,0.07655924,0.062020384,3.4292073,0.0022277255,0.058502633,8.480199,1.4255936
50.442047,0.013856201,0.010092841,2.4141085,0.0010151806,0.008725451,10.133935,1.4184265
44.482857,0.01335421,0.01007404,2.4536166,0.00084068853,0.008822911,8.828993,1.2578748
39.54423,0.019795502,0.016591473,2.9602845,0.0012410365,0.015173471,8.354361,1.3642845
31.965649,0.029244505,0.03447268,2.8080823,0.00075529044,0.0340462,6.7461214,1.0912919
43.63837,0.042015817,0.034950394,3.0367565,0.002052647,0.03136179,14.086881,1.4415898
40.412853,0.028139109,0.024532154,1.8993676,0.0010415004,0.023647463,12.835079,1.2308186
53.843567,0.017966183,0.020414267,2.6167603,0.0013137213,0.018790184,8.890385,1.5937853
30.559006,0.016372364,0.010037188,3.3318477,0.0009916085,0.0091561,6.9573436,1.1604388
45.000042,0.030130422,0.026415166,2.104543,0.0014637411,0.024930062,14.611898,1.3208357
34.236347,0.022532782,0.020541945,2.314521,0.0009530867,0.019756941,9.11575,1.2799866
26.2858,0.010743338,0.010962348,2.820695,0.00080053677,0.010087967,5.186049,1.1417482
41.575184,0.048486836,0.044136636,3.0113661,0.0019637502,0.040903084,11.550093,1.4203526
50.88004,0.037166357,0.029309046,3.1385233,0.0016835494,0.027221486,15.737757,1.481163
38.663452,0.0093437955,0.0068910317,3.637903,0.00056131295,0.006190655,7.4642205,1.2542492
27.999977,0.010577356,0.009218706,3.1876156,0.000505073,0.008864749,7.3765984,1.111221
33.827923,0.02541784,0.018978683,2.0814686,0.0010647133,0.018642195,13.333907,1.2236818
37.929424,0.044193704,0.033560436,3.3923254,0.0019180718,0.031003078,14.709666,1.4399089
60.831284,0.015630115,0.011843521,2.6465125,0.0013445731,0.010229553,11.138696,1.6353196
33.96357,0.025409142,0.018664548,3.2800243,0.0008652346,0.017926421,7.002772,1.2429471
53.040222,0.01393261,0.01242757,2.9022439,0.0012842404,0.011267308,9.334289,1.5982449
37.581345,0.037515376,0.027357318,2.5757666,0.0015281367,0.026401065,17.721483,1.354589
40.77704,0.057624865,0.046752676,3.1390557,0.0020060167,0.04510926,12.177638,1.3913888
35.839146,0.0307327,0.034363948,2.6623213,0.0014230949,0.03297867,9.716951,1.2558268
43.125988,0.011981845,0.01006847,3.6633859,0.0006961916,0.009524493,7.596602,1.3191276
40.30466,0.018714942,0.01434092,2.9793153,0.0012490021,0.0132628605,10.281088,1.3335431
48.250595,0.040949453,0.034386884,3.44375,0.002623538,0.03084271,12.921583,1.6889141
56.458214,0.03623296,0.023853533,3.3181872,0.0013933657,0.022772016,12.1430645,1.3686137
42.089058,0.034467928,0.024576182,2.436542,0.0015230972,0.022525597,12.828868,1.3537508
36.29063,0.045485847,0.03455161,3.3748398,0.0025942535,0.031133343,13.528814,1.72383
44.908905,0.040236827,0.016401839,3.66514,0.0010143657,0.015081376,11.175502,1.515053
