cab,cw,cm,LAI,cp,cbc,car,anth
34.187534,0.009036058,0.0070997486,3.1314974,0.0005740197,0.0065412614,7.102964,1.3541455
48.832684,0.033253964,0.025600944,3.1399152,0.0014464805,0.023978319,14.073254,1.2816727
64.83541,0.025315909,0.022121387,3.302993,0.0014489884,0.020350918,13.14356,1.3153241
32.10455,0.010839426,0.006328834,3.6253083,0.00048831006,0.005903982,7.2946854,1.159921
36.628098,0.008905371,0.0063575706,3.52393,0.0005750278,0.0058470014,7.4228096,1.2287012
29.380411,0.0067530535,0.0067212335,2.930962,0.0006154694,0.006186101,6.2996836,1.1938623
43.269627,0.033685215,0.025967745,3.5863273,0.0016297307,0.02388913,14.89469,1.3886598
50.640903,0.035157893,0.026264181,4.064685,0.001580528,0.02439741,14.795017,1.4981482
39.309437,0.010261474,0.0041315933,2.717132,0.00082421745,0.0034976038,8.269585,1.3082638
37.833237,0.011382809,0.007414878,4.287857,0.00071838696,0.006744918,7.7677464,1.3003063
44.901905,0.0069140843,0.007060042,3.4408967,0.0008804778,0.006325637,8.912377,1.3323754
47.104076,0.03461904,0.02678375,3.8773746,0.0016179974,0.025027925,12.602915,1.4360504
50.23125,0.037914105,0.025740357,3.588312,0.001527951,0.023930086,15.851846,1.364247
51.763783,0.029796463,0.019337349,3.4494033,0.0011907774,0.018048892,13.619297,1.4089047
51.973606,0.03552871,0.022386894,4.462062,0.0013636685,0.020769665,13.387785,1.4798797
34.297733,0.009656693,0.008049578,3.458708,0.0005934942,0.0074464963,6.6714463,1.1875151
56.5821,0.025623996,0.015647568,3.550512,0.0010812929,0.014617378,11.445388,1.4712838
53.420994,0.035466515,0.018473366,4.2955914,0.0012298179,0.017311325,13.053411,1.560947
30.820826,0.011408205,0.011741806,2.6253307,0.0009151121,0.010841785,7.6613326,1.0753006
49.030598,0.023955183,0.010179165,3.9740512,0.00074384647,0.009508792,9.525256,1.4436697
33.670475,0.010024494,0.0058137807,2.734142,0.00041404142,0.005496444,7.4640603,1.0536747
30.152279,0.011866552,0.0076499544,2.0290272,0.0008109301,0.0068761623,6.903654,1.2080934
43.233025,0.02738655,0.026122276,2.611988,0.0018394574,0.024171099,14.777459,1.4708582
36.651424,0.009879676,0.006116737,2.355654,0.0005732928,0.005644823,7.431094,1.2599255
30.668125,0.0108969025,0.009353908,2.4387336,0.0010912275,0.008299043,6.8800507,1.1133701
42.605392,0.02718559,0.025176438,2.524534,0.0018307982,0.023223324,14.57136,1.4421725
50.393253,0.011547999,0.013782738,2.9052997,0.0010371674,0.012744925,9.217659,1.1548365
40.08806,0.010621086,0.00543353,1.679533,0.00052759075,0.0050824773,9.197648,1.2794288
32.655605,0.010711351,0.009498789,2.5890286,0.0009547373,0.008540065,7.337571,1.0705799
53.557507,0.008586867,0.0042294217,2.154907,0.0005873485,0.003691952,9.974983,1.5393896
45.184036,0.032551926,0.030146701,2.8144305,0.0018675136,0.028112976,14.673984,1.451673
29.574543,0.012004623,0.007316641,2.4265323,0.0007262828,0.006626076,6.449035,1.0769047
30.669357,0.01299473,0.008169231,3.968263,0.00060400716,0.0075924485,7.3026004,1.2265354
35.057735,0.008590028,0.008632867,3.2420971,0.0007288936,0.007922564,7.136338,1.183901
48.173347,0.007981395,0.005739269,2.4459789,0.0007791695,0.0049630012,8.896723,1.3777399
30.232878,0.010472124,0.007216794,2.6241364,0.00062386855,0.0066901487,6.6266994,1.1686867
42.0441,0.012879795,0.005033424,2.9588056,0.00050248444,0.0047162496,8.58301,1.27934
48.77571,0.025923787,0.028593922,3.042203,0.001651042,0.026589481,11.782302,1.4557034
59.159775,0.018800741,0.019503824,3.1039443,0.0013637285,0.017978776,11.710158,1.4848115
41.659966,0.0150862,0.011059419,2.1597269,0.0008260356,0.010314303,8.571686,1.3511003
30.447178,0.013293697,0.011252356,2.5207422,0.0006424892,0.0106061855,6.832713,1.2434305
27.529398,0.009248657,0.009420073,2.8525498,0.0008751742,0.0086237695,6.415858,1.0810822
60.447056,0.015640175,0.017766973,2.9199226,0.0012732684,0.016159778,12.023921,1.5211076
29.246984,0.009905493,0.005927866,2.3466089,0.00042967958,0.0055493503,6.2025366,1.1794319
52.243675,0.015508203,0.018784897,3.0642204,0.0012000573,0.01762458,10.787558,1.3600407
35.924095,0.0115661295,0.0052122506,2.4601262,0.0004583522,0.004844869,7.3190403,1.1542841
55.824265,0.029804239,0.027233819,2.8842058,0.0017800875,0.025133029,12.156821,1.4641917
54.25947,0.030058792,0.025465611,4.12141,0.0015263826,0.023405872,12.911089,1.5660166
48.572094,0.030644879,0.027011197,3.6824682,0.0016259947,0.024789046,13.478303,1.5234869
30.577974,0.048000745,0.03864677,2.7424502,0.0015183678,0.036188904,10.056785,1.2980518
38.75321,0.04131227,0.0379107,3.2736824,0.0017061167,0.035341196,11.250646,1.363163
35.469444,0.039831504,0.03754802,3.086787,0.0014904628,0.035540156,11.146065,1.2650913
26.5152,0.02265896,0.02059325,2.6039186,0.0009643473,0.019422693,7.751582,1.1710583
36.517853,0.01647087,0.013399938,3.472129,0.0009794614,0.01260036,9.387463,1.2814386
33.667164,0.014419632,0.010342575,2.9007308,0.00088499417,0.0095369,8.028956,1.1815704
34.898575,0.041985083,0.034228317,3.0231833,0.001625259,0.032245304,13.153268,1.1914384
56.11733,0.012955167,0.008815624,3.8805559,0.0009947467,0.00787994,9.783163,1.3222106
42.78773,0.01244664,0.009832226,3.7087688,0.0009811266,0.00891616,8.537844,1.2254741
40.84042,0.01598114,0.013906837,3.1149063,0.00089742313,0.013026513,8.261443,1.2863773
32.951717,0.026869904,0.033783235,3.3000429,0.0011290378,0.03217582,7.676834,1.3260881
38.680058,0.039672934,0.03229918,3.7229364,0.0017578271,0.030361496,10.1757765,1.3349648
34.3784,0.034068566,0.03150193,2.646632,0.0013526472,0.029814702,13.359276,1.2621421
45.64416,0.011038051,0.011772637,2.9847455,0.0008559973,0.010865151,8.346539,1.3526511
26.64851,0.0139292525,0.00612624,2.5670419,0.0005471099,0.0056971544,7.183802,1.2167581
30.235838,0.042574175,0.037591666,3.5038102,0.0018586173,0.034660935,9.513073,1.2041302
33.332096,0.010463389,0.009682224,3.0571363,0.00066828134,0.008990464,7.870302,1.1716179
27.730196,0.010420907,0.00721918,2.7678468,0.00072621164,0.006470158,6.550026,1.2461709
40.13591,0.045990665,0.036221515,3.5215995,0.0019332098,0.03379086,11.381625,1.3041093
32.284195,0.027121853,0.020780902,3.4915943,0.0013546315,0.01922355,13.705313,1.3164867
40.728027,0.012723935,0.007299114,3.100032,0.00072542933,0.0065776715,7.4457116,1.3009037
28.26199,0.01177161,0.00872891,3.401288,0.0006294223,0.00810389,6.2940264,1.1562141
31.93888,0.024692325,0.02256839,3.9398725,0.001094198,0.02147499,10.715062,1.3223568
39.903454,0.038412537,0.028594013,3.020499,0.0022277313,0.025956921,14.98002,1.3913442
59.784588,0.0133866165,0.0098107215,2.892798,0.0011152156,0.008809571,10.42765,1.4938205
27.078835,0.023373354,0.020450624,2.7714295,0.0009270782,0.019377701,8.128955,1.2064373
50.579647,0.011540651,0.00917581,3.8113678,0.0009444768,0.008259199,8.886417,1.3374497
35.47301,0.026239356,0.018300807,2.6887102,0.0012128769,0.017150113,12.757809,1.3235644
35.766956,0.04389692,0.035723995,2.6300454,0.0015577861,0.033518128,13.603713,1.3778716
32.64887,0.035146642,0.036667846,2.9246986,0.0012264827,0.03525941,10.29846,1.1855946
39.12729,0.010537581,0.007314751,2.3830688,0.0007153945,0.006768763,8.54178,1.3662099
44.638004,0.012947544,0.011272025,3.1500401,0.0009503117,0.01033266,8.380368,1.1768175
46.32026,0.034507763,0.02849146,3.876262,0.002284379,0.02579692,14.990303,1.5382296
39.549767,0.016780129,0.01500877,3.6431084,0.0010481382,0.013622652,8.505703,1.2461358
39.5083,0.035509896,0.025559355,2.9903688,0.0016622915,0.023511507,13.720969,1.3962735
40.87543,0.037019607,0.026013408,4.623579,0.0019843418,0.02338102,14.748242,1.2656153
39.864277,0.026370872,0.0104923155,4.14728,0.0010173552,0.009469817,9.3473425,1.3359258
41.55673,0.033479534,0.030993892,3.3565407,0.0015822179,0.029126976,10.661309,1.36866
34.556255,0.042866692,0.03643661,3.1991668,0.0019171536,0.0340456,13.416491,1.3469838
41.095226,0.037751526,0.03114145,3.0155694,0.002198416,0.028396247,13.554689,1.4247352
37.310417,0.03522342,0.03299603,2.898402,0.0020003095,0.030438354,13.07642,1.4220315
38.938217,0.04823052,0.036591504,3.9937866,0.0021112459,0.03392644,14.227787,1.370187
32.575985,0.03732105,0.042796466,3.4311557,0.0019818023,0.040386688,8.848732,1.2634246
34.883236,0.021370763,0.026767772,3.9062192,0.0011420546,0.02535397,8.818154,1.2022138
33.838863,0.0441933,0.038322374,2.9387958,0.0016710034,0.036348555,12.800207,1.2052525
34.88337,0.04977499,0.040685277,3.5891755,0.0018997431,0.0378573,12.607299,1.3310313
43.797924,0.033044048,0.027336396,2.7550926,0.0014084757,0.02567897,11.908656,1.3513614
43.48518,0.036714047,0.03289062,4.0066094,0.0016064361,0.030880546,14.484242,1.3857473
29.815819,0.011931017,0.006596794,4.892717,0.0004908932,0.0062205223,6.9400353,1.1577716
41.593483,0.016212663,0.008485319,3.8958266,0.0008168173,0.007539141,9.239997,1.357001
38.74783,0.03111228,0.013080239,3.583082,0.00077835604,0.01217295,9.717741,1.3539181
36.606335,0.052006528,0.038738087,3.3675263,0.0019628047,0.03623075,13.804169,1.2962147
38.090736,0.02059436,0.017802875,3.1082604,0.0010673818,0.016731061,15.030735,1.3284727
44.351357,0.047285087,0.035306513,4.067146,0.0019800696,0.033031184,15.023729,1.4258562
43.499176,0.012710675,0.005697868,3.7576761,0.0008966563,0.0048817857,8.122292,1.3475713
39.61345,0.03834642,0.03129561,3.407692,0.0021094582,0.028550949,14.264591,1.3538802
37.131416,0.039007623,0.035550468,3.18513,0.0020520932,0.03302364,12.16391,1.391291
40.132088,0.0457565,0.033877477,3.6115785,0.0018393878,0.03144863,13.551582,1.3645236
35.187435,0.019217482,0.016233271,3.9095457,0.0008935996,0.015172784,12.1727,1.3028275
33.60097,0.042549957,0.03967057,3.9970987,0.0022630577,0.03689614,11.398761,1.3888154
29.769524,0.04628309,0.03316873,3.5367677,0.0022315872,0.030312603,15.223361,1.3193151
34.032948,0.03218825,0.025378188,3.7574608,0.0017617984,0.023222316,12.015201,1.3223299
35.79485,0.04455009,0.04031493,3.4953775,0.0020518897,0.03721213,12.091631,1.3735623
36.47758,0.051938873,0.03848432,3.2077732,0.0016866778,0.03614124,11.4347,1.3673033
44.404373,0.04694852,0.034905333,3.7619262,0.0016382571,0.032555275,15.198859,1.4293559
41.204765,0.009100246,0.011874993,3.3348334,0.00095825637,0.010861866,7.999508,1.224664
38.31405,0.011422312,0.009643954,2.714149,0.0007214699,0.008946813,7.4981494,1.3478745
39.688644,0.010998262,0.012339734,2.4128923,0.0008456291,0.0114160655,8.01211,1.2971673
35.86831,0.019550152,0.019976294,2.9148061,0.0011092894,0.018590251,7.994626,1.2046325
36.91296,0.01611698,0.018276813,2.742831,0.0011194209,0.01676604,8.348544,1.2751349
50.956253,0.008840051,0.007059298,3.3000264,0.00098007,0.0061940863,9.273611,1.3939112
30.024431,0.010272941,0.008220463,4.0500216,0.0007566518,0.0074723754,6.681001,1.2540795
31.575676,0.011667094,0.009522357,3.6966288,0.0008001636,0.008628236,6.358987,1.3148277
39.873177,0.01411674,0.014986216,2.721418,0.0009126234,0.013756101,7.867408,1.3222543
37.62312,0.010385816,0.010185464,2.8438423,0.00073117594,0.009386112,7.4061046,1.2579975
38.097637,0.010748598,0.010990935,2.45742,0.00074907264,0.010049967,7.5376287,1.2437968
28.895046,0.010587655,0.014016032,2.4994767,0.00074336666,0.0132910535,6.7428517,1.2846911
32.161934,0.033436053,0.025259431,3.0741875,0.0011350578,0.02363821,12.791519,1.3494533
33.725044,0.03793657,0.029570205,3.5018494,0.0017168347,0.027529044,14.055718,1.3512444
33.996002,0.037523136,0.028293118,3.543906,0.0018441296,0.025991116,14.258617,1.3136108
28.983725,0.028358895,0.02080215,2.5276623,0.0012936915,0.019374158,10.462823,1.2701987
34.54847,0.010824761,0.007992967,3.3812087,0.00069703796,0.0073029585,6.8336644,1.2335867
37.4417,0.009738682,0.006414982,2.472489,0.0004984773,0.0060891067,7.5739775,1.1592588
38.92121,0.010170602,0.0069554085,2.8793569,0.00056996895,0.0065191854,7.6462073,1.1637318
29.165806,0.043597553,0.03232517,3.3246303,0.0018194258,0.029928196,14.025371,1.343593
36.711834,0.00961084,0.010334996,2.6084082,0.00063158356,0.009656081,7.0315533,1.4036801
38.107327,0.010020092,0.010001339,2.3121548,0.00071148237,0.009182172,7.2648983,1.3092675
24.851582,0.031377148,0.027276484,2.9025855,0.0012190298,0.025402064,8.808324,1.2729603
29.573053,0.032571785,0.02501755,2.7147558,0.0012036264,0.023522517,12.243949,1.3523836
27.701284,0.029075352,0.022034705,3.1958547,0.0011552641,0.020557307,11.990936,1.3141512
36.912548,0.00924577,0.009331188,3.3394718,0.00094255374,0.008310787,7.0459175,1.1625574
37.992,0.04117029,0.035950404,3.725747,0.0022241373,0.03346332,13.087699,1.3763158
57.39443,0.0088133,0.0046203206,2.755707,0.0007044538,0.0039743795,10.231037,1.4869769
50.328472,0.036692765,0.030331654,4.122639,0.0017719353,0.028334131,13.697397,1.4724175
32.33443,0.011956568,0.011645581,2.985663,0.00089764124,0.010591934,6.203435,1.2630218
50.286594,0.010044719,0.012007765,2.570476,0.0009321014,0.011152993,8.723368,1.327505
31.681032,0.044139616,0.032856148,3.6927953,0.0019663116,0.030361177,15.566251,1.3138466
34.666573,0.037507042,0.028404057,3.137062,0.0015379952,0.026632223,15.676463,1.3447315
63.584064,0.0108062085,0.007034385,3.261975,0.0008727359,0.0061975583,11.258977,1.5799469
55.864048,0.009184408,0.007862138,3.2356756,0.0010071058,0.0068390444,9.720602,1.401701
42.66224,0.029114647,0.025267482,2.9674058,0.0019973472,0.023335233,14.36809,1.4528998
42.870678,0.040489025,0.03150392,3.1862857,0.0016083752,0.0294032,11.894377,1.3494524
38.24162,0.013954941,0.014361292,2.2684243,0.000986209,0.013392422,7.6604977,1.2958804
45.361397,0.037468437,0.03204898,3.708818,0.0017024088,0.030176802,14.26993,1.3358467
35.09651,0.007945247,0.009676255,3.648683,0.00092684897,0.008701897,6.920114,1.16815
33.241333,0.015673919,0.015603379,2.885905,0.0013117623,0.014155254,8.228257,1.2304058
28.71436,0.009446983,0.009866222,2.9494028,0.0007296948,0.009139686,6.928529,1.2412935
33.14661,0.008574189,0.0061451145,2.9371336,0.0005676653,0.005781758,8.090316,1.2348111
27.762835,0.023263961,0.02246872,2.2656312,0.00096234214,0.021390706,7.6550207,1.1698332
33.53129,0.034473464,0.027085753,2.9554963,0.001187715,0.025563955,9.343842,1.2420578
56.99731,0.012213959,0.0086295325,2.3912368,0.0010841427,0.0076512503,10.43952,1.4721379
51.747353,0.016055297,0.0123761585,2.0956333,0.0014370488,0.011024429,10.641413,1.3335445
48.828926,0.008981707,0.0072001223,2.895628,0.00081235426,0.006533574,8.604276,1.3321807
33.639233,0.040917598,0.034928523,3.604192,0.0024157832,0.032031793,13.45873,1.3801614
42.20345,0.03835242,0.030174289,3.3241158,0.0018425377,0.028278343,15.910351,1.4313644
37.395725,0.05020721,0.032475162,3.3181787,0.001959235,0.030202573,17.21961,1.3613268
35.120266,0.046092525,0.031452205,3.1292458,0.0018174133,0.029320087,16.017204,1.3281984
35.227093,0.03230993,0.025296936,2.8894954,0.001261769,0.023804272,14.502919,1.378323
43.08483,0.009469983,0.010926182,2.6698778,0.00090606505,0.009916929,8.427136,1.2375842
38.48287,0.010932783,0.010979497,2.2871594,0.00094157556,0.009973657,7.670219,1.2628862
25.405632,0.026713163,0.024337923,2.7814565,0.0011748858,0.022567384,9.34536,1.2397348
52.674778,0.011007853,0.008794389,2.8343809,0.0010795996,0.007698663,9.390876,1.4387394
35.47872,0.041699864,0.03074136,3.6732826,0.0023271127,0.027992433,14.7072315,1.3242716
56.89374,0.010341664,0.008932874,3.1519833,0.00094034785,0.008058834,10.248557,1.4332938
38.13826,0.0108204,0.009097325,2.5441904,0.001031812,0.008042763,7.6537952,1.2193236
37.934204,0.04368516,0.03522516,3.661689,0.0016554468,0.033302747,12.184094,1.3594003
52.755817,0.010290741,0.007448078,2.8226943,0.0009906569,0.006589589,9.435998,1.4408118
37.597675,0.017621199,0.016508171,2.6582663,0.00095731294,0.015551013,7.8652997,1.369136
30.991251,0.011879427,0.005665916,4.510284,0.0006673688,0.0052641407,8.188663,0.9625868
32.14531,0.02183369,0.0065804203,3.0273721,0.00072967383,0.00608331,8.377659,0.9941579
38.79927,0.010946297,0.0046166107,4.2321105,0.0006770163,0.004142712,9.015596,1.2677155
37.34029,0.018203244,0.010581168,3.281881,0.0010575053,0.00986092,8.663539,1.0314916
40.30975,0.018391658,0.005448248,5.417441,0.0008866743,0.00480458,9.701797,1.191363
40.380424,0.01757228,0.0037001087,3.1293993,0.0005957718,0.0032506825,11.537836,1.8089715
43.471012,0.011967974,0.003686091,4.4712386,0.00059643906,0.00320678,9.642409,1.4951297
40.434757,0.024427567,0.003630077,3.4747002,0.00050002034,0.0033286018,10.725002,1.2978426
39.051327,0.010089148,0.0035817781,4.7421403,0.0006459129,0.0031899533,9.420536,1.310088
46.952774,0.037134998,0.0045438437,3.9698584,0.00071614055,0.00390209,11.1143,1.5233167
33.448742,0.014925971,0.003836798,3.1160967,0.00074615784,0.0032460638,8.15815,1.6090724
43.7601,0.018054504,0.0033795177,3.7920985,0.00072359975,0.0028638332,10.674781,1.7554871
47.498764,0.030063998,0.004859175,4.280766,0.0009065851,0.0041930424,10.662309,1.4449999
50.876366,0.012500329,0.004466539,1.9150326,0.00025498672,0.00419751,12.544333,1.1850066
33.056004,0.019183796,0.0037664631,4.5138817,0.0005773446,0.0033101453,9.307246,1.3657943
41.178204,0.01858069,0.0032704321,4.854115,0.00066530984,0.0027794393,9.631266,1.6626518
39.39121,0.026407143,0.0039524934,4.3088245,0.0007410975,0.0032398994,8.024886,1.5789568
37.932575,0.022584949,0.0037091412,4.9562874,0.0006816636,0.0031449257,9.241286,1.6329024
38.55641,0.015752591,0.0025888612,5.315392,0.0006043192,0.0021826362,9.971689,1.9261124
44.824047,0.019977586,0.0024165213,2.8236468,0.00047616812,0.0020318304,11.507331,1.7264135
17.53002,0.017323246,0.0023039773,1.234213,0.00047372014,0.0022688042,7.8541875,0.74232745
26.214071,0.012132937,0.004603828,4.132537,0.00064796675,0.004330211,7.5972314,0.86343807
27.283298,0.015704768,0.003683647,2.7976093,0.00060547143,0.0033319439,7.5186877,1.0562954
34.732285,0.013605228,0.0036239598,4.0334377,0.0005155144,0.0033376268,8.677565,1.0126772
43.206097,0.022387745,0.008477668,4.1893444,0.00082079513,0.007733296,10.63797,1.2793653
31.643633,0.013543219,0.004070588,4.8571754,0.0005485098,0.0037390706,8.640879,1.0892409
43.70371,0.01423744,0.0032004884,2.6514082,0.00043436632,0.0028555875,11.278925,1.4887884
44.00951,0.012528824,0.0033692608,4.8807325,0.000617078,0.0029905764,10.359835,1.5021018
35.876415,0.018618671,0.0034540023,2.8631532,0.000558086,0.0031984989,10.7932825,1.0692635
27.608925,0.009210915,0.0035283694,5.226951,0.000542072,0.0032081425,8.285923,1.137697
35.80399,0.023955217,0.0037775107,3.8309264,0.000630352,0.003301774,10.974073,1.4361274
38.049236,0.01562462,0.0028677045,3.7721326,0.0007150641,0.0023677319,9.100083,2.0133593
43.0735,0.016158866,0.0038444595,4.179314,0.0006442585,0.003331204,10.428178,1.6899624
46.110313,0.026531238,0.006104499,4.011895,0.0010655484,0.005379337,11.713446,1.4369148
54.301228,0.019781146,0.007349661,1.4310209,0.0004706849,0.006950603,13.021434,1.2896171
29.556303,0.01764171,0.004165405,4.832745,0.00060460117,0.0037257434,8.667517,1.1732556
44.21748,0.014578249,0.0034280133,5.9159408,0.0006362398,0.0029815997,10.989887,1.49181
43.856083,0.018466087,0.003782753,4.5695853,0.0004198356,0.0034105293,10.952913,1.8008152
39.237595,0.020429594,0.0036595655,5.64299,0.0006206956,0.003216033,11.118835,1.6069013
50.37369,0.015189504,0.00218129,4.5123334,0.0006417439,0.0017657607,12.044158,2.6340394
39.058987,0.020418976,0.003313402,3.9793985,0.00051804224,0.0029593527,10.618885,1.3226001
15.319738,0.01843385,0.0026610552,1.8109895,0.0004980187,0.0025729632,6.534968,0.7336956
31.666441,0.009680392,0.0033709034,3.772721,0.00041101515,0.0030976725,7.9035215,1.0217744
37.779636,0.015952818,0.0055611404,3.376408,0.00044690163,0.005211058,9.7758255,1.2746804
33.16758,0.015183957,0.004061398,4.100089,0.00048329195,0.0037927227,8.2135935,0.9036941
48.027466,0.01887786,0.009923967,4.016448,0.0009895127,0.0089109745,11.58582,1.2966155
32.90329,0.01222153,0.0041738097,4.172471,0.00049556163,0.0038308648,8.096442,0.99682504
42.35302,0.018223822,0.0041425945,2.7535436,0.0005842108,0.0036534925,10.147778,1.4599574
48.617638,0.017904116,0.005640404,4.6248965,0.00059139315,0.005130249,11.398198,1.2667421
39.309265,0.019256735,0.003904567,3.2008424,0.00057604065,0.0035678134,10.865968,1.4031365
40.73717,0.01694474,0.0035101606,4.6673217,0.00056779105,0.003140559,10.043848,1.5768188
41.88737,0.028636128,0.0035576914,3.501722,0.0005947537,0.0030202013,10.376539,1.5256937
38.68982,0.01995336,0.0034666448,3.8988779,0.0008026848,0.0028941683,9.764519,1.5073848
42.944077,0.020373892,0.0045804502,4.1604047,0.0006580561,0.004069912,10.452988,1.4824051
45.275963,0.023415098,0.0055254153,3.2568684,0.0009853251,0.004775319,11.30154,1.3893539
55.830967,0.01301231,0.0070668817,3.4909453,0.0006542195,0.006340375,10.685692,1.3645178
28.42876,0.023409657,0.0074077975,4.2713494,0.00088426296,0.0068439785,7.967023,1.0213826
44.39468,0.01658278,0.0039340197,5.5023665,0.000735707,0.0033954775,10.790766,1.4183012
29.839993,0.021604683,0.0065556024,3.72734,0.00062265137,0.0062032803,7.9057384,0.95440286
47.000507,0.020443037,0.002864865,4.559197,0.0006534865,0.0023933847,11.867558,2.0808885
35.13198,0.020731663,0.004601819,4.1007404,0.00065670203,0.004106262,10.189693,1.3784457
41.279667,0.025386443,0.0035623275,3.1129537,0.0005154479,0.0030905486,9.921278,1.4053622
36.045265,0.017851809,0.0037651202,4.1650333,0.0004650963,0.003398027,10.019921,1.4126806
18.410244,0.024924655,0.004864049,1.1686175,0.000649744,0.0048800777,6.7043266,0.64709294
23.598658,0.010917512,0.005294318,3.5616791,0.00063458557,0.0049689277,7.4219513,0.8608725
22.446968,0.016516695,0.0047796327,2.5401862,0.0007108997,0.0043952838,7.7097855,0.9464329
28.790508,0.020831155,0.0067573953,3.3210032,0.00068649923,0.006315824,8.910283,0.9538251
46.91896,0.018703176,0.010312837,4.5910707,0.00112371,0.00928728,10.365781,1.2805154
49.24914,0.023551414,0.012548503,4.9164343,0.0011654618,0.0117625,10.516726,1.262833
39.501217,0.015134354,0.00444828,3.631011,0.0005123294,0.004178407,11.270336,1.4345117
33.53564,0.012554863,0.004124907,4.879279,0.00062909385,0.003707562,9.136491,1.0584486
24.161346,0.015147966,0.0039838064,2.875823,0.00057568046,0.0037808777,8.6662855,0.810483
35.24419,0.0130949775,0.0039169393,4.953343,0.0006217811,0.003564615,10.019943,1.359554
38.539497,0.031167412,0.0050817416,4.0517025,0.00071272807,0.004498294,10.882947,1.3407371
38.301937,0.018119672,0.004952511,4.112227,0.00077775953,0.004401883,10.476497,1.4269062
41.446396,0.01838335,0.005628361,4.9138317,0.0005518418,0.0051856693,10.046045,1.3550489
39.155193,0.021670848,0.0068231933,4.5591407,0.00072010094,0.0062386044,10.573882,1.3367857
40.33736,0.01986151,0.007180888,2.897202,0.00072055584,0.006802152,10.6287365,1.1046655
24.032429,0.018644303,0.0050121,3.8894367,0.00063482835,0.0045666504,6.8361263,1.0084513
35.55549,0.012174361,0.0034287767,5.6132812,0.0005828343,0.0030964948,9.551918,1.041189
43.133705,0.01680162,0.003048021,3.2975843,0.00064072455,0.0025383823,9.94778,1.9096317
42.579395,0.013561626,0.0032558702,5.3125663,0.0006257693,0.0028470925,10.772334,1.8656753
43.794136,0.025852239,0.0034832822,3.951381,0.000532803,0.0030434101,11.023544,1.5177215
40.803715,0.01282467,0.002493889,4.158523,0.0005012549,0.0021622586,10.739696,1.8910542
31.54015,0.008883524,0.005247684,3.4493132,0.00054031174,0.004839425,7.1046734,1.0156006
32.37728,0.011884467,0.004858831,3.6425784,0.00053703436,0.0045506344,8.649204,1.0558245
32.064377,0.01042735,0.0048125032,4.257608,0.0006517011,0.004369597,7.6743693,1.0181371
57.00929,0.015112205,0.008751249,4.448907,0.0010446017,0.0077211256,11.201381,1.324077
44.37257,0.011713831,0.0061755236,3.7741027,0.0007407325,0.00541142,8.628542,1.3649125
32.35947,0.015083471,0.00422326,3.0547812,0.00061513396,0.003938728,9.383937,0.97300094
34.11888,0.0120399855,0.0047287806,4.494617,0.0007148522,0.0042729164,9.071784,1.0460095
25.112919,0.013896583,0.0047125425,3.4726162,0.0005728236,0.0044445833,8.592534,0.86177367
36.36143,0.013587564,0.0037394166,4.1428432,0.00056669535,0.0034119524,9.902915,1.3083719
46.07679,0.042891175,0.0072384174,3.3439217,0.0011236365,0.006335016,11.006882,1.446009
33.08302,0.020277824,0.0066935886,4.5171475,0.00078038976,0.006017724,8.691614,1.2289407
40.967953,0.017216902,0.007803076,4.149188,0.0007789771,0.007301789,9.3252325,1.3136048
31.272146,0.022520676,0.009407682,4.750293,0.0008994413,0.008982102,9.307856,1.1599911
48.93802,0.017353222,0.0067140097,2.708639,0.00041809303,0.006411514,11.874279,1.0973427
52.73348,0.016328534,0.0056008366,4.592427,0.00050803646,0.005142297,13.666132,1.2076603
50.019985,0.014236825,0.0053046397,5.2694387,0.0007062255,0.004657171,11.10382,1.4315653
36.7761,0.02320444,0.008216444,4.807613,0.0007306359,0.007693098,8.387214,1.3563224
40.044434,0.020602724,0.004336241,3.2145686,0.0007003011,0.003761875,10.463717,1.3307295
48.177677,0.013524133,0.0035290413,3.5941982,0.0006295896,0.003060249,11.795162,1.9085226
20.921946,0.011537522,0.005186824,3.0727594,0.00064119394,0.0049657198,7.090306,0.77492464
24.163013,0.0141419275,0.0044681327,2.9644794,0.00057329686,0.0042025894,7.6620154,0.90136856
29.197826,0.013371368,0.004513936,3.7353384,0.00061719015,0.0041696127,7.852486,1.0392151
50.239582,0.0133703165,0.00898546,3.862039,0.0009906894,0.00813245,10.587145,1.2306584
43.69442,0.014791995,0.0056574317,3.7995808,0.0008339631,0.0049890657,9.874219,1.5681068
23.449049,0.01270841,0.0044716476,5.6082625,0.00070828805,0.0042121275,8.028744,0.8400402
33.67775,0.009801384,0.0031963256,5.1729236,0.00066042994,0.0028472806,9.5875225,1.2057885
25.485975,0.013668812,0.0038357212,2.7389908,0.00056988065,0.0036179137,8.986058,0.86250013
34.556473,0.011794952,0.003906706,5.51895,0.0006458726,0.0035253065,9.38139,1.2480528
43.225628,0.038586218,0.0074178744,3.851096,0.00076367025,0.0066913576,10.727163,1.382117
33.913155,0.014786013,0.004419831,3.5809855,0.00054176804,0.0039908495,8.289991,1.4549751
36.72583,0.011243174,0.004808461,4.5639462,0.0006255588,0.0043412424,8.678099,1.3567008
28.589756,0.021453366,0.0077948016,4.471682,0.0007333839,0.007457313,8.329954,1.1846628
28.809576,0.01996979,0.0074438755,3.2718701,0.0006984338,0.0070524625,8.621484,0.8640816
37.691093,0.010281623,0.0030981938,5.604943,0.0005741942,0.0027514065,9.543047,1.0295587
