cab,cw,cm,LAI,cp,cbc,car,anth
31.488844,0.014150758,0.0052746404,4.899264,0.00062824355,0.0048415456,6.368351,1.3266351
21.311432,0.014871592,0.0057951007,4.744518,0.0004995918,0.005276386,4.144648,1.0807523
38.88883,0.017693987,0.006075633,5.350477,0.0007541353,0.005660222,7.816483,1.4228891
30.27752,0.017576134,0.0069568474,4.48315,0.00071487174,0.006263391,5.4512324,1.3762586
36.79437,0.018837946,0.0051941588,5.7854605,0.00061698403,0.004868595,7.6794963,1.3946475
39.388542,0.017067906,0.006628396,4.822334,0.0008097522,0.006030114,7.211464,1.5402176
28.892061,0.016742134,0.0056895376,5.339799,0.000589164,0.005233528,5.761028,1.1943142
39.014866,0.016760234,0.0053686057,5.097639,0.0007649679,0.004922648,7.337808,1.6200681
41.576202,0.017289488,0.005935889,4.934076,0.00080037955,0.005407955,7.873581,1.6086297
34.3411,0.017010601,0.0055103702,4.9572115,0.00069030374,0.004990071,6.127869,1.4953455
38.91161,0.017864449,0.005680726,5.243269,0.0007453721,0.0052181734,7.3364215,1.5377644
43.537636,0.020417843,0.006966881,5.498468,0.0008554708,0.0063470346,8.160822,1.52489
40.698635,0.02035312,0.0059616105,5.6203628,0.000747094,0.005478747,7.7651567,1.4934393
31.283249,0.015498286,0.0064389133,5.0604434,0.00071704475,0.0059463037,6.2388935,1.1670841
30.904425,0.015937481,0.0047666053,5.5077715,0.00052793184,0.004451198,6.5265484,1.2405262
45.76655,0.024259675,0.007526898,5.613755,0.0007163396,0.006796549,10.803378,1.2892829
32.15702,0.016513174,0.006693071,4.6477227,0.0007282648,0.006044118,5.817112,1.368718
32.96628,0.015505309,0.007661638,4.6313524,0.00075861154,0.0069454396,5.959796,1.2690983
36.4391,0.016356872,0.0064864517,5.330241,0.0007526227,0.0060632774,7.6256127,1.3056347
43.01136,0.020886697,0.008644527,5.2879605,0.00086202053,0.007935976,8.179556,1.418641
37.13615,0.020882864,0.0059234947,6.034778,0.0006348591,0.005554155,8.68014,1.3018479
39.014515,0.01717316,0.006826527,5.169992,0.0008046891,0.0062316507,6.9390564,1.4821053
35.402122,0.020511216,0.0062455055,5.6517577,0.0006624344,0.00576744,7.0610323,1.3796118
39.07554,0.021304615,0.0065143253,6.1430006,0.0006654357,0.006086653,8.340418,1.2054037
31.345402,0.01873544,0.008021949,5.463633,0.00073997607,0.0074332887,6.178008,1.1726323
34.318077,0.017537657,0.0057538887,5.2340193,0.00067259034,0.005268466,6.586522,1.3935941
37.840267,0.01747459,0.006564432,5.5526347,0.0007726512,0.006120584,7.440492,1.3866671
45.282166,0.018334113,0.0062566646,5.272602,0.0008268158,0.0057794102,8.649241,1.5919952
36.48062,0.024581999,0.012202067,5.475762,0.0009887924,0.011426046,7.1950135,1.2244709
38.355175,0.017692737,0.0060825096,5.1348047,0.00078522274,0.00558395,7.0525565,1.5761423
39.86659,0.018497353,0.006141502,5.540944,0.0007769302,0.005678294,7.66298,1.4759095
36.420437,0.018392257,0.0060037407,5.567184,0.00072027766,0.005588404,7.2007895,1.4064176
43.673336,0.016522089,0.0059639495,4.7924795,0.0008398654,0.005526748,8.883977,1.6641945
40.098602,0.018845689,0.005851815,5.7090945,0.0007174203,0.0055037304,8.263717,1.4424704
41.37395,0.019784603,0.0059368815,5.771634,0.00075717503,0.005551403,8.205795,1.5168965
41.37395,0.019784603,0.0059368815,5.771634,0.00075717503,0.005551403,8.205795,1.5168965
25.771135,0.020774925,0.01611811,3.7678752,0.0008409148,0.014749164,5.477718,0.93615705
40.718697,0.02192689,0.008863305,5.2386355,0.0007687828,0.0079793595,8.685507,1.2230793
37.922394,0.017681677,0.0054898383,5.5525885,0.0006862724,0.0051782387,7.6547947,1.4264579
39.178616,0.018303078,0.005953697,5.527926,0.00076273055,0.005544801,7.662334,1.552252
38.4786,0.017867576,0.0077248923,5.1875362,0.0008328547,0.007046001,7.0140114,1.410346
23.445293,0.0129237715,0.007963465,3.8741722,0.00064204674,0.007081982,4.227397,1.0977223
25.212856,0.01757187,0.009267793,2.81121,0.00069408654,0.0079323035,4.817023,0.9218898
17.27217,0.01346397,0.0058588292,2.9443347,0.0003884641,0.005056596,5.1644235,0.74091136
19.297813,0.015602788,0.005663737,2.617782,0.00042951823,0.004841003,5.0919986,0.81100506
20.45392,0.013737809,0.0059068906,2.3077464,0.00042935877,0.004998345,4.981279,0.7961346
19.726889,0.025155252,0.016202973,3.524147,0.00064973463,0.015422518,3.7050254,0.81613827
45.417854,0.015345946,0.011815207,3.421135,0.0010072212,0.010527472,8.89362,1.2188305
61.62414,0.015487306,0.011965143,3.6688254,0.0011544648,0.010591142,11.259202,1.3884177
61.64715,0.015925575,0.011408809,3.7955885,0.0011538981,0.010089917,11.419139,1.41457
57.727047,0.016665973,0.012962643,3.5478902,0.0011255313,0.011649018,10.716446,1.3491638
59.198616,0.016616354,0.012918431,3.634345,0.0011407048,0.011586061,10.933146,1.3557076
58.169598,0.016894074,0.012713262,3.6031818,0.0011181656,0.011434942,10.866519,1.3622832
50.774258,0.01630777,0.012065926,3.493491,0.00106854,0.010806063,9.732667,1.3113468
63.498764,0.015409985,0.011405956,3.7448814,0.0011679155,0.010040974,11.6276,1.4291576
57.210995,0.015159081,0.01258813,3.414102,0.0011380457,0.011115928,10.33253,1.3375484
64.495094,0.015184063,0.011242442,3.6842551,0.0011862484,0.009829889,11.703657,1.4457222
60.944305,0.017296387,0.013391245,3.3943005,0.0011219066,0.012144636,11.400437,1.3898114
60.45038,0.016171508,0.011506172,3.74822,0.0011321383,0.010163009,11.373571,1.3867706
62.184566,0.015179957,0.01171527,3.6554632,0.0011679363,0.0103162,11.290983,1.4051018
63.979916,0.015265353,0.010870424,3.757527,0.0011652167,0.009541369,11.831112,1.4402411
66.28411,0.015922645,0.011528217,3.7404118,0.0011575986,0.010253342,12.409859,1.4445558
29.6793,0.017455801,0.015978439,2.6252258,0.0008464797,0.014759118,6.311749,0.9835044
31.527483,0.017224956,0.016179215,2.522507,0.0008596106,0.014921924,6.624408,1.023888
31.120094,0.017011805,0.016163105,2.4692833,0.00084722094,0.014908973,6.5741587,1.0133611
37.83832,0.015938818,0.009656018,3.2463999,0.00094952306,0.008668152,8.39768,1.2043355
38.781513,0.01659446,0.009426596,3.1482718,0.0009490576,0.00844133,8.741764,1.2654557
36.26965,0.016975908,0.009305036,2.9216523,0.0009600824,0.0084436545,8.459192,1.2932266
31.795725,0.016505422,0.008963307,2.9988909,0.00088700454,0.008210868,7.6857204,1.2100503
15.186404,0.013177807,0.008678865,2.5608993,0.00049569755,0.007866387,4.682928,0.7545705
33.562923,0.016492395,0.010644994,2.8999736,0.0009140848,0.009700683,7.795723,1.1882993
30.391148,0.017281318,0.016297081,2.3091583,0.00082383596,0.015135898,6.5056734,1.0097362
35.600548,0.016990809,0.017225893,2.1126633,0.0008848537,0.015753092,7.1857204,1.0894247
42.73343,0.017635468,0.018454926,2.1650767,0.0010271693,0.016825398,8.013729,1.1743294
35.172157,0.01758581,0.016718686,2.418152,0.00090919546,0.015320877,7.0499263,1.070147
26.882128,0.012459839,0.003522889,5.041223,0.0005832219,0.0035435562,7.583856,0.9032104
34.169662,0.016370298,0.0042758505,2.6536324,0.0004435083,0.0038229607,8.998613,1.1708755
36.138298,0.011974189,0.0037450877,3.5686371,0.0005226397,0.003632293,9.1041355,1.1955991
44.09125,0.015523615,0.005609074,2.9916472,0.0005269801,0.0050823335,10.190188,1.2086165
47.937115,0.019870803,0.0044206874,4.575978,0.0006008751,0.0041305325,11.449688,1.4485371
41.5754,0.015762523,0.0029690112,3.0849063,0.000383789,0.0026544575,10.492829,1.4014548
44.18516,0.015226491,0.0036885247,4.395542,0.00053346955,0.0035291102,10.423658,1.4683148
35.697464,0.014060415,0.002266352,2.3491075,0.00024072816,0.0019300607,9.857944,1.1537292
37.29964,0.014966622,0.0036869212,2.8707006,0.00039072725,0.003275772,9.476811,1.145025
47.292774,0.038391285,0.0058359564,4.014155,0.00063029653,0.0051959944,10.90382,1.5772506
42.543186,0.019558083,0.0030540598,4.5793967,0.0006054032,0.0027050707,10.421187,1.8310878
45.24976,0.02053839,0.0034699445,4.1075926,0.00055676675,0.0030844735,10.967818,1.8774799
43.72101,0.029999271,0.006332134,4.01416,0.0007635858,0.0056786477,10.592432,1.5834914
52.076733,0.013055092,0.0046141837,1.9819508,0.00021825152,0.0040842127,12.410375,1.1945962
38.946606,0.026912197,0.00409733,4.414178,0.0005307763,0.0038356476,10.252146,1.6982605
44.869633,0.02198129,0.0038151934,4.1214285,0.0005218888,0.0034643635,10.745495,1.6049364
43.20717,0.029973147,0.0049398993,4.562141,0.00067313085,0.0044227885,10.079268,1.7255346
41.187027,0.022691937,0.0029933,4.1367188,0.0005407817,0.0026486777,10.319222,1.7737783
41.894173,0.016031737,0.002842634,3.8391647,0.00042073187,0.0025026728,10.638102,1.584924
41.28893,0.014925022,0.0019357118,3.0705984,0.00033044766,0.0015866623,10.445385,1.6310444
21.88288,0.015170763,0.0029385793,1.1408883,0.00027883094,0.0027916953,7.1210365,0.8070189
23.836428,0.017632525,0.004845885,4.302326,0.0005281055,0.004759622,7.3203616,0.80838186
26.119402,0.01738144,0.0038393026,2.868674,0.00043663924,0.0036186296,8.071903,1.1100992
35.745632,0.014820918,0.0037145922,3.54437,0.00036396453,0.0034689074,9.120947,1.1128829
46.48876,0.019644294,0.0055443128,3.697927,0.000434506,0.004908652,11.110261,1.2758139
41.74903,0.016558986,0.004212273,4.6799583,0.0005062632,0.00405085,10.470084,1.3681313
43.195595,0.012740155,0.0023643873,2.6249292,0.00024485754,0.0020558964,10.65839,1.2796681
42.67866,0.014420194,0.0034411277,4.0579057,0.00046206752,0.003312646,10.388874,1.44252
33.420456,0.01729254,0.0036642295,3.0527782,0.0003422224,0.0034161278,9.636082,1.0313689
28.787653,0.01390423,0.003559065,3.5339062,0.0004363171,0.003499744,8.778133,1.0827777
43.742104,0.025568193,0.00351936,3.6177416,0.00041776648,0.003017974,10.879668,1.5094565
42.77043,0.018232582,0.003204125,4.2706757,0.00054448546,0.0028926209,11.014677,1.8175635
45.230328,0.020476094,0.0038864969,4.080663,0.00053497026,0.0035273065,11.234831,1.8875756
45.08644,0.025929682,0.00431671,4.3862963,0.00064600364,0.0038958883,11.698419,1.7411209
49.94783,0.015874993,0.0065715658,1.4267997,0.0003050042,0.0059133447,11.890347,1.1409183
38.004898,0.019879466,0.0037743605,5.225194,0.00053480617,0.0036706564,10.07678,1.4198112
47.9806,0.020152783,0.003521449,5.157669,0.0005626071,0.0033332019,11.867615,1.5721011
44.00201,0.02416393,0.004305058,4.446484,0.00049130054,0.0040375786,10.655212,1.8824184
45.113655,0.021392852,0.0033565063,4.6952863,0.0005616045,0.0031174924,11.621151,1.7516371
44.052486,0.016430145,0.003265491,3.9821048,0.00048297117,0.0029863412,11.173786,1.6903198
43.34053,0.020088881,0.0030495476,4.0377607,0.0004589175,0.002667519,10.887625,1.6280228
14.562581,0.018909669,0.003468761,1.4035594,0.00026657182,0.0033857103,5.9978795,0.7663973
40.920002,0.010288346,0.0025906838,2.906557,0.00031216734,0.0023104332,9.089498,1.09602
39.140697,0.0140141705,0.002676185,3.7569692,0.000368057,0.002526702,9.503586,1.4274321
40.82116,0.01600424,0.0038323791,3.4457166,0.00034437908,0.0035361755,9.544229,1.156115
49.5791,0.02691943,0.008573419,3.2354875,0.00064393383,0.007594335,11.376684,1.2255807
41.152412,0.012505927,0.0036146543,3.999237,0.00048305347,0.0033665183,9.546537,1.4954313
43.605415,0.018097067,0.0031828575,3.06775,0.00036192255,0.0028035939,10.684113,1.4336691
50.666847,0.021647993,0.005936551,2.9074216,0.000505891,0.0052613583,11.6801405,1.2707146
32.927628,0.015526989,0.002785634,3.2674406,0.00041677157,0.0025357446,9.399776,1.193675
38.43978,0.0142767355,0.002666887,3.1633387,0.00036716543,0.0023606145,10.251066,1.494489
45.909,0.028059117,0.003855285,3.2653186,0.00047900414,0.0033060077,10.880434,1.589256
42.24659,0.02487251,0.0038443853,4.4297304,0.00069405785,0.0033960342,10.417733,1.795848
46.03132,0.024469534,0.004644002,4.2951865,0.00056440436,0.0042461306,11.027232,1.8521124
46.871796,0.027863137,0.0053924294,3.3594415,0.0007169771,0.004852042,11.165976,1.6574938
58.54037,0.020718858,0.010099693,2.6253085,0.0009823367,0.008722389,12.255564,1.2635739
39.406906,0.032066047,0.006113294,4.586313,0.00054735877,0.0055606063,9.633418,1.2529225
48.91963,0.022489604,0.0045351335,5.257232,0.0006189911,0.004316448,11.949894,1.4788595
40.19623,0.024489991,0.005087494,3.9175546,0.00044865647,0.004901973,8.69711,1.4558139
43.168144,0.020159774,0.0032536022,3.8483171,0.0005323596,0.0028309617,10.756156,1.7286215
37.254955,0.025586197,0.0042174156,3.537669,0.0005332401,0.0039306832,10.5252285,1.7355654
43.11526,0.026769882,0.004062609,3.6135716,0.0005464555,0.0036188064,10.618225,1.697244
39.172283,0.016775537,0.0025980978,3.3784332,0.00038015057,0.0022966613,10.473625,1.4271429
15.312361,0.02904467,0.004004232,1.409222,0.00025849382,0.0036797584,6.111341,0.72437423
22.034515,0.015977388,0.005286631,4.1149163,0.00054485357,0.005388926,7.307605,0.8411891
20.174644,0.018814085,0.005304343,2.857887,0.0005200926,0.005106214,7.987243,1.1678765
27.889185,0.022757417,0.007078824,3.2515967,0.0005360457,0.0065879095,8.3548565,0.943717
38.55019,0.02230429,0.0075578936,4.033296,0.0004841555,0.0069827214,9.923299,1.1242187
37.671345,0.013816757,0.0050244885,4.233724,0.0005555602,0.004783687,10.011906,1.3804005
37.527374,0.016572183,0.0038470775,2.6767304,0.00032423256,0.0033747198,9.987741,1.1682363
33.062656,0.016704667,0.0049405787,4.0193105,0.00048863783,0.0046540643,9.00095,1.0518782
27.23966,0.021626,0.004515756,2.8212886,0.0003647558,0.0041657165,8.959975,0.83899915
38.64657,0.0133057125,0.0025305434,2.9412518,0.00029541296,0.002210172,10.630785,1.426897
46.530796,0.03233673,0.0040710503,3.8391042,0.00042894427,0.0034089154,11.083531,1.5093986
41.896637,0.024491172,0.004257594,4.5303755,0.00065787707,0.0038984779,10.85669,1.7610207
45.35834,0.018553814,0.0048713167,4.2370234,0.00044648955,0.0045991987,10.873568,1.667564
44.148598,0.026579993,0.005064903,3.8798385,0.0005416354,0.004709124,11.504184,1.6673807
35.844563,0.017382631,0.005732666,2.468085,0.00038758857,0.005115631,9.462192,1.0331113
34.07091,0.024097811,0.005634821,4.145909,0.00053089485,0.005204253,8.674499,1.3666481
41.81544,0.0132902395,0.0036511612,4.660643,0.00042966564,0.0035182429,10.682383,1.1526296
44.130157,0.020694064,0.003017712,4.2270207,0.0004979797,0.0026714609,10.739427,1.9031312
43.293762,0.016477127,0.0035248077,3.7890143,0.00051692064,0.003223662,11.332347,1.8330512
44.28517,0.028805362,0.0050399797,4.2903776,0.0005273021,0.004617395,10.76913,1.6527677
41.09969,0.014542498,0.0030651912,3.4304981,0.00036029125,0.002821649,10.582728,1.3583596
32.395603,0.0067851557,0.0044007646,3.7189043,0.00042782244,0.004197833,7.3851,1.0020022
34.407074,0.01213127,0.0035525784,3.6027317,0.00039999138,0.0034875914,9.238465,1.2823793
31.207167,0.01375859,0.004735571,4.173796,0.00060790754,0.004529681,8.036225,1.0099424
41.223564,0.013246173,0.0053610313,4.0813003,0.0005322327,0.0049134702,9.738871,1.0891626
50.20673,0.0118598845,0.0061929193,3.3425944,0.0007880081,0.005584441,10.458128,1.4139918
26.881134,0.017179804,0.003622306,2.597708,0.00046502677,0.0033260812,8.190316,0.8530233
37.097557,0.012951912,0.0043759253,4.3510885,0.00063479383,0.004171991,9.242622,1.1754777
26.385092,0.021344846,0.0037855164,2.8688076,0.0004021158,0.0034712073,8.671582,0.8442423
36.399197,0.0134735275,0.0026872007,2.531851,0.00034142655,0.0023805646,10.175373,1.3832942
47.954277,0.036786597,0.006341854,3.126697,0.0007966795,0.005597039,10.77458,1.5233228
42.890205,0.025290743,0.0054126447,4.0170097,0.00061211054,0.004988643,10.483142,1.5980902
40.995922,0.016615855,0.004511488,3.7231178,0.0004982539,0.0042716735,10.364332,1.610568
39.252045,0.023956371,0.0044881664,3.4849408,0.00063933653,0.00423422,10.284279,1.5357348
49.07084,0.016767142,0.004306887,2.6655324,0.00037791382,0.003741034,11.686675,1.210028
53.810184,0.021376,0.0064381757,3.2263076,0.000410806,0.0058489665,12.738169,1.2458338
47.175617,0.016962694,0.005153174,4.5653944,0.0006222269,0.0048790383,10.992191,1.466298
42.017456,0.025367398,0.005228523,3.9207535,0.0005848007,0.0048887436,9.736161,1.7071207
46.314987,0.025869574,0.0044260575,3.7046328,0.0005081061,0.0038664262,11.051582,1.6267138
40.607544,0.014174528,0.0032409981,2.9077218,0.0004109737,0.0028965236,10.863346,1.5254521
18.776375,0.013102648,0.004490648,4.3768344,0.00053008145,0.004695233,6.961998,0.8143385
21.441637,0.01715725,0.005142445,3.4399476,0.00054055906,0.0051417737,7.7050433,1.0057186
25.087278,0.015982388,0.004962312,3.9698517,0.00056576246,0.005013705,7.9816074,1.0432935
32.830627,0.014215396,0.0060199257,4.1144342,0.0005479227,0.005714023,8.785688,1.0560976
38.909393,0.012842544,0.004995105,3.7289298,0.00063753815,0.004641211,9.463886,1.5011634
23.513918,0.019124582,0.0042246785,3.7357597,0.00044442553,0.0040165964,7.9125724,0.8827703
33.547256,0.013591488,0.004376927,4.6469584,0.00059853046,0.004303051,9.060406,1.1996682
27.380127,0.020425908,0.0043643457,3.030598,0.00037234084,0.004120817,8.952132,0.8785315
36.1036,0.014975339,0.0034809345,3.1605136,0.000364424,0.0031943528,10.071822,1.3205249
47.95503,0.041265324,0.006072654,3.0920446,0.0005476324,0.005363513,11.245962,1.5603741
31.034138,0.01711647,0.0040834546,3.3354394,0.00039784322,0.0038939836,8.635197,1.579709
28.53048,0.01456763,0.0036084945,3.413789,0.0004370252,0.003496413,8.896796,1.4598606
23.679438,0.017845387,0.0040373243,3.8671846,0.00062009075,0.0040528113,8.191942,1.4020652
31.222912,0.022320986,0.0077724517,2.7773383,0.0004894064,0.0070761717,8.830154,0.94474137
40.626026,0.012097342,0.0038272873,4.182462,0.00039300826,0.0036270677,10.26857,1.1227851
32.378696,0.01680104,0.0038616236,4.0457025,0.00052080996,0.0037289187,8.532479,1.621217
43.57641,0.022440618,0.004063953,4.191788,0.00049226865,0.0037299937,11.16422,1.7156613
43.046837,0.014950244,0.0031588601,3.9372277,0.00044974167,0.002951953,10.893122,1.6216656
47.099148,0.012704954,0.0032428738,3.5820122,0.00041114513,0.0029473463,11.0158205,1.6550666
23.773325,0.011895006,0.004547525,4.406354,0.00061618665,0.004521201,7.1461763,0.87251914
22.120527,0.017963044,0.005396347,3.3310857,0.000558079,0.005294221,8.004829,1.0872254
22.183716,0.015217859,0.005277236,3.717089,0.00058639,0.00535395,7.7124543,1.0433865
37.32006,0.012801512,0.005098156,4.030692,0.0005043594,0.0047154566,9.400648,1.057817
35.484444,0.013871081,0.005509002,3.0283437,0.00062906084,0.0051758634,9.274595,1.4132134
21.755486,0.020129813,0.00384578,3.6833947,0.000446781,0.0036013909,7.328644,0.7837635
37.665432,0.0103537245,0.0037873276,4.732261,0.0005929167,0.003682463,9.458263,1.2602688
26.816553,0.01989321,0.0040020817,3.0425508,0.00037666791,0.0037589928,8.658395,0.88906914
28.800438,0.018068412,0.004136247,3.3245564,0.0004346294,0.0039221887,8.93523,1.0121722
45.766216,0.03544884,0.006885359,3.4104762,0.0006833365,0.006222198,10.632445,1.4792796
31.30549,0.014313285,0.003496739,4.066226,0.0004428407,0.0033449605,8.925357,1.6007898
29.968872,0.013149374,0.0037617167,3.4623957,0.00045403323,0.0036490953,9.11059,1.4739404
24.206871,0.014730964,0.0035585838,3.523659,0.0005308499,0.003452179,9.144345,1.6582643
36.650547,0.014697757,0.0048238756,2.8541422,0.0003287825,0.0043957387,9.323405,0.96097267
38.593773,0.010715319,0.0037240954,4.5464516,0.00049151387,0.003545191,9.780441,1.1841507
40.782845,0.017325323,0.0033056415,4.09849,0.0005216981,0.003061528,11.034827,1.8568544
46.06519,0.013158886,0.0047325497,3.3478339,0.0006990071,0.004246854,11.285037,1.3674009
38.509453,0.011272054,0.002402553,2.2775707,0.00021489192,0.0020231835,10.019991,1.1854079
21.984198,0.0130558815,0.004475873,4.9327855,0.00056399684,0.0046194876,7.361832,0.88333356
19.453535,0.016877323,0.0049741217,3.5046322,0.00054343964,0.005073283,7.7077465,1.0396737
17.868198,0.0138698425,0.005119141,3.1829176,0.00050568295,0.00518578,6.832656,0.96251076
35.996,0.014381711,0.005725971,4.0168257,0.00052345206,0.0053931926,9.315527,1.0860939
27.101088,0.013319222,0.005114637,2.8667934,0.00054290675,0.004968553,8.2800455,1.3003447
21.632917,0.019263998,0.0041982774,3.7062232,0.0004325341,0.004017633,7.4634957,0.89132977
35.393795,0.011413189,0.004396362,4.8046947,0.00061385473,0.0043489593,9.18797,1.2578183
23.200466,0.015389735,0.0039960467,4.6259146,0.00054093834,0.0039874366,7.351635,0.8215391
26.318335,0.0183692,0.00405861,3.6638505,0.00041674587,0.0038742875,8.568485,0.9396532
40.63441,0.027605567,0.005468359,2.6361234,0.00046143366,0.004992873,10.165923,1.451393
32.121986,0.012476775,0.0041771075,3.4003716,0.00045489144,0.003942243,8.420581,1.548173
23.596844,0.014143888,0.004231163,3.1580558,0.00045642277,0.004258117,8.018829,1.2367547
24.74176,0.014626812,0.0039666556,2.6906319,0.0004931703,0.003854155,8.946034,1.7352384
30.390017,0.023404293,0.008082674,2.9263787,0.0005310216,0.0073814853,8.6336565,0.94340074
33.513252,0.010640759,0.0037181326,4.504542,0.00050140213,0.003639578,8.992989,1.1851737
42.830845,0.018923797,0.0030494304,4.275304,0.00052020204,0.0028059157,10.976158,1.897997
42.49236,0.015202433,0.0047648735,3.7300358,0.00048920535,0.0043337285,11.216136,1.2615372
33.431267,0.0018699226,0.0008306485,0.92240334,7.546314e-05,0.0006723033,8.793287,1.2871876
40.542103,0.01461487,0.003217682,2.963093,0.00032962783,0.0028482191,10.402113,1.382901
32.467846,0.012189922,0.004171593,1.6471701,0.0002970761,0.0039019326,8.293505,0.89688796
24.862064,0.011256186,0.0043919208,4.984499,0.0005611476,0.004553138,7.6767387,0.91660255
18.528198,0.017249241,0.0041254293,2.9378242,0.00045649154,0.004068568,6.725121,0.7889679
20.18652,0.010640417,0.004409811,2.054559,0.00035919872,0.004341545,6.6986628,1.1407219
38.545395,0.010347398,0.0036167735,4.2089167,0.0004694176,0.00339521,9.466992,1.2520727
18.53949,0.009969494,0.0058008484,2.4851022,0.00036802577,0.0056155045,5.7876754,1.0538939
23.009956,0.018325377,0.004235906,3.4611611,0.00042182693,0.004061364,7.6251836,0.96642625
29.771326,0.010505183,0.00468243,3.604314,0.0004893788,0.0046478715,8.6637745,1.344736
24.923151,0.0189034,0.004210092,2.9836109,0.00036724517,0.003972326,8.268652,0.85332555
28.85796,0.017146112,0.0040332885,3.653955,0.00047789566,0.0038071075,8.37105,1.0454823
45.02753,0.033702597,0.008159075,3.4384243,0.00056268676,0.0074021146,10.194788,1.3902956
29.228031,0.011043811,0.0043825377,2.5278704,0.00032944285,0.0041833185,7.6200957,1.4104888
21.981133,0.0132250935,0.0043515423,3.3325655,0.00044216606,0.0044370187,7.6518974,1.1137316
23.692123,0.01247869,0.0036151716,2.5277562,0.00034454418,0.003561693,8.731664,1.7304742
33.31256,0.01924202,0.006554678,2.8997896,0.00044079556,0.005962838,8.986973,0.97138673
27.096361,0.009848435,0.0041677444,3.3686514,0.0003924437,0.004147171,8.6866,1.2905632
27.662905,0.009249745,0.0019646536,0.6812064,0.00016283829,0.001839176,7.618908,0.8133665
43.97924,0.016054267,0.0032576143,4.5355816,0.0004876533,0.0031230345,10.820194,1.8861846
40.881428,0.014579042,0.0035590404,3.6795912,0.0005575272,0.003289287,10.944466,1.4722834
32.783325,0.010139217,0.0030769438,0.8633225,0.00019493028,0.002939195,8.581318,0.95712644
42.365536,0.020818567,0.0037794644,3.9715605,0.0004783366,0.0035338174,10.9748535,1.7061697
37.824142,0.015826428,0.003085721,3.2749207,0.00029332112,0.0028586756,9.483134,0.99622536
27.978565,0.0076874583,0.0050744936,4.063205,0.0005265971,0.0050140293,6.9421687,0.88366675
16.65098,0.01874823,0.0041600605,2.48563,0.0004545061,0.004067568,6.601712,0.7591161
24.026514,0.00985511,0.0053156177,2.7385137,0.00047551093,0.005142203,6.5823565,0.9911134
45.600777,0.009929728,0.004247284,3.6059043,0.0004534234,0.0038946227,10.13367,1.185339
18.564919,0.009536681,0.0064312834,2.3028758,0.00039432818,0.0061898814,5.6320853,0.92337775
27.338537,0.019352688,0.004329447,3.1160166,0.0005053989,0.004029764,8.141054,1.025018
31.789808,0.009859414,0.0052667703,3.1948826,0.0005344411,0.005040755,8.21328,1.2826964
19.148396,0.019925304,0.0041962108,2.9246888,0.0004019172,0.003943016,6.9957027,0.7550963
36.01136,0.014549341,0.0025294654,2.693614,0.0003079432,0.0022467,9.622984,1.295043
45.744827,0.035246257,0.0064131394,3.1395092,0.0006072734,0.00569909,10.440589,1.3761369
30.19498,0.015746491,0.0029287054,2.3320196,0.00041203544,0.002730642,9.363057,1.4911058
23.467276,0.016237475,0.004764747,2.971744,0.00059676287,0.004585257,7.39567,0.9232177
35.191986,0.023303738,0.002897414,2.3648863,0.00042842035,0.0026448325,9.841539,1.1906154
32.016132,0.017725553,0.0056927577,2.6899955,0.0004714823,0.005169634,8.206297,0.8979033
26.189453,0.008219749,0.0064180926,2.4316113,0.00042395433,0.006133972,6.5765424,1.0262802
39.63912,0.009078288,0.0011903067,1.6138792,0.00020917457,0.0009553179,9.795848,1.4130911
40.197044,0.017997883,0.003562447,3.3205624,0.00056065724,0.003287301,10.899579,1.7110513
40.78196,0.013568659,0.0021329508,1.7758229,0.0005426714,0.0018701911,10.851276,1.7329563
34.656536,0.012219801,0.0041505857,1.1358004,0.00030324495,0.00386235,8.45295,0.9858012
43.90027,0.02091473,0.0053056534,3.4142492,0.0004415634,0.004995572,10.475315,1.6630658
42.276024,0.016072435,0.0037310377,4.391701,0.00047765384,0.0035722188,9.927537,1.1031132
20.91157,0.011745545,0.0037917483,3.8765597,0.00046565896,0.0037904303,6.912788,0.767529
15.803921,0.014995342,0.0035513646,2.8113856,0.0004002436,0.0035614942,6.3962317,0.7584487
25.374113,0.0146374805,0.004200942,2.7523456,0.00038304666,0.0041781436,7.570947,1.0760725
38.15539,0.0088792965,0.0038077699,4.457858,0.00050555094,0.0036585492,9.657927,1.1899755
18.176582,0.011410159,0.005488048,2.8656814,0.0004262088,0.005437953,6.4450684,1.023707
26.711813,0.012570211,0.0026936799,3.8848178,0.00032746035,0.0026347847,7.948977,1.1927478
23.005571,0.009725453,0.0053717955,3.3108463,0.00040225664,0.0053074206,7.097191,1.2127602
16.805763,0.023254292,0.0053993454,2.1807144,0.00036106174,0.005233712,6.1104417,0.8484832
38.26368,0.020032179,0.0037748732,2.9944055,0.0003482127,0.0035111893,9.675135,1.4543
41.094707,0.033185694,0.0073354836,3.165719,0.00057228724,0.0067822444,9.842942,1.3546976
26.161003,0.013448153,0.0030018282,2.8506317,0.00036333274,0.0028318495,9.108673,1.7010784
21.044851,0.015690962,0.0040422203,3.495273,0.0005012148,0.004038979,7.2957654,0.9235068
28.754969,0.018115245,0.0031826796,3.2615883,0.0003475933,0.0030577877,9.072991,1.2745081
28.814484,0.025370056,0.00856499,2.8606632,0.00052990986,0.007855844,8.528547,0.91229635
30.63831,0.008556998,0.004242415,2.863428,0.0003131967,0.0041281288,7.795061,1.2863396
