cab,cw,cm,LAI,cp,cbc,car,anth
31.957836,0.012091117,0.00893877,1.9592144,0.0006131437,0.008244309,8.022163,1.2718481
37.47274,0.015584475,0.005624805,3.414976,0.0007744972,0.004868503,7.6957994,1.2614622
45.399162,0.008802021,0.006677491,1.7035563,0.00049909286,0.0060526063,10.338642,1.3908926
44.0965,0.009074335,0.0067945123,1.597544,0.00047754464,0.006182733,10.171925,1.3107289
36.325897,0.006900253,0.0058138557,2.69128,0.0005841007,0.0053141345,8.160257,1.0766547
40.202286,0.0035146754,0.0020523246,0.6451539,0.00017731544,0.0018384358,8.666636,1.1989895
30.014315,0.021333445,0.009239285,2.751856,0.000635578,0.008499626,7.8856716,1.2285835
32.211258,0.011255897,0.007616218,1.9775844,0.00064075907,0.006819749,8.223903,1.2300636
33.93986,0.0055264886,0.0028621969,1.56523,0.00035873876,0.0024689625,7.890289,1.2250037
32.48851,0.008857796,0.006345991,1.9795629,0.0004662761,0.005840479,8.089123,1.136313
30.632296,0.0115851,0.008418348,2.0830941,0.0006617435,0.0075351424,7.9537024,1.197801
30.116653,0.009691826,0.008127352,2.0802524,0.00055489695,0.007555135,8.065906,1.1434976
27.666574,0.012755517,0.006195817,2.4342759,0.00050459924,0.005673761,7.281707,1.2299662
32.17792,0.013185999,0.008908612,2.3903496,0.0005569338,0.008400018,7.8733,1.2537193
39.605244,0.007513753,0.005965952,1.9263966,0.0003990696,0.0055246977,8.409942,1.1601117
35.56916,0.0072658616,0.0058556655,2.4864116,0.0005344657,0.0053758626,7.962499,1.1937612
45.65843,0.0069545195,0.004909675,1.4750692,0.00034179247,0.0046154237,9.981065,1.3893007
37.04902,0.010840036,0.009615821,2.176714,0.00060265686,0.009009291,8.156436,1.2026656
36.02325,0.011115428,0.0098015005,2.5729911,0.0006513793,0.009142174,8.707541,1.2515522
31.956154,0.008427466,0.004546484,2.76223,0.0004326535,0.0041949945,7.4008126,0.9506114
31.815525,0.008404528,0.005890244,1.21788,0.00045381975,0.0054581612,7.47418,1.0316259
34.447006,0.01059088,0.009068147,1.3079599,0.000630089,0.008394121,8.605465,1.2892134
32.509453,0.014176301,0.006677463,2.4378078,0.00056021323,0.0061089657,7.724787,1.2501007
40.01836,0.018381553,0.0069397176,2.8979008,0.00064426375,0.0063324445,9.11207,1.3810903
34.535404,0.01786477,0.0062445267,3.2587194,0.0005698877,0.0056204232,7.648763,1.2436124
34.452644,0.018896818,0.0060131196,2.9043822,0.0005870057,0.005350851,7.8032656,1.3204826
34.016136,0.01776775,0.0093224095,2.1778126,0.0007136459,0.008624025,8.584551,1.3442705
32.561085,0.016579038,0.0059025157,3.313492,0.0005494497,0.00535082,7.051751,1.2574935
29.600702,0.01611252,0.0061966036,3.0443523,0.00052765274,0.0056853774,7.411958,1.3049873
34.661793,0.018032061,0.006321412,3.4323578,0.0006555072,0.0055955495,7.318605,1.2417104
31.332611,0.017898072,0.005857438,2.9984248,0.0005797936,0.005348603,8.073473,1.3284123
29.115458,0.011671791,0.005961555,3.0404668,0.0005445351,0.005368696,6.948352,1.1368524
33.227177,0.014849623,0.0065885643,2.5577986,0.00059247424,0.0060001616,7.9074717,1.269638
26.389042,0.013488985,0.008111453,2.5174165,0.0004761222,0.007524511,5.92322,1.1559786
31.814943,0.017103055,0.006494376,3.0111182,0.0005764039,0.005832482,7.082846,1.2585949
33.34162,0.0155677525,0.008360957,2.1486275,0.0005033169,0.007882834,7.938761,1.2702817
32.365883,0.017758531,0.00724177,3.2042696,0.00061845686,0.0066913874,6.9375234,1.2926661
35.029194,0.014766202,0.0060322853,5.0568457,0.00060538156,0.0054633166,7.6150355,1.2251061
32.250465,0.016344767,0.0087160235,2.9665039,0.0006962166,0.008063925,7.492758,1.2608161
44.047794,0.007950907,0.005816553,1.5291826,0.00044384415,0.0052793436,10.112028,1.3568181
34.70481,0.0044279112,0.0010879788,0.83077127,0.00016247452,0.0009394652,8.481441,1.3542136
39.509445,0.008323238,0.0017994359,0.8682723,0.0002437075,0.001562397,9.105996,1.3498954
35.64936,0.0051150327,0.0011634823,0.9014801,0.00018027841,0.0009973067,8.416626,1.3437107
37.817307,0.0052802255,0.0011819985,0.88208675,0.00018745179,0.0010119451,8.61883,1.3967034
38.22947,0.005899165,0.0012182246,0.91269433,0.00020086573,0.0010458943,8.524653,1.4105365
38.80416,0.0070570945,0.0014109464,0.8305544,0.00022272562,0.0012116597,8.988504,1.3722208
35.404457,0.005243841,0.0011974403,0.98221076,0.00018396016,0.0010318179,8.440951,1.3333523
37.001118,0.006648924,0.0014163826,0.44082358,0.00017645507,0.0012456249,8.368376,1.2440177
34.87464,0.0048650894,0.0011382047,0.9088621,0.00016939662,0.0009850241,8.401828,1.3389486
35.058437,0.0064721173,0.001263466,1.4613497,0.00020976804,0.001079526,8.558519,1.3972328
36.68392,0.006832305,0.0014711128,0.41179398,0.00017412353,0.0013051328,8.48731,1.2432834
32.5793,0.005302961,0.0011887117,1.0140885,0.00019860262,0.0010208676,8.314667,1.3698841
35.31332,0.0056961337,0.001232937,1.0370998,0.00018531652,0.0010725908,8.494703,1.3465948
36.90683,0.004916764,0.0012156673,0.7846041,0.00017610045,0.0010510077,8.431371,1.3675954
41.690487,0.007647091,0.001667491,1.0349134,0.00024987294,0.0014403444,9.012208,1.4254266
34.189316,0.0047301133,0.0010938186,0.86166227,0.00016271057,0.0009397913,8.436143,1.3404272
37.79676,0.0051820637,0.0010969201,0.9322412,0.00018221016,0.00093913154,8.512904,1.4537911
40.796406,0.00643207,0.0014902701,0.78455716,0.00021319775,0.0012827369,8.892021,1.376191
34.01709,0.0056652483,0.001277443,1.0745574,0.00019295738,0.0011009413,8.231295,1.328329
38.04343,0.0050319377,0.0012192843,0.71977305,0.00017771375,0.0010406703,8.546562,1.3329645
35.19714,0.005324689,0.001298373,0.8973761,0.00019852887,0.0011089612,8.690544,1.3632298
35.810673,0.005987596,0.0016071997,0.7601022,0.0002653172,0.0013747638,8.67795,1.3906791
39.378983,0.0065201125,0.0014096292,0.6847808,0.00020692896,0.0012152682,8.854894,1.3465264
37.406776,0.006061322,0.001255819,0.9603424,0.00019281959,0.0010825816,8.678513,1.4005808
35.983578,0.0065122447,0.0013465475,1.2883643,0.00020726175,0.0011655673,8.566745,1.3561007
36.381645,0.0061986526,0.0012672407,1.1217576,0.00019088993,0.0010972224,8.58783,1.3830006
38.7796,0.0056338278,0.0012431626,0.85167676,0.00019706701,0.0010667226,8.493376,1.3954705
40.388485,0.007392877,0.0017712207,0.5501872,0.00022440031,0.001577489,9.134828,1.464741
37.375237,0.005127846,0.0013475072,0.80781335,0.00018934008,0.001152877,8.516647,1.305492
36.351955,0.006217105,0.0011873454,1.1750226,0.00019605758,0.0010178388,8.756378,1.3673236
38.529182,0.006443372,0.0015500633,0.71715516,0.00020798453,0.0013387628,8.788421,1.2885499
36.78988,0.0062223813,0.0012120727,1.0365491,0.00019772109,0.0010387097,8.781372,1.3695441
35.785442,0.0050782915,0.0014116443,0.8923512,0.00019603138,0.0012093782,8.3421545,1.2931391
40.883472,0.008106835,0.00205633,0.49157995,0.0002491845,0.0017946023,9.038795,1.2956686
40.10656,0.005343667,0.0013394324,0.82424176,0.0002015811,0.0011535994,8.517468,1.3857757
36.23031,0.0073124086,0.0013812942,0.9059639,0.00020745778,0.0011981695,8.793457,1.3448683
40.17117,0.0067704422,0.0015857707,0.60667515,0.00021274119,0.0013706621,8.865098,1.3373212
34.600178,0.0056135277,0.0012372931,1.0475378,0.00018659022,0.0010661624,8.380338,1.3542447
35.23873,0.006427433,0.0016427607,0.941206,0.00028531445,0.0014003849,8.698331,1.3807043
38.831528,0.005740705,0.0014136374,0.7799409,0.00020517768,0.0012126388,8.703279,1.3424891
31.503448,0.005693626,0.001403582,1.3897837,0.00018707207,0.0012291365,8.12759,1.2714413
35.549408,0.004695728,0.0011230825,0.8262305,0.00017268822,0.0009660111,8.402513,1.357218
39.686733,0.007301068,0.0016555692,0.7027495,0.00023982751,0.0014250745,9.030155,1.3345225
35.66909,0.0048964717,0.0010964281,0.91662335,0.00016228195,0.00095145893,8.393632,1.3668238
39.335526,0.006782323,0.0014995884,0.6280679,0.00021127936,0.0012939842,8.761595,1.347638
35.51421,0.0047872458,0.0011127861,0.87574923,0.0001673562,0.0009578041,8.466851,1.3579243
34.30214,0.005077535,0.0011851176,0.87442285,0.00017321313,0.0010179933,8.457427,1.3460776
35.415493,0.0055388203,0.0016958516,0.4614288,0.00018690541,0.0015131839,8.117243,1.1980609
32.037838,0.0068296622,0.0015660167,0.46165368,0.00017726286,0.0013886038,7.94078,1.1579739
32.51455,0.0059949555,0.0013771924,0.49333972,0.00016765154,0.0012188298,7.9323516,1.1192772
35.289444,0.0069724964,0.0015611222,0.8512406,0.00021358399,0.0013493863,8.626902,1.254165
28.530888,0.005906055,0.001768608,0.6231793,0.00021424568,0.0015662219,7.6266,0.98114866
33.88561,0.00572179,0.0015892878,0.44453585,0.00018697976,0.0014047285,7.940823,1.2196152
33.814407,0.005582934,0.0022196975,0.9756947,0.00030609645,0.0019000601,7.7870846,1.3098785
25.650904,0.0058533037,0.0015751588,0.66112036,0.00021293409,0.0013680375,7.0069847,0.9560878
32.662426,0.0053567495,0.00163713,0.42649126,0.00017567136,0.001454789,7.7680683,1.153159
35.79322,0.006500847,0.0017468117,0.72366357,0.0002953249,0.0014910464,8.738626,1.3803024
25.321716,0.0061714505,0.0017200942,0.62785083,0.00022172848,0.0015011652,6.8464594,0.9517125
36.0445,0.0049312236,0.001420284,0.8332037,0.00020260579,0.0012122537,8.550622,1.336836
40.341927,0.005790959,0.0014418941,0.75233656,0.00023284082,0.001233298,8.9359455,1.4421868
34.77616,0.005356719,0.0016054793,0.40071836,0.0001704677,0.0014329742,8.0473585,1.1782502
32.85091,0.0057729124,0.0015400443,0.68323267,0.00020815126,0.0013351671,8.006174,1.2095644
35.994244,0.0053231833,0.0016527344,0.4725382,0.00020597751,0.001453804,8.107584,1.3050578
30.437649,0.005230925,0.0015606089,0.5278425,0.00019631692,0.0013675499,7.7285423,1.0919378
34.19721,0.007151847,0.0016379992,0.53446966,0.0001825829,0.0014531219,8.135675,1.1502728
34.412037,0.0058941203,0.001892836,0.43565616,0.00018470918,0.0016802633,8.012113,1.1013552
34.878925,0.0067207334,0.0014624643,0.9486411,0.0002021489,0.0012676463,8.548231,1.2926387
32.95897,0.007831767,0.0016976647,0.5061571,0.00019169808,0.0015005853,8.134195,1.1475195
32.379574,0.006096198,0.0016650842,0.50134075,0.00018505867,0.001471332,7.834718,1.0773664
35.411724,0.0071860333,0.0017089151,0.67568684,0.00020554666,0.0014952905,8.550107,1.2033471
34.97256,0.005596914,0.0015583212,0.4129151,0.00017410367,0.001385781,8.111483,1.1833156
34.27038,0.006356799,0.0015011393,0.48373404,0.00017301991,0.0013270063,8.172368,1.1648515
35.29644,0.00568565,0.0014847883,0.9102737,0.00019472136,0.001278727,8.456594,1.2743427
29.359837,0.005344715,0.0014246389,0.49188802,0.00017271296,0.0012494633,7.532228,1.1096423
36.01133,0.007048116,0.0016765654,0.50537866,0.00018901276,0.0014730399,8.4914665,1.1977779
36.025593,0.0052738353,0.0013075017,0.74846697,0.0001724186,0.0011339666,8.558616,1.3405713
36.13144,0.006992795,0.0015688558,0.5911955,0.00019779208,0.0013693462,8.692194,1.2487674
30.566679,0.0069045764,0.0015989179,0.47465262,0.00018594264,0.0014133429,7.748903,1.0358075
38.142326,0.0064100744,0.0015936821,0.48320583,0.00021124957,0.001407244,8.633276,1.342043
28.629164,0.0061691776,0.001674854,0.49482557,0.00019000583,0.0014758178,7.41373,1.0204755
33.241184,0.0077990247,0.0015399081,0.6878342,0.00017588335,0.001370093,8.307119,1.1240844
32.429417,0.0058116526,0.0015287756,0.6387871,0.00020256062,0.001330908,7.996975,1.1854157
32.790047,0.005585074,0.0016845773,0.4508065,0.0001803541,0.0014937917,7.807268,1.1511531
29.07758,0.0059662974,0.0014943338,0.57735896,0.0001939414,0.0013058065,7.5919394,1.0451361
37.67699,0.0058803074,0.0014253139,0.7486731,0.00024104402,0.0012157556,8.560263,1.4237413
32.81177,0.0063299434,0.0015852848,0.4148512,0.00017652752,0.0014073757,7.903536,1.1054841
33.390003,0.0078113917,0.0016009095,0.54280186,0.00019736898,0.0014071388,8.314447,1.1566753
34.754444,0.0072409725,0.0015463403,0.5740704,0.00020370474,0.0013601097,8.219268,1.2986242
30.64735,0.005805941,0.0015292822,0.49453828,0.00017300258,0.001355449,7.6677723,1.0501348
37.975704,0.0051278756,0.0014703614,0.79362255,0.00020400588,0.001250776,8.665495,1.3312318
31.620646,0.0051408187,0.0014606763,0.44380963,0.00017235431,0.0012916307,7.8205075,1.1285089
31.028444,0.0077245184,0.001614378,0.5343015,0.00019812085,0.0014241061,7.9381504,1.081324
32.46113,0.007737687,0.0015936932,0.8318334,0.00020006692,0.0014026099,8.410471,1.1680552
26.350592,0.007192109,0.0017158538,0.79732513,0.00023276162,0.0014928512,7.2890954,0.97583556
7.444481,0.009907804,0.009966045,1.6400014,0.0007815118,0.010892861,7.962335,0.85000783
28.068563,0.010385665,0.0122032575,2.7310882,0.0005826634,0.011664375,6.0885544,1.2562647
7.444481,0.009907804,0.009966045,1.6400014,0.0007815118,0.010892861,7.962335,0.85000783
28.193182,0.012656512,0.01297172,2.4518955,0.0005760137,0.012344818,5.7982044,1.2330387
22.943363,0.012231421,0.012495465,2.424298,0.00081335264,0.011674273,6.671462,1.3878281
31.719276,0.009985503,0.013200438,3.0092738,0.00071831996,0.0123202,7.6792135,1.1668215
32.35184,0.013265304,0.015646264,3.0600927,0.00082219206,0.014713943,7.9046087,1.1788434
37.46105,0.014976179,0.01533032,3.6615968,0.00086939795,0.014355841,7.3513293,1.232958
37.46105,0.014976179,0.01533032,3.6615968,0.00086939795,0.014355841,7.3513293,1.232958
29.823801,0.013681969,0.0155211985,3.1866717,0.00080074364,0.014546021,7.0507565,1.1545138
36.977474,0.017429432,0.018586446,3.3937705,0.0009359619,0.01747416,7.9266396,1.2048534
36.977474,0.017429432,0.018586446,3.3937705,0.0009359619,0.01747416,7.9266396,1.2048534
37.356865,0.01411697,0.015817799,3.2780576,0.0008128381,0.014825515,8.281791,1.2454509
36.02635,0.018568782,0.019855168,3.4028847,0.0009742482,0.0187237,7.5975933,1.1979696
35.064674,0.01642829,0.01932418,2.881097,0.0009250309,0.018339433,8.585289,1.1250192
35.064674,0.01642829,0.01932418,2.881097,0.0009250309,0.018339433,8.585289,1.1250192
35.963627,0.017189607,0.018815624,2.9267478,0.00084978365,0.017840127,8.140991,1.1798569
31.166765,0.009571877,0.009379608,3.199026,0.0006028689,0.008706209,6.573299,1.1397282
38.944897,0.011458129,0.012943465,4.6282334,0.00059350533,0.012231996,7.3799925,1.3974557
38.188583,0.011536337,0.012322641,3.6884024,0.0007183387,0.011383539,7.8899755,1.2943908
39.076946,0.015317205,0.012569599,4.1806355,0.00067606644,0.011806418,7.3969946,1.3637805
38.831345,0.011927693,0.009553199,4.530531,0.00044228288,0.009019534,7.7608123,1.2474049
39.076946,0.015317205,0.012569599,4.1806355,0.00067606644,0.011806418,7.3969946,1.3637805
40.533253,0.012294734,0.012554021,2.2171824,0.0007234773,0.0118752355,8.833507,1.1412166
30.790203,0.011837758,0.013835878,3.1815047,0.00056433294,0.013182265,6.5913134,1.2269272
34.09701,0.012234918,0.012938238,2.2874267,0.00059589715,0.0122703845,6.9745865,1.1739162
35.76002,0.014344071,0.007778349,1.1121248,0.00057681126,0.0071561094,9.104357,1.1366023
37.975067,0.011024169,0.013108823,3.0515134,0.0006188553,0.012306373,8.246705,1.2626877
38.9776,0.015278208,0.015257496,2.5813143,0.0009977138,0.014017749,8.619404,1.2336899
38.49049,0.01723375,0.01674216,3.0647504,0.0010881111,0.015383467,8.674419,1.2242
43.572,0.015938735,0.016076978,3.5408306,0.0011691742,0.014768342,9.358416,1.2314502
43.07752,0.015351343,0.015949411,3.5907001,0.0011274609,0.014654851,9.484149,1.2204853
46.03685,0.01524951,0.01585038,3.519775,0.0011257206,0.014578156,9.3190155,1.223326
37.735115,0.013655528,0.013118334,3.9920382,0.0007033275,0.012280156,7.0443087,1.2354699
38.671856,0.015244631,0.014851377,3.5941355,0.000898793,0.013832478,7.582869,1.2187883
0.8312418,0.00757445,0.007340247,1.6620238,0.00068587915,0.008943385,7.6724443,0.81967914
40.49251,0.019081935,0.018166257,3.0744975,0.0012277093,0.016814558,9.848525,1.2448705
41.355206,0.0175646,0.016954022,2.8004556,0.0011229238,0.01562066,10.211741,1.2912505
39.69894,0.018388417,0.016835777,2.7199082,0.0011546292,0.015504664,9.263844,1.3285086
44.62527,0.019636456,0.019251382,3.300983,0.0012522081,0.017823005,9.557579,1.247241
43.60601,0.019035488,0.018051906,3.258732,0.0012308104,0.01665756,9.276417,1.2809113
43.345245,0.015282592,0.011168205,2.8963242,0.0006211168,0.010394312,10.117795,1.2617804
46.964394,0.017472835,0.011839551,2.3793137,0.00073586515,0.011048414,10.442972,1.2593015
38.94332,0.018667098,0.017294439,2.8797698,0.001158452,0.015970917,10.030917,1.2828459
36.343033,0.01721505,0.015409014,3.2254286,0.00083524076,0.01439025,7.1517386,1.2879452
31.617136,0.019470003,0.014944696,2.1686783,0.0010642637,0.014035086,8.878972,1.112568
37.745686,0.013628632,0.015796669,2.3777635,0.00089392456,0.015041253,8.1459055,1.2350026
40.900227,0.018901646,0.019423256,2.952972,0.0011245076,0.018076329,9.571256,1.2408886
40.57664,0.016444491,0.015600767,2.8418868,0.00093257136,0.014560791,8.810721,1.2787058
38.910156,0.01772642,0.01864959,3.1300032,0.0010590348,0.017345574,8.785112,1.248853
40.900227,0.018901646,0.019423256,2.952972,0.0011245076,0.018076329,9.571256,1.2408886
38.201653,0.018770535,0.017566975,2.7922015,0.001043395,0.016413009,8.623688,1.2406003
36.49402,0.0139584495,0.01698392,3.4146028,0.0009212919,0.015829049,8.608882,1.2404476
40.28721,0.019617857,0.017985621,2.3085692,0.0011474103,0.016928563,10.212348,1.1970392
38.84711,0.01971218,0.020156033,3.6210396,0.0011602088,0.018759144,8.324736,1.278494
36.49402,0.0139584495,0.01698392,3.4146028,0.0009212919,0.015829049,8.608882,1.2404476
38.895782,0.020230783,0.020927126,3.1929426,0.0011760338,0.0196331,8.797717,1.2049711
36.068,0.015102595,0.017427918,4.1115503,0.0008413549,0.016339824,7.8995094,1.2918758
40.084114,0.015842408,0.016124256,3.178528,0.001040189,0.014858588,8.846445,1.3347805
43.70546,0.017474111,0.016021183,3.4653206,0.0010947202,0.014775387,10.141863,1.4447465
41.477673,0.018162087,0.01881094,4.015651,0.0010907672,0.01763962,8.914452,1.3377557
46.598686,0.016185248,0.016138025,3.7448285,0.0011261841,0.014887753,9.762811,1.3094658
41.908943,0.016765632,0.013031253,4.606173,0.0008461085,0.01211709,8.222445,1.4094918
48.0399,0.018176358,0.017523808,3.6690063,0.0011337565,0.01636999,10.466637,1.3234025
39.63452,0.020576833,0.018604372,2.9567218,0.0011297353,0.01740956,9.473867,1.3467618
43.603024,0.023264248,0.020446904,3.4411013,0.0012109492,0.019178798,9.669025,1.3329175
47.99079,0.020699197,0.01861261,3.8448489,0.0011744819,0.017417267,10.334732,1.329422
47.99079,0.020699197,0.01861261,3.8448489,0.0011744819,0.017417267,10.334732,1.329422
47.152275,0.01597239,0.016112383,3.7909973,0.0010931552,0.014929866,9.919872,1.3146248
34.521446,0.020631228,0.021529978,4.2760983,0.00096164097,0.020273035,6.637183,1.2720116
41.52168,0.021279464,0.021901438,3.2188845,0.00118585,0.020776229,9.443247,1.164331
45.285915,0.019927457,0.018631455,3.5329182,0.0011798822,0.017346758,10.106104,1.2975692
45.285915,0.019927457,0.018631455,3.5329182,0.0011798822,0.017346758,10.106104,1.2975692
36.175735,0.012098382,0.006729001,2.2802353,0.0004259494,0.006248462,9.410746,1.1809908
33.942585,0.014240853,0.0055772513,1.6860095,0.00050643535,0.005112959,10.458375,1.1742446
34.474907,0.015159998,0.00524764,1.6978022,0.0005690312,0.004772871,10.395922,1.2175065
33.169468,0.010762405,0.010998272,2.6776328,0.0005314961,0.010453145,7.11944,1.2553271
32.58404,0.01074294,0.010003778,2.7757382,0.000453191,0.00951995,7.181251,1.2792262
33.39677,0.010207586,0.011821462,2.8251379,0.00064458034,0.011125723,7.0113535,1.3895694
39.67765,0.014463615,0.01394791,3.741294,0.0008074933,0.012920087,7.9186974,1.2802901
39.67765,0.014463615,0.01394791,3.741294,0.0008074933,0.012920087,7.9186974,1.2802901
33.769157,0.010627108,0.0118196085,2.785931,0.0005747209,0.011294513,8.732778,1.1919048
41.952908,0.012529206,0.011723161,3.4634838,0.00072413014,0.01086463,8.385491,1.2616285
42.204567,0.012383434,0.011494746,2.8166502,0.00072876405,0.010656804,8.6842575,1.2971205
48.022274,0.012863343,0.013178936,2.9322305,0.0008804205,0.012172478,10.125542,1.3555851
42.380096,0.010177912,0.01098884,3.1353967,0.000823764,0.009989921,10.153119,1.3370948
48.57139,0.011858856,0.012815525,2.9980624,0.00094041904,0.011671697,10.307415,1.316865
47.16261,0.009769802,0.010325329,2.7969642,0.00075812964,0.009358286,11.316679,1.3644605
44.447174,0.01041061,0.010567629,3.2972631,0.0009110783,0.009496644,10.300992,1.3263135
44.447174,0.01041061,0.010567629,3.2972631,0.0009110783,0.009496644,10.300992,1.3263135
47.727978,0.011275255,0.013461951,2.0573654,0.00087415514,0.012346961,12.078504,1.2766352
47.30982,0.0093692,0.010593994,2.7895317,0.0009042647,0.009489479,10.619886,1.2834536
44.71844,0.009804582,0.010809553,3.3467798,0.0008993726,0.009780333,10.0855055,1.3070202
48.252808,0.011607153,0.011328982,3.2899714,0.0009461189,0.010275023,10.740658,1.3299655
46.622993,0.009829626,0.011416829,2.6360724,0.0008913401,0.010259494,11.31093,1.2892013
45.204933,0.00943527,0.009959384,3.371269,0.0008924746,0.00895962,10.017055,1.2886747
45.204933,0.00943527,0.009959384,3.371269,0.0008924746,0.00895962,10.017055,1.2886747
47.17475,0.010225976,0.0103994515,3.6838875,0.00094621425,0.009412614,9.576606,1.2371331
39.348248,0.014493921,0.0077368943,1.7237804,0.000591989,0.007180317,10.278738,1.2484443
39.871925,0.016567925,0.010296243,3.2426827,0.0005533923,0.009718256,9.002941,1.2963364
36.50093,0.010081844,0.010128941,2.022392,0.00057582714,0.009525561,7.7601686,1.420873
33.15407,0.014546904,0.011485581,2.6990104,0.00073775894,0.010867177,7.410925,1.1223966
34.788292,0.011099995,0.011794174,2.2387495,0.00072922115,0.011218021,8.013295,1.3100234
36.880714,0.017695123,0.017766962,2.3417397,0.0009763897,0.016832253,8.802268,1.2288591
38.018898,0.014262576,0.009128465,3.2266493,0.00046234424,0.008586677,9.933034,1.2045145
30.917517,0.0107438145,0.004601048,0.9128577,0.00043999447,0.0041549737,7.771445,1.1815648
30.487179,0.012501699,0.005338365,1.1297096,0.00048424574,0.0048972513,8.095307,1.1334021
31.955378,0.011652879,0.005385309,0.8238168,0.00046755013,0.004926572,8.259897,1.15043
32.793217,0.015328734,0.006459479,1.0888233,0.00058552675,0.005877812,8.638948,1.1433048
29.85318,0.014331358,0.009902502,2.172764,0.00056673883,0.009282623,6.7494044,1.166313
35.02076,0.0150588155,0.0052636527,2.383699,0.0004700873,0.004839387,9.463969,1.1729289
34.020344,0.014212548,0.009036014,2.2194407,0.0006623483,0.008418107,7.501263,1.2382764
28.715734,0.010916551,0.009657285,2.1739998,0.0006447364,0.008945628,6.551849,1.2679838
43.707935,0.018067237,0.007719588,2.2691205,0.0004962804,0.0072545726,11.463981,1.3193128
31.593767,0.009012582,0.0053940364,0.7654965,0.00045979515,0.004953113,8.060531,1.2603166
45.089516,0.0118397465,0.0060014264,1.357942,0.00050774525,0.0054810536,11.33865,1.404783
45.089516,0.0118397465,0.0060014264,1.357942,0.00050774525,0.0054810536,11.33865,1.404783
42.993786,0.015543626,0.008848572,2.7137103,0.0005467123,0.008289371,9.172356,1.3038274
46.704338,0.012648529,0.0075558433,1.94088,0.000562263,0.0068808114,11.491819,1.4207999
44.641712,0.011218171,0.0126019,2.4056585,0.0009974969,0.01146238,9.983646,1.3625114
41.82415,0.015636273,0.0072387103,1.7913994,0.00051777344,0.006626699,10.958836,1.2612584
49.250755,0.009962892,0.011360515,2.6554198,0.0008417418,0.010374536,10.343381,1.3694642
49.08697,0.010450692,0.0121742645,2.3542147,0.00088575965,0.011093166,10.602963,1.3399283
48.59055,0.013558772,0.0071033025,3.1371915,0.000577346,0.006475503,11.553258,1.4068941
44.43237,0.01175666,0.01139183,3.160048,0.0005221769,0.010720744,8.496405,1.3413861
49.133858,0.010158017,0.011544492,2.486472,0.0006960412,0.010713086,10.677152,1.3865598
48.051647,0.010394824,0.011074572,2.4096558,0.0008850915,0.0099734,10.799721,1.3106204
50.638206,0.016609782,0.009300074,3.0544984,0.0005313734,0.008708781,9.678484,1.3498067
47.764107,0.010287645,0.011289421,2.4474924,0.000899414,0.01014321,11.011833,1.3005137
47.834454,0.010618152,0.011378288,2.3979735,0.000920047,0.010198214,10.914978,1.338244
42.43245,0.011008083,0.0119775655,2.48423,0.00078424567,0.010995338,11.173792,1.3642641
39.353733,0.014784163,0.015210585,3.3255286,0.0009878841,0.014005446,8.611394,1.2175689
38.33601,0.014070227,0.015657881,3.5765305,0.00090004044,0.014583282,8.046596,1.2353354
38.200375,0.014767035,0.014416525,3.8540974,0.0007865207,0.013488622,7.2739863,1.2174203
38.200375,0.014767035,0.014416525,3.8540974,0.0007865207,0.013488622,7.2739863,1.2174203
43.933304,0.012917722,0.007989939,3.2482154,0.00042114098,0.007561833,9.225719,1.3413432
8.097106,0.009260074,0.008761389,1.6042247,0.00079787127,0.009678562,8.443031,0.8771459
13.68488,0.009784361,0.008817513,1.7615938,0.00084669783,0.009295458,8.858101,0.91554457
50.794308,0.008888844,0.008617613,2.0913162,0.0006072517,0.007891797,10.568636,1.4267614
10.729497,0.009330131,0.008444622,1.6974546,0.0008098377,0.00914417,8.571701,0.9030261
42.543762,0.00943725,0.009704005,2.5608668,0.00068813673,0.009130604,12.488996,1.2507602
45.53626,0.00892116,0.01131575,2.7721124,0.00066780235,0.010713346,11.47795,1.3705788
7.7973104,0.008815875,0.00782484,1.6943996,0.00071958435,0.008684289,8.143544,0.8863807
42.543762,0.00943725,0.009704005,2.5608668,0.00068813673,0.009130604,12.488996,1.2507602
51.713634,0.012925596,0.011377816,2.7760928,0.0007776372,0.01057206,9.780255,1.3818097
43.074486,0.012310059,0.0140220225,2.9463685,0.00074664596,0.013394127,10.429895,1.2388109
44.218987,0.010364365,0.010486391,2.8340628,0.00081911177,0.009623364,10.085845,1.3809416
44.956947,0.010160314,0.011467134,2.5037005,0.0007461888,0.011009671,12.649368,1.2671376
44.39262,0.008840218,0.008044716,2.64602,0.00058669783,0.0074131875,9.2981615,1.3885022
41.12707,0.009593367,0.010279622,2.7564342,0.00068093976,0.009404637,10.6781645,1.3837095
43.965492,0.010636673,0.011683539,2.72378,0.0005552515,0.011139075,9.700095,1.3659025
32.944496,0.01646145,0.016158134,2.7072453,0.0008132636,0.015272006,7.7215695,1.1615433
33.76483,0.016635438,0.016731156,2.7664201,0.00091481436,0.015665207,7.9552307,1.1877625
30.306276,0.016206587,0.016414803,2.7625818,0.0007923312,0.015413896,7.314652,1.1631399
32.59738,0.017370822,0.017145704,2.7127452,0.0008489512,0.01620225,7.572715,1.144809
34.01335,0.017835319,0.016800683,2.6725454,0.0008894336,0.015836101,7.8541536,1.1512139
31.687088,0.019053884,0.018218318,2.7747073,0.0009303158,0.017122947,7.3756247,1.1673279
