cab,cw,cm,LAI,cp,cbc,car,anth
27.336294,0.02483664,0.01562369,3.2230077,0.0010232432,0.014743288,8.5450735,1.1134862
46.430046,0.03704897,0.024424208,3.564213,0.0014442519,0.02316761,10.215228,1.2094288
37.255997,0.03128319,0.026110599,2.8672712,0.0015757536,0.024717938,9.485008,1.1384754
31.303873,0.010960116,0.00919815,1.9050189,0.0005087117,0.008861231,7.9401345,1.1236207
26.802197,0.011037806,0.007930323,1.6683571,0.00051954173,0.0075383573,6.7477264,1.0963545
35.135235,0.015003,0.009003955,3.596758,0.00070861785,0.008257023,9.811629,1.176897
36.30623,0.016550496,0.009011343,2.8094828,0.0006546313,0.008194204,10.869614,1.1597906
28.45973,0.010613219,0.0077349963,3.6449227,0.0005669199,0.0073410636,7.7122126,1.0843312
27.918982,0.013965437,0.010297226,3.0079622,0.0006179492,0.0095464345,8.136516,0.9801516
25.719128,0.0076948465,0.0044702995,1.4545553,0.0003190432,0.0041346517,6.6757655,0.9718664
35.494,0.015585042,0.010081619,2.8286326,0.00062090624,0.009405398,7.0686316,1.1024092
37.6542,0.017606186,0.009885794,2.0447254,0.00062424765,0.009082562,8.049342,1.0915226
25.20921,0.008469243,0.00692661,3.2426498,0.0005346708,0.0064098593,6.8004313,1.0534645
37.70264,0.033865444,0.024101567,2.934132,0.0015118261,0.022700524,8.28458,1.0556408
31.06691,0.015078637,0.00843007,3.0228083,0.0005968533,0.007934323,6.5616555,1.247432
26.87042,0.01414186,0.007909786,3.8314073,0.0006090201,0.0071269968,5.6530514,1.0481201
27.259268,0.017294288,0.009823917,2.6862605,0.0006333064,0.009266065,6.4562573,1.0126365
38.91587,0.034526676,0.02034453,4.3296194,0.0011039836,0.019202566,9.259874,1.1276065
30.389315,0.012998613,0.009836373,2.311526,0.00058164506,0.009215485,7.4432125,1.1135852
26.44504,0.013119892,0.0063860756,3.3036315,0.00056893,0.005802638,6.0843487,1.157836
29.596212,0.017120047,0.006037602,2.9582562,0.0005201696,0.0054095536,6.5691,1.0861721
48.491863,0.014611053,0.009652656,2.9047012,0.00089448213,0.008454108,9.866213,1.1062955
27.860945,0.0091009,0.0071335663,2.3083613,0.00036552708,0.0066907685,6.994606,0.9756482
32.740524,0.012732141,0.007913876,3.851313,0.000716589,0.0072767767,7.7710843,1.1720219
35.11443,0.012597912,0.009228916,3.412774,0.0006514062,0.008543681,8.508919,0.9759139
23.636572,0.013108406,0.0062595755,4.044809,0.00047802052,0.005860557,6.226125,1.1558092
32.811714,0.0137278605,0.010008649,3.6916585,0.0008069952,0.009204303,8.03903,1.1394601
50.183815,0.016651357,0.013754032,2.800233,0.0009038185,0.01261109,11.2969885,1.1542761
23.637083,0.0076276422,0.0068779807,3.8846507,0.0003981236,0.0063931984,6.215461,0.9378962
31.53844,0.015127902,0.008258056,3.2405686,0.0006794323,0.007441692,9.429975,1.0629268
36.997322,0.012874158,0.007643191,2.5422711,0.0008303848,0.006662044,8.328895,1.0747337
35.13181,0.01468925,0.015095896,2.5972743,0.0011504422,0.013701191,7.3351083,1.0583603
26.656025,0.02098847,0.018733013,3.0373368,0.0010964219,0.017809978,7.0516944,0.9533688
36.827797,0.012370265,0.009518572,2.7972949,0.00090522476,0.0085003385,8.415972,1.0848529
29.420328,0.016449941,0.012715257,3.0542095,0.00093035784,0.012038684,6.4883146,1.1209515
25.603924,0.018185942,0.013901651,3.3048768,0.000980028,0.01302031,7.5335813,1.0148392
25.859058,0.013033423,0.008407055,3.8376372,0.0006381285,0.007921042,5.1961246,1.0480119
25.859058,0.013033423,0.008407055,3.8376372,0.0006381285,0.007921042,5.1961246,1.0480119
27.632648,0.021255787,0.013388797,3.3061287,0.0011591824,0.012026838,7.138789,1.1418228
26.89173,0.021208674,0.015811553,3.073319,0.0010828582,0.015000505,6.1778097,1.017484
22.318542,0.009153561,0.008331543,2.99041,0.0004101682,0.008063165,5.418013,1.0736095
27.004816,0.009228794,0.005549149,2.6401157,0.00042522344,0.004988823,6.0130496,1.0228477
19.117361,0.010136847,0.007575568,3.6222558,0.000411043,0.00710128,4.9093304,1.005871
26.330008,0.00938563,0.00585334,2.9229712,0.0003632189,0.0053444845,6.0290685,1.0237632
23.650745,0.008045246,0.0071977326,3.4447937,0.00051701354,0.006769522,6.2828865,1.1620265
32.40377,0.007086152,0.0050116926,1.3672125,0.0004203745,0.0045675617,7.079014,1.0454249
33.361336,0.0120120365,0.0075915754,2.5564737,0.000423629,0.007099162,7.3606896,1.1551728
28.33698,0.013956712,0.00706166,4.443328,0.00048232466,0.0064239525,5.8932514,0.9904475
40.509754,0.013062647,0.008659046,3.1178448,0.0009937161,0.0077490755,8.59438,1.2111452
27.632374,0.01170577,0.00884107,2.672807,0.00057546253,0.008281924,6.0241246,1.156499
26.136505,0.014868479,0.008612449,3.681538,0.00062593236,0.008141745,5.4726305,1.0996821
30.064331,0.014261686,0.009867585,2.6638606,0.00061153114,0.009212157,8.073699,1.0981029
23.33785,0.01280337,0.00871535,3.577159,0.00058213493,0.0082505755,4.9481735,1.0593116
26.225052,0.013325055,0.0100947935,3.052545,0.0007372237,0.009376811,7.4322853,1.0852422
26.225052,0.013325055,0.0100947935,3.052545,0.0007372237,0.009376811,7.4322853,1.0852422
16.864157,0.007637974,0.006344555,2.8550336,0.00033099361,0.0059244805,5.4472375,0.88212454
20.419685,0.0065946956,0.006072392,2.3369632,0.000291139,0.0057756286,6.0804944,1.0203899
27.428596,0.013666487,0.008156603,3.1181006,0.0006628133,0.007531162,7.756663,0.97018355
40.130413,0.01251526,0.00850908,4.259068,0.00082987046,0.007569718,8.35726,1.0103872
30.949337,0.011107088,0.011153452,3.488242,0.00095688895,0.009951215,7.318474,0.9665451
33.154728,0.014422656,0.009301546,4.76501,0.0008796567,0.008345,7.4581857,1.0238459
23.36584,0.018165022,0.012962934,2.8897326,0.0009518873,0.012236069,5.644412,1.0295483
24.078072,0.019078117,0.015402348,2.3958917,0.0010242304,0.014671332,6.655111,0.983609
27.657887,0.013147221,0.011763352,2.7745242,0.0009280784,0.010604423,6.688859,0.9621781
21.431255,0.009511594,0.006320373,2.6425543,0.00035559834,0.0059032203,5.015284,0.9677095
38.09612,0.012868218,0.011950018,2.9133618,0.0007517449,0.011163627,8.177658,1.0367519
46.572906,0.011058322,0.0103940135,2.5500357,0.0009515794,0.009336766,9.603998,1.1586459
32.54641,0.0142407045,0.0076779816,2.8838172,0.00048776352,0.007162689,7.108145,0.9825254
45.64909,0.020316504,0.012829513,3.4282572,0.001170886,0.011572893,10.707897,1.1967226
47.065735,0.0128032835,0.0121265715,2.7705898,0.0010411171,0.011113914,9.691707,1.2192446
44.40014,0.033203766,0.03319716,2.8734562,0.0014775852,0.03199443,12.402968,1.1509483
34.48082,0.012142906,0.008584473,2.8875606,0.000843275,0.007621083,8.069602,1.0226544
41.34611,0.017687805,0.010370983,3.189241,0.0010833868,0.009167969,8.980132,1.2385448
37.325924,0.011717488,0.009347098,3.3947954,0.0006999508,0.008699709,7.563585,1.2350429
47.84085,0.024590172,0.014574475,3.3319654,0.0013533932,0.013387276,11.591208,1.2967314
34.268112,0.026177794,0.015051994,3.2057645,0.001067609,0.014055554,10.865535,1.19843
37.7047,0.021966226,0.017841527,2.5379822,0.0011070602,0.01672107,10.215222,1.2126313
37.317917,0.021046454,0.016262699,4.137915,0.001316327,0.015004834,8.7923565,1.0844314
42.085426,0.011975824,0.0057577337,1.706895,0.00053505646,0.0051371325,8.63114,1.2477351
42.085426,0.011975824,0.0057577337,1.706895,0.00053505646,0.0051371325,8.63114,1.2477351
37.820435,0.01218918,0.012159977,2.1701214,0.0010116477,0.010864144,7.5220423,1.078077
45.49826,0.01825401,0.013920892,3.5816216,0.0010582943,0.012550937,10.065921,1.0568523
30.717144,0.016897565,0.009307687,3.7316632,0.000766383,0.008356248,7.4203324,1.0048765
48.69541,0.018338336,0.012170815,3.199552,0.0008674871,0.011038827,11.329797,1.1207265
31.903563,0.015028187,0.010974856,2.6355922,0.0007793986,0.010160595,8.097623,1.0511141
37.330948,0.011691346,0.009171609,4.80892,0.00095382065,0.008185943,7.7630506,0.9917789
48.69541,0.018338336,0.012170815,3.199552,0.0008674871,0.011038827,11.329797,1.1207265
52.644054,0.015406983,0.0115645565,2.973314,0.0009636686,0.010237436,10.735331,1.0825756
40.682842,0.011769928,0.008398809,4.101712,0.00074337726,0.00759808,8.747965,1.0099756
38.69088,0.012221929,0.008991845,4.26062,0.0007780834,0.008125905,8.379528,1.0811297
40.682842,0.011769928,0.008398809,4.101712,0.00074337726,0.00759808,8.747965,1.0099756
34.70719,0.014021872,0.008581199,3.2626786,0.00071376725,0.0075890003,7.77842,0.96247184
27.719894,0.008961868,0.009962642,4.5022492,0.0006423211,0.009266436,6.9123316,1.009581
36.349636,0.017504523,0.011247517,4.341627,0.0009716641,0.010211692,8.49507,0.960483
35.069714,0.015164553,0.011488033,4.3560567,0.00096211035,0.010435447,7.682832,0.941598
29.925026,0.012703329,0.009017022,2.972262,0.00063894555,0.008198567,7.2258945,0.9201317
25.580353,0.0120944055,0.008292884,3.0314126,0.0005706814,0.0076625124,6.552325,0.9657889
32.886417,0.01202852,0.008244224,3.3556623,0.00063119753,0.007261422,7.8362646,0.90707886
20.795824,0.01520507,0.0015707577,2.9593344,0.00087737234,0.017190453,6.1620965,1.1977322
30.779182,0.009252901,0.0051152534,2.616004,0.0004394044,0.00459158,8.060618,1.082104
37.567886,0.02219092,0.012341817,3.4371438,0.0012412107,0.011086993,8.387458,1.188885
28.228176,0.014127229,0.010910667,2.4628735,0.00088656176,0.009941389,7.8065343,1.0581894
35.673256,0.016895123,0.010830684,3.754588,0.00078702776,0.009967005,8.6859665,0.9157528
30.173187,0.006702043,0.0044980114,1.6238053,0.00033810435,0.004156207,7.5201406,0.9533727
45.09514,0.006797432,0.0032242457,1.6156603,0.00048158458,0.0028302195,9.661576,1.0886647
28.825005,0.008048596,0.004230583,1.1277179,0.00036559283,0.003859293,7.8618793,1.0782712
34.38186,0.012616991,0.005452238,3.1231902,0.00042397282,0.0051146843,8.400515,1.3001782
29.54646,0.013849154,0.0067542777,4.1269226,0.0006581066,0.0062585594,9.014946,1.1444294
25.093615,0.012415813,0.006768296,3.8569198,0.0006378488,0.006342402,7.5326557,1.1026726
42.06507,0.013087107,0.008553701,2.9317176,0.0008441603,0.0076751113,8.914321,1.1557995
39.766575,0.011027137,0.008635749,2.9063015,0.0008169735,0.007762619,9.033485,1.1804056
37.930527,0.029757608,0.01850016,2.9044523,0.001294736,0.01722627,8.268183,1.1497041
30.087757,0.0066181207,0.004213312,1.624572,0.00028808328,0.003980379,7.305081,1.1875747
32.329662,0.006311041,0.0048682927,2.2464797,0.0003850702,0.0044904347,7.270212,1.2007256
32.329662,0.006311041,0.0048682927,2.2464797,0.0003850702,0.0044904347,7.270212,1.2007256
30.162386,0.0077542975,0.005000479,1.7975694,0.00036258425,0.0046450817,6.4861026,1.1261286
32.956818,0.009365473,0.0057222187,2.129618,0.00048720857,0.0052900603,7.49909,1.2061008
32.58153,0.005772611,0.004248889,0.9754275,0.0003836723,0.003943357,7.710446,1.054007
31.85512,0.014497869,0.00834189,2.9494069,0.000505795,0.0076748524,7.1661644,0.9876306
38.82046,0.0108784735,0.010201879,3.464806,0.0008224208,0.009255292,8.358866,1.0177162
33.85709,0.014369983,0.008971498,2.4992983,0.0007431729,0.008030433,8.329358,0.9998264
39.286663,0.013541866,0.010231539,2.8696117,0.000939263,0.009103843,8.0788,1.0766121
38.82046,0.0108784735,0.010201879,3.464806,0.0008224208,0.009255292,8.358866,1.0177162
32.983078,0.013657983,0.011944797,3.4857082,0.0007975426,0.011035119,8.454515,1.1099546
31.51723,0.012757769,0.0075090444,3.2676113,0.0005243829,0.0068986057,6.9823756,1.0497261
31.598677,0.013898501,0.011321275,3.8044674,0.0008398232,0.01023363,6.208667,1.0110958
33.02741,0.0119332345,0.010899792,3.2565842,0.00089418265,0.009810569,6.902654,0.9774133
33.44461,0.01149489,0.010012858,3.2961817,0.00080419163,0.008949708,6.433744,0.99027604
28.551117,0.011029978,0.008016812,3.0563982,0.00047518013,0.00751543,5.97311,1.1577058
38.61081,0.0104980925,0.008391062,3.493745,0.00064281985,0.0077919317,8.780891,1.1510462
53.289555,0.015195638,0.008794084,4.045833,0.00076388405,0.007841075,11.174669,1.096252
27.511608,0.0067967437,0.0037170602,1.4599023,0.00023317465,0.003514225,6.4776707,1.0409921
29.710543,0.00722513,0.0055312235,2.1250026,0.00031347125,0.005185487,6.969371,1.0833279
37.399494,0.008301207,0.006018278,2.3944905,0.00046685885,0.005565026,7.8280835,1.1653916
39.45614,0.005926973,0.0032445237,1.677939,0.00031057303,0.0029483004,8.697653,1.2371415
32.66641,0.0070404895,0.006502424,2.3744764,0.00039534896,0.0059447885,7.4352474,1.0656117
31.83303,0.006843083,0.0030799708,1.351786,0.00034781324,0.0028323114,7.154834,1.0365251
36.095364,0.009423885,0.006105404,1.837406,0.00041351884,0.0056176796,8.255299,1.0635531
28.64038,0.0067684413,0.0038319584,1.3035372,0.0003763348,0.0035230124,7.4428496,1.0164258
36.36274,0.0050783413,0.0030941598,0.48571888,0.00025462458,0.002876405,8.521357,1.1378242
32.229816,0.012423724,0.008408704,1.661398,0.00054728833,0.008014396,7.8306503,1.1107666
27.852634,0.008552706,0.0072430805,2.6157217,0.00050928944,0.006627169,6.728937,0.9539637
32.516197,0.009686114,0.005785104,2.1667862,0.00044281434,0.005350065,7.643095,1.1801289
36.736584,0.010142387,0.009342876,2.832477,0.0006986373,0.008662717,7.9120336,1.0150055
37.220825,0.01605154,0.010061435,2.554853,0.00091434503,0.008991376,7.61152,1.1681199
37.52258,0.017226465,0.0130899735,3.3057027,0.00086067436,0.012532106,8.45871,1.1835958
30.07173,0.009238724,0.0063936664,1.6550307,0.0004683462,0.005950568,7.6215916,1.0148551
28.758276,0.015614548,0.011046319,2.2574022,0.0006894919,0.010387415,7.519282,0.965114
28.20091,0.022876887,0.014690527,3.3556511,0.00092214486,0.014033744,7.3030305,0.9890208
38.92166,0.013427524,0.008884145,2.535303,0.0006670685,0.008193966,9.572644,1.100138
30.317253,0.024446756,0.012702094,3.2709534,0.0010907109,0.011644907,6.626993,1.1060246
32.8085,0.016564297,0.009608667,2.5192966,0.00087134127,0.008658347,7.799271,0.990635
36.388313,0.02636831,0.018741015,3.8740761,0.00095716567,0.017702254,10.953975,1.0859241
29.56385,0.022450315,0.016054053,2.7094193,0.0009924176,0.015179616,6.7611947,0.9758077
39.90175,0.009358453,0.0061564944,1.3798463,0.0004353101,0.005575261,8.357833,1.0571767
34.06041,0.023621272,0.019161839,2.7918873,0.0010931552,0.018347057,6.8935943,1.0597246
42.44819,0.032957695,0.024882248,3.5577204,0.0013835931,0.02377351,10.686212,1.164646
38.023132,0.03201043,0.031191034,3.0370913,0.0016355021,0.029822305,9.964922,1.1186318
31.760859,0.010901537,0.008233595,2.65528,0.0005708123,0.007653204,6.3537335,1.1072598
34.328743,0.019325932,0.010944188,3.5515547,0.0009155655,0.010294652,8.398211,1.402918
34.956654,0.017781347,0.013994582,1.948371,0.0010418302,0.012882491,8.068008,1.1038558
26.070406,0.019242452,0.012440807,3.9359572,0.0009377542,0.011389278,6.6966166,1.1541111
27.941576,0.008017355,0.006170965,2.2363536,0.0003592605,0.0058093136,7.074091,1.0656835
29.386457,0.015541051,0.010631596,2.6904118,0.00058112125,0.010096799,7.0534244,1.0433197
40.843147,0.021685764,0.014791063,3.6971178,0.0012399078,0.013261565,8.78753,1.129099
22.399446,0.007956932,0.0069287005,2.2311106,0.00033419803,0.0065796818,5.753799,0.95666796
22.399446,0.007956932,0.0069287005,2.2311106,0.00033419803,0.0065796818,5.753799,0.95666796
34.715164,0.014416614,0.0074715493,2.712897,0.00051635917,0.006695828,8.859651,1.063216
30.92383,0.0068015866,0.0039660134,1.0989456,0.00023779088,0.0039006849,7.8111415,1.0202975
31.895132,0.0108746635,0.00838204,2.7696118,0.00056724413,0.007797801,7.853775,1.0402454
29.988783,0.0071402653,0.0037167682,1.086932,0.0003819908,0.0033703963,7.2076526,1.1127579
34.597656,0.008495924,0.00625753,1.2245052,0.00044165377,0.0060050776,8.138502,1.049211
34.440693,0.009222449,0.0057168403,2.190047,0.0004672643,0.0052788993,7.0102034,1.3473248
37.381668,0.015297313,0.010432293,2.689012,0.000831329,0.009447673,7.8769484,1.1660222
41.991516,0.025013186,0.02118985,3.938583,0.0010166396,0.02038486,9.06547,1.1459957
27.428692,0.01942028,0.011292837,4.592268,0.0006582146,0.01069225,6.3135467,1.1413181
33.97619,0.015193213,0.008857537,1.5649663,0.0006016749,0.008381723,7.1398144,1.0063572
29.725616,0.0028901258,0.0015099245,0.7955107,0.00018261842,0.0013986933,7.329557,1.0558832
33.559254,0.013279002,0.0069434275,2.8013155,0.0005574185,0.006221842,7.686337,1.0667938
29.117756,0.010069982,0.010440768,3.2306037,0.00090945984,0.009676097,7.13222,0.9641044
30.532753,0.013739433,0.0053696046,2.6749885,0.00047059084,0.0047656856,6.2275615,1.0772977
31.156237,0.00928041,0.006235223,2.9094152,0.0004769014,0.0056920634,6.732396,1.152292
31.568771,0.004584834,0.0038382593,0.84548163,0.00022366641,0.0036666791,7.133397,1.0545632
31.568771,0.004584834,0.0038382593,0.84548163,0.00022366641,0.0036666791,7.133397,1.0545632
28.842934,0.009580364,0.006915502,1.5499882,0.00039064526,0.006482496,6.742864,0.9382013
36.70053,0.0060803043,0.0037368739,0.98291266,0.00035630618,0.0033773459,8.496185,1.1237106
31.272953,0.009274186,0.006202014,1.4877046,0.0003969416,0.005761845,7.256816,1.0454605
31.418512,0.0066274907,0.005013002,1.0363729,0.00040969835,0.0046039303,7.461396,1.0990617
42.085583,0.016015204,0.008427222,1.6156218,0.0006879852,0.0077268705,8.62952,1.1264719
39.223007,0.013283883,0.007814595,3.409407,0.0006771556,0.007208693,8.181339,1.0907643
42.73561,0.0131719,0.010586076,1.4502345,0.0005345683,0.009905296,8.985719,1.2134967
36.14485,0.016728291,0.010718664,3.019632,0.000780195,0.009864859,8.618776,1.0768098
35.316544,0.013743745,0.013693676,3.6446023,0.0010127064,0.01268627,7.6512146,0.993534
23.549763,0.0077363397,0.003421137,2.1916654,0.00029049237,0.0032493905,6.5438843,0.97064835
38.135983,0.0068618055,0.005544107,1.1901953,0.00036744284,0.004979034,9.278607,1.0950556
40.62207,0.011997253,0.006279309,1.4235219,0.0004494532,0.00591337,8.091132,1.1247555
32.984863,0.013139336,0.008791899,3.235489,0.0006970154,0.007871006,7.4500566,1.0345794
35.56583,0.015395419,0.01111145,3.131209,0.0006965813,0.01020866,8.131324,1.0827323
28.76739,0.011235788,0.006277259,2.3504562,0.00048194476,0.005626247,6.098082,1.0643082
25.808239,0.013595071,0.008988392,3.1498466,0.0008060635,0.008249022,5.5414352,0.9957218
33.365887,0.011569883,0.0070764157,2.2565591,0.0004941796,0.006620084,7.280624,1.2236247
33.365887,0.011569883,0.0070764157,2.2565591,0.0004941796,0.006620084,7.280624,1.2236247
34.25911,0.0074818805,0.0041046813,0.9810363,0.00034534666,0.003767687,7.4473658,1.0434058
27.789503,0.010183267,0.007097501,2.8117123,0.00041202086,0.0066180243,5.4716763,1.034692
27.789503,0.010183267,0.007097501,2.8117123,0.00041202086,0.0066180243,5.4716763,1.034692
27.15579,0.013171388,0.007187113,2.368702,0.00069874356,0.006247192,6.3694816,0.97303855
33.169262,0.010058894,0.0054182326,1.6545657,0.0003571379,0.005027267,8.313453,1.2142338
36.75208,0.020007724,0.0099948235,4.06453,0.0009895797,0.008952843,7.8237014,1.2248178
40.606525,0.016342917,0.0065564564,3.7131386,0.00073240994,0.00571706,8.191634,1.0343134
30.757221,0.01456671,0.012195649,3.6115165,0.00073468266,0.01165341,8.325052,1.1341635
30.757221,0.01456671,0.012195649,3.6115165,0.00073468266,0.01165341,8.325052,1.1341635
27.654335,0.01334388,0.007695939,2.724372,0.00068442634,0.006917434,6.8982215,1.0356989
22.712313,0.013420699,0.008628113,2.9547486,0.00075307826,0.0077588507,6.4564853,0.97783756
35.51351,0.013730196,0.009418449,2.9575634,0.0006194335,0.008777833,8.209227,1.0852038
36.06274,0.015713261,0.009544345,3.6252966,0.0009019208,0.0086513525,9.649092,1.145085
36.06274,0.015713261,0.009544345,3.6252966,0.0009019208,0.0086513525,9.649092,1.145085
32.685444,0.017358204,0.0070595248,3.542312,0.00065851177,0.006218138,8.211283,0.9636977
36.110985,0.005527862,0.0043548816,1.3056074,0.0003908449,0.0041171177,8.147502,1.1859578
41.492577,0.01606716,0.013981968,2.881313,0.0012207935,0.012720463,9.034959,1.1893901
37.307983,0.017011553,0.014321922,2.088682,0.0012243739,0.013210985,8.219503,1.191898
37.302567,0.007231903,0.0032827272,0.7169375,0.00029427826,0.0029772718,9.654976,1.1767966
35.0354,0.013961083,0.0077979965,1.179963,0.0005569004,0.0071305046,8.265478,1.135035
38.60357,0.009004584,0.00689654,2.5849087,0.0006344971,0.006373701,9.94867,1.1599617
28.52192,0.009246818,0.0049737613,2.1688273,0.0003083792,0.0046682213,6.997046,1.111157
32.150135,0.0070268377,0.005132834,2.0013626,0.00036522956,0.0046936516,8.355492,1.0642527
32.752518,0.0059756287,0.0041509606,2.0201569,0.00032806012,0.0037664673,7.666458,0.93344605
31.923058,0.008361558,0.0058046,1.9990535,0.0003929654,0.0053642057,7.514392,1.1596342
30.86761,0.0124469455,0.0078742355,2.0683324,0.00060292514,0.0072059715,7.84115,1.069029
27.92957,0.007629003,0.00485209,2.2150147,0.0002629891,0.004573763,6.0969887,1.080813
29.063543,0.009782485,0.0063428413,2.3387592,0.0004772522,0.00580379,7.113872,1.1729379
35.383698,0.010943803,0.005172599,2.4122663,0.00051006436,0.004693991,6.9022446,1.1993161
23.876736,0.017066583,0.013127389,3.1588445,0.0010329529,0.011990546,6.177907,0.9469789
31.283539,0.0075381785,0.0035963813,0.96986896,0.00028887388,0.0032429488,7.4575934,1.024867
36.92137,0.013404719,0.010641317,3.1258276,0.0007989068,0.009825675,8.47428,1.137049
36.92137,0.013404719,0.010641317,3.1258276,0.0007989068,0.009825675,8.47428,1.137049
28.305502,0.009807718,0.008215205,3.678903,0.0004953841,0.0076619955,7.103605,1.0024613
29.486599,0.016147252,0.009452259,2.8332887,0.0008930059,0.008493215,8.946198,1.1527632
36.235104,0.014820805,0.007816947,3.1901946,0.0005572764,0.007183985,10.269526,1.0602016
29.764769,0.009647852,0.00581411,2.897149,0.0004637789,0.0053321426,7.756914,1.1516519
36.235104,0.014820805,0.007816947,3.1901946,0.0005572764,0.007183985,10.269526,1.0602016
39.12003,0.0073064705,0.0049114157,0.95748425,0.00046926283,0.004478473,8.228318,1.0906539
34.24373,0.0064582415,0.0034089377,1.1355361,0.00031163226,0.0030558393,8.129159,1.1392324
30.648468,0.007501634,0.0024358288,1.0867225,0.00036003345,0.0021530685,7.4995356,1.1022763
34.23102,0.016074825,0.010776224,2.4716473,0.0006363227,0.010262596,8.569752,1.0267887
26.71491,0.012542442,0.0053961775,3.383727,0.00053951255,0.0048891143,7.8594623,1.2040591
30.299417,0.008164136,0.009172646,3.0186996,0.0006367085,0.008433535,7.20791,1.0823116
33.937244,0.02961349,0.017107785,3.5032258,0.0012504862,0.01591229,6.8970284,1.1267132
29.406147,0.013501924,0.0063287737,2.9395795,0.0005805466,0.005606137,7.6973615,1.0670164
31.333565,0.0055496977,0.004047462,1.1062602,0.00037636634,0.003743961,7.2441225,1.0099696
34.35853,0.0073416457,0.00428338,0.6575186,0.00037321355,0.0038343063,8.084652,1.0715234
29.804703,0.009015675,0.005895214,1.6843247,0.0004550708,0.005305106,7.7746406,0.9526231
22.600307,0.016925644,0.011965688,2.1716354,0.0006892943,0.011343609,6.0472145,1.0136198
37.526638,0.0066091204,0.0038500112,0.76731837,0.00033999473,0.0035359112,7.915401,1.1444461
27.271645,0.022242382,0.0046737236,2.7008703,0.0004515086,0.0042293416,8.190407,1.104151
25.417683,0.022357807,0.0046947706,2.8478527,0.0004767494,0.0042807497,8.231293,1.0750188
27.501274,0.008458168,0.0062082415,3.00846,0.00032196663,0.0058141267,6.0479126,0.9860657
28.933607,0.011102928,0.0059497114,2.729645,0.0003879048,0.0054485044,7.2750564,1.0959928
43.004074,0.01652585,0.010965782,3.9272869,0.0007120971,0.0101671675,8.138736,1.0050495
34.319736,0.012920043,0.0074319583,3.1881776,0.00056059024,0.0067114127,6.364145,0.99255544
27.05411,0.024194237,0.009199862,4.692847,0.00078014645,0.008708197,7.7707615,1.1857026
39.398243,0.029364893,0.018061787,3.5525613,0.0010484563,0.017293163,10.167358,1.1986738
31.91959,0.027549455,0.01221515,4.156534,0.0007914559,0.011505147,7.6870036,1.3563287
46.542587,0.02574734,0.01707413,3.7955945,0.00095468696,0.016327528,12.420969,1.2270484
29.14642,0.021712504,0.0048835613,2.721978,0.00049657794,0.004275456,8.102438,1.0547218
32.10676,0.021400644,0.0047168564,3.199415,0.00053866033,0.004106212,8.142909,1.1739554
28.173958,0.023233404,0.003730497,3.196148,0.00053709745,0.0031630916,7.7322917,1.0256718
35.050243,0.023916814,0.004952905,3.6056824,0.0004958995,0.004459107,9.715406,1.2079875
31.765333,0.008779166,0.007217237,2.5287695,0.0007390669,0.006275601,7.993316,0.99115765
36.409412,0.021714102,0.012644733,2.633262,0.0009937756,0.011792667,11.21252,1.1789637
43.937298,0.031762723,0.02564,2.866244,0.0015096264,0.02439422,11.167429,1.1952839
41.523064,0.013271708,0.0084420405,3.9356377,0.0010196926,0.0074212826,8.609078,1.3112925
40.693913,0.030616457,0.021847853,3.256284,0.0010408519,0.020828087,12.279905,1.1236079
43.937298,0.031762723,0.02564,2.866244,0.0015096264,0.02439422,11.167429,1.1952839
31.30987,0.026789945,0.015702,3.6895962,0.0010592185,0.015045651,9.441417,1.232871
40.209682,0.029500654,0.020292073,2.766757,0.000992899,0.019311814,11.144685,1.2170043
35.635628,0.02754354,0.020232208,3.656566,0.00089957967,0.019390272,9.821542,1.1008877
22.471882,0.016315624,0.0076419357,3.8872068,0.00063032744,0.007045982,7.2922754,1.1038306
32.437653,0.027071945,0.012820989,4.334217,0.00090524036,0.011975566,9.318531,1.3194592
30.063118,0.0074929106,0.0049991333,2.9330046,0.00041474093,0.004591324,8.206016,1.0752162
30.187212,0.011831614,0.0068015414,1.9232223,0.00050262245,0.006460278,7.7455144,1.1542337
31.80449,0.022568839,0.0051616323,3.3661566,0.00050512695,0.0045400574,8.589287,1.1514117
23.971697,0.005042979,0.0030051996,1.2033347,0.00024679903,0.0027082716,6.5317903,0.9202718
33.397762,0.009592213,0.00581976,1.8734332,0.00038360513,0.0055419533,7.684224,1.0371046
33.566647,0.008648645,0.0045623877,1.6341155,0.00034661614,0.0042810896,7.4216504,1.068937
34.592243,0.012012989,0.007804943,3.5354958,0.0005670673,0.0073594414,7.7758713,1.1633614
36.473083,0.012230288,0.008269815,2.2777364,0.00053287146,0.007814449,7.6875777,1.162229
26.849627,0.007963535,0.0043287394,1.6080977,0.000422975,0.0039158803,6.879405,0.91296434
34.65843,0.0066998666,0.0044609797,1.0886158,0.00041861174,0.004184671,7.8656154,1.1128753
32.488766,0.017563676,0.006975033,2.2878847,0.0005159352,0.0062012156,8.885636,1.0101545
39.010506,0.009990199,0.005379356,1.8597637,0.00036782445,0.0050365967,7.6294103,1.1136274
22.275957,0.009245804,0.0055136876,2.4140346,0.000357066,0.004923123,6.521619,1.021528
37.156494,0.012319728,0.008456952,2.4023411,0.0005063033,0.007998155,7.770905,1.2273171
32.785694,0.015682349,0.008849017,3.2784326,0.00059023435,0.008204716,6.9564652,1.0468233
