cab,cw,cm,LAI,cp,cbc,car,anth
41.242786,0.016533988,0.013537402,3.1356068,0.0009262525,0.012528038,6.808282,1.151619
40.5116,0.014653557,0.011962724,3.101192,0.0008764102,0.011048502,6.853041,1.1474831
29.475645,0.0069957287,0.0055147936,3.056333,0.0004128682,0.005150014,6.2229805,1.0641538
31.643745,0.009750081,0.008261485,3.5201705,0.0005530091,0.007684268,6.1999536,1.0383065
30.651903,0.008663768,0.0069241975,3.183349,0.00045113976,0.006440754,5.661022,1.0396682
32.58176,0.007304079,0.005995905,3.0857208,0.0004658865,0.005572023,6.1029353,1.1016692
36.547756,0.008838398,0.007130488,3.585929,0.00059078325,0.0065612523,7.345413,1.076649
43.758293,0.016561702,0.013384458,4.3236656,0.001013356,0.012407265,8.584603,1.1094745
31.643745,0.009750081,0.008261485,3.5201705,0.0005530091,0.007684268,6.1999536,1.0383065
55.546562,0.024307624,0.022274252,4.2075944,0.0016374504,0.020564152,10.964457,1.2302244
54.496597,0.028034454,0.02389272,4.5255075,0.0016893615,0.022134598,10.7834425,1.2502807
43.25187,0.012747774,0.010496275,4.0969157,0.0008852456,0.009675796,8.269423,1.0890809
53.250362,0.023425533,0.021196576,4.282268,0.0015292126,0.019673994,10.369717,1.2212071
54.30956,0.025345743,0.022803362,4.374967,0.0016125665,0.021191198,10.590626,1.2389947
57.30304,0.028901251,0.026635852,4.175353,0.0018510123,0.024659801,11.6051655,1.296521
52.06051,0.021212824,0.018009981,4.3703175,0.001386588,0.016679041,9.993969,1.1970701
55.407757,0.024435936,0.022805378,4.2801037,0.0016315073,0.021121224,10.828772,1.2460086
55.407757,0.024435936,0.022805378,4.2801037,0.0016315073,0.021121224,10.828772,1.2460086
45.84078,0.02323164,0.017543284,4.7654753,0.0012012406,0.016306683,8.57996,1.1632346
44.622543,0.022608899,0.017395062,4.805692,0.0011810572,0.01617693,8.356036,1.171891
57.12341,0.029722767,0.027465345,4.0697336,0.0019002514,0.025329355,11.700194,1.3055812
31.234598,0.008919455,0.006712513,3.339961,0.0004281232,0.0062632114,5.548238,1.1215483
46.33499,0.015458562,0.012475105,4.408383,0.0009249418,0.0116285,8.636816,1.1287156
31.234598,0.008919455,0.006712513,3.339961,0.0004281232,0.0062632114,5.548238,1.1215483
32.355595,0.009340629,0.0070120245,3.2896593,0.0004890201,0.006559223,5.647757,1.1278341
53.935036,0.017865576,0.014753428,4.7539873,0.0012025429,0.01368318,9.81127,1.1962888
34.567375,0.006845931,0.0057258117,2.97049,0.0004868309,0.0052564605,6.58196,1.0907106
51.410843,0.013152674,0.009962257,3.9111242,0.0011311342,0.008886178,9.319425,1.1150918
42.001312,0.010601294,0.008524067,3.409165,0.0007296029,0.007878765,8.184505,1.1349348
52.14067,0.01640214,0.013240848,3.9014332,0.0012263473,0.012131421,9.779055,1.2082512
50.05568,0.013636404,0.010846797,3.9208238,0.0011121149,0.009832012,9.297447,1.1453899
37.342724,0.0076505183,0.0064914427,3.0789235,0.0005454121,0.006005332,7.160278,1.1360376
38.172886,0.010272352,0.0083009675,3.980815,0.0006948924,0.007757839,7.7809906,1.1789482
52.14067,0.01640214,0.013240848,3.9014332,0.0012263473,0.012131421,9.779055,1.2082512
30.338106,0.007847904,0.006157691,3.5359023,0.00045341958,0.005778596,6.2975254,1.1604457
34.68501,0.010047347,0.008021993,3.89812,0.0006381862,0.0075056986,7.234923,1.1744827
40.119442,0.014395905,0.011416646,3.5942504,0.0009573786,0.010640765,8.59013,1.124146
35.29238,0.012045988,0.009324033,3.741012,0.00083811226,0.00862992,8.013681,1.0657738
39.49878,0.017218268,0.013714121,3.5774045,0.0010446012,0.012856691,8.795878,1.1625878
50.61763,0.018190037,0.01405459,3.7317352,0.0012916187,0.012823887,9.702487,1.1652191
41.91984,0.012651063,0.010157769,3.8939347,0.00095066655,0.009288921,8.489198,1.1058451
38.3784,0.016621664,0.013402577,3.8396928,0.0009846531,0.012630577,8.508611,1.172609
39.26948,0.016088385,0.012881962,4.012717,0.0009927097,0.012073132,8.545375,1.1602356
36.634804,0.011587356,0.009486438,4.095599,0.0007302818,0.008877073,7.6462574,1.1561906
26.322287,0.008587191,0.00651088,3.491053,0.00046360958,0.0061710845,5.884392,1.1755189
41.808544,0.024352947,0.021765672,4.042516,0.0013014023,0.02046221,8.739097,1.1213524
43.058582,0.023078794,0.020477172,4.086837,0.0012918012,0.01916936,8.865816,1.1118209
40.04774,0.024271889,0.022876479,3.7056546,0.0012389758,0.02154035,8.41291,1.1057903
42.20856,0.024454404,0.021230385,4.234148,0.0012982595,0.019886786,8.591277,1.1308975
42.00471,0.024299635,0.022624345,3.875549,0.0012866936,0.021297486,8.682686,1.1421411
35.37916,0.019569946,0.017635442,3.8534913,0.0009242448,0.016693769,6.7655463,1.0792766
37.96037,0.021395901,0.017662454,4.341191,0.0010605778,0.016589517,7.5845385,1.1066443
45.49545,0.026414538,0.023234887,4.1214447,0.0014523031,0.021718392,9.32047,1.1649477
34.339153,0.019302655,0.016137121,4.0893254,0.00089244364,0.015256115,6.6760945,1.0846754
38.589214,0.023099756,0.020213984,4.1232786,0.0011766057,0.019033154,7.9795365,1.108909
28.757286,0.008691655,0.0057242583,3.0438523,0.00041733313,0.00545668,5.9796495,1.0896523
31.6847,0.019471534,0.018281057,3.4185517,0.0008997246,0.01746026,6.3752327,1.0674113
33.531994,0.016464198,0.015288088,3.7587216,0.00085102546,0.014374784,6.222982,1.0522074
28.981667,0.010054403,0.0073757204,3.1571257,0.00047657016,0.007006676,5.4953356,1.0677403
28.59256,0.009747929,0.008076607,3.4711535,0.00052307424,0.0075250803,5.355685,1.0745171
44.847282,0.019013502,0.016347295,4.261948,0.0012153338,0.015166565,8.881175,1.1171949
31.373123,0.007993224,0.0063867965,3.4654884,0.0005408724,0.005825415,6.558129,0.98866343
29.953358,0.007724544,0.0060408353,2.9006507,0.00045051647,0.0055867457,5.810545,0.99892145
34.170868,0.009911422,0.007952035,3.7653642,0.00064205396,0.007388374,7.197059,1.0598001
33.354015,0.0096100895,0.0077339658,3.684556,0.0006262185,0.0071179946,7.0202885,1.0094038
28.295555,0.008332731,0.0060603716,3.3138251,0.0004884645,0.005564179,6.0089602,0.9566951
31.669577,0.009420808,0.0074280812,3.474471,0.0006101641,0.006835106,6.8026443,0.9722687
32.42725,0.010199284,0.008052495,3.4376256,0.00061221514,0.0075149196,6.9342594,1.0285481
38.88939,0.016540488,0.012994158,3.8594213,0.0009488527,0.012138168,8.206172,1.0596602
35.17026,0.011794953,0.009083698,3.666298,0.00077543664,0.008256741,7.4423623,0.9263129
30.30362,0.01028664,0.008233945,3.5660174,0.0005830812,0.0076595712,6.683277,1.0442816
53.39525,0.025323028,0.019993497,3.9776316,0.0015683981,0.018414801,10.466706,1.2045854
54.106354,0.02217716,0.017590601,3.9560747,0.0015014018,0.016080275,10.320974,1.1750758
31.421774,0.011036123,0.008431181,3.4184897,0.0005573224,0.007951731,5.6435075,1.1220747
30.82167,0.011154337,0.0093012815,3.4640112,0.0005708419,0.008762128,5.914405,1.0830158
48.49761,0.021404639,0.016473914,4.221439,0.0012905417,0.01523538,9.56928,1.140196
38.894512,0.0149310585,0.008606478,2.506404,0.00075068953,0.007951568,7.3926167,1.1827872
37.821934,0.010042305,0.008969611,3.0827572,0.00066716364,0.008326741,6.597467,1.1325661
40.999695,0.015161267,0.0056108637,1.6249592,0.00061145274,0.0051527526,8.844632,1.3172826
46.279373,0.013376587,0.0128357755,3.3440156,0.00097532134,0.011797408,8.06122,1.1494299
45.38636,0.01075127,0.010014547,3.4911773,0.0007702132,0.009173355,7.644172,1.1042893
36.620876,0.011797598,0.008953738,3.248022,0.00063879456,0.0083044125,6.094629,1.0726506
41.185646,0.010049073,0.009328998,3.363556,0.00068136945,0.008578458,6.499355,1.1221045
41.185646,0.010049073,0.009328998,3.363556,0.00068136945,0.008578458,6.499355,1.1221045
39.234344,0.01199919,0.011061392,3.5134485,0.000694731,0.010267335,6.164113,1.1102042
37.77691,0.01243848,0.010711304,3.3295424,0.0006997657,0.009888585,5.8290205,1.1383467
29.31635,0.009040532,0.007280221,3.3422253,0.00050996797,0.006793264,5.77169,1.0747095
30.872055,0.009660718,0.007645986,3.283883,0.0005259332,0.007156585,5.687882,1.0895216
26.831684,0.0101765655,0.006265609,2.8001611,0.00041881396,0.0058982084,5.7586737,0.9688583
24.466145,0.009494015,0.0060279956,2.8398619,0.00040346014,0.005697804,6.493499,0.9415029
24.466145,0.009494015,0.0060279956,2.8398619,0.00040346014,0.005697804,6.493499,0.9415029
26.11063,0.010814775,0.0069131013,2.728679,0.00044115307,0.006450236,6.342975,0.9726648
24.336687,0.010018928,0.006837445,2.6641934,0.00038245323,0.0064803753,5.975053,0.96637654
24.418217,0.011729938,0.007631664,3.1690266,0.00047113726,0.0071919924,6.0508466,0.93332916
27.445026,0.014718235,0.009175518,3.6714709,0.0005731163,0.008740289,6.615251,1.0304579
28.617088,0.009806519,0.006442344,3.2557356,0.0005612775,0.0059667877,6.765108,0.96454185
27.610191,0.011047545,0.0068857656,3.1489153,0.00052776694,0.006452563,6.7914057,0.9464683
30.747824,0.013566538,0.008568729,3.5756245,0.00068248075,0.008017548,7.235041,0.9923905
34.5611,0.017354494,0.01098638,3.983671,0.00084669783,0.010281403,7.6864743,1.0159364
30.604471,0.019445293,0.011683098,4.1153007,0.00090070325,0.0109671485,7.2947264,0.9544824
28.816494,0.020410806,0.01224885,3.9961784,0.0009364204,0.011454989,7.1518645,0.9282081
28.816494,0.020410806,0.01224885,3.9961784,0.0009364204,0.011454989,7.1518645,0.9282081
30.045454,0.02060197,0.012482631,4.1700687,0.000883155,0.011802466,7.222502,1.0152072
28.055563,0.009405597,0.0061750286,3.0737767,0.00047273934,0.0058165924,5.945038,1.0253465
28.371458,0.012319693,0.007643161,3.4239328,0.00060399465,0.0071713375,6.9956956,0.9489164
32.9309,0.017177029,0.010920846,3.821826,0.0008604003,0.010165733,7.528017,0.96813494
30.066975,0.016949764,0.010740386,3.9636989,0.00081636873,0.010048758,7.256829,0.9376778
30.485888,0.020032872,0.012109455,4.1637793,0.00096011086,0.011311009,7.3246503,0.9075469
30.485888,0.020032872,0.012109455,4.1637793,0.00096011086,0.011311009,7.3246503,0.9075469
28.470098,0.019019261,0.011496079,3.943959,0.0008928099,0.01080314,7.201668,0.9152553
29.360823,0.019309225,0.012085757,4.084074,0.00083986844,0.011431325,7.0949216,1.057315
24.547264,0.009572475,0.006302844,3.1927068,0.0004943261,0.0059307097,6.325532,0.97010845
31.075768,0.01600988,0.010084212,3.8932097,0.00078483974,0.009471311,7.3985496,1.003897
30.842428,0.017871812,0.0115420185,3.9599152,0.0008463603,0.0108810505,7.466386,1.0290432
30.842428,0.017871812,0.0115420185,3.9599152,0.0008463603,0.0108810505,7.466386,1.0290432
33.64116,0.023273436,0.014710035,4.2932043,0.0011260925,0.01372195,7.772823,0.9853336
32.989197,0.023554109,0.014291247,4.4255395,0.0011097881,0.01335408,7.683604,0.9768389
38.14007,0.027715579,0.017643085,4.3300924,0.0013610709,0.016373299,8.553172,1.0237052
23.558056,0.0111941295,0.007834363,3.270448,0.0004972687,0.0074382215,5.5958676,1.063232
26.048418,0.012601593,0.008152359,3.741257,0.00061701296,0.0076538394,6.5357437,1.0182573
24.13586,0.012356952,0.008518146,3.5315943,0.00055595255,0.00806413,5.952514,0.99837774
25.549032,0.016986907,0.011026778,3.8818488,0.00074514165,0.010474603,6.5187097,1.0179019
31.790659,0.026628653,0.017290503,4.22442,0.001203433,0.016231293,7.6402392,1.0597274
26.861897,0.020926112,0.012807826,4.202839,0.00086685055,0.012144434,6.736698,1.0725374
22.884367,0.011929473,0.00851971,3.3404508,0.000506996,0.008123747,5.2851253,1.060827
23.356905,0.011911193,0.0083808685,3.434271,0.00052196183,0.0079693375,5.366385,1.0700084
23.356905,0.011911193,0.0083808685,3.434271,0.00052196183,0.0079693375,5.366385,1.0700084
29.588587,0.025347602,0.022286588,2.6100388,0.0010243511,0.021222398,5.800262,1.1400573
37.63109,0.034341216,0.034280207,2.4086857,0.0015691946,0.03285825,8.395894,1.287193
38.92763,0.033888645,0.03505884,2.3542626,0.0015958713,0.033678435,8.868596,1.3009863
29.732449,0.026533013,0.024017746,2.5378199,0.0010604998,0.022836216,5.889409,1.120828
29.329185,0.018422117,0.013539192,2.5690043,0.0007126847,0.012672411,5.6349554,1.0202066
48.18725,0.0322314,0.02945999,3.7896872,0.0017278858,0.02765068,9.938232,1.3192225
49.774494,0.026687289,0.024729064,3.7719495,0.0015950621,0.023156077,10.29334,1.333213
31.457138,0.027038064,0.026209364,2.299668,0.0011858676,0.025041262,6.873682,1.2012078
36.478664,0.033267632,0.032895304,2.5721693,0.0015139815,0.03146541,8.031438,1.2611599
33.86911,0.030446725,0.029094556,2.658444,0.0013348149,0.02779835,7.2152014,1.228314
36.478664,0.033267632,0.032895304,2.5721693,0.0015139815,0.03146541,8.031438,1.2611599
36.7488,0.03381896,0.033230063,2.5444229,0.001527979,0.031773336,8.058911,1.2688801
34.555073,0.018811207,0.018416211,2.8414483,0.00095083634,0.017599212,7.873359,1.2237725
40.53651,0.021316929,0.020608736,3.0370417,0.001202649,0.019674895,9.071625,1.2856541
28.46754,0.018622413,0.013329821,2.6045816,0.0007015942,0.01254792,5.54579,1.034093
30.680447,0.02365403,0.021252813,2.8141708,0.0010159672,0.02014488,5.792191,1.173423
38.89916,0.026071388,0.024425132,2.711108,0.001183198,0.022976464,7.056661,1.1926575
36.03965,0.024391478,0.023411494,2.570505,0.0011271287,0.021913916,6.6593404,1.171641
36.617577,0.024741521,0.022988545,2.6412039,0.0011105901,0.02164856,6.602381,1.1641077
36.617577,0.024741521,0.022988545,2.6412039,0.0011105901,0.02164856,6.602381,1.1641077
38.83343,0.02760193,0.026803935,2.6799006,0.0012712257,0.02526589,7.2407665,1.2342666
38.293396,0.026779663,0.025719997,2.7875776,0.001201659,0.024218958,6.8925114,1.1890719
50.14876,0.020039463,0.015795324,4.1232896,0.0011046758,0.014694527,9.683848,1.2783493
35.213078,0.023847166,0.017877331,3.7121105,0.0010405314,0.01678091,6.3022585,1.1802895
37.951458,0.024170583,0.021006385,3.5083468,0.0011987498,0.019766795,7.469234,1.1986612
35.990932,0.021332514,0.021081656,2.9759936,0.0010486337,0.019707711,6.9001718,1.173144
36.422607,0.02179447,0.021910533,3.0067492,0.0010787841,0.020463455,6.9234767,1.1799629
40.385796,0.02220905,0.01962941,3.6314974,0.0011719578,0.018415576,8.069187,1.2138965
36.55024,0.021211695,0.020973237,3.1322858,0.001077162,0.01959809,7.0151124,1.1765976
33.83705,0.024952967,0.023936747,2.969443,0.0011747269,0.022434788,6.547507,1.1833199
44.00775,0.026036257,0.021392377,3.7882054,0.0012677052,0.020122746,8.188693,1.1787786
47.67822,0.03701683,0.03553668,3.14891,0.0021880646,0.033160135,10.99884,1.360422
50.465363,0.036041357,0.033968903,3.4443378,0.002152253,0.031695463,10.860712,1.344723
46.670174,0.035060752,0.02985955,3.8053474,0.001843578,0.027860798,9.039311,1.255631
49.20158,0.03110689,0.03083159,3.363403,0.0018027831,0.028969388,10.48769,1.3208315
41.524406,0.031899173,0.030141868,3.2983823,0.001612795,0.028255014,8.668123,1.2604825
46.48829,0.033381686,0.034629893,2.9566448,0.0018983496,0.03259262,11.064838,1.3680251
36.512943,0.028551327,0.02798385,3.0521119,0.0013356302,0.026231615,7.3449526,1.2065068
40.000896,0.028157089,0.025504207,3.383826,0.0013407433,0.02411241,7.6444964,1.1950372
47.605694,0.031979565,0.030679291,3.4616215,0.0017536448,0.028831579,9.84968,1.305687
51.657684,0.03134454,0.031069664,3.2899356,0.0018813302,0.02907339,10.964138,1.3739345
41.583458,0.01845405,0.012146916,1.6772034,0.000978587,0.011166485,9.382054,1.3707225
30.894657,0.009847323,0.0067761783,3.016486,0.0005015257,0.0063649095,6.911915,1.0393522
41.56801,0.023974355,0.01728691,1.9419943,0.0011607426,0.016056128,8.924556,1.3003985
32.506195,0.007928719,0.0068626823,2.8700995,0.0005002867,0.0064392723,6.9726057,1.153869
43.513603,0.034127373,0.03463325,2.7732341,0.0018084667,0.032831065,9.594909,1.3454255
40.17249,0.027168911,0.027866043,2.7292979,0.0014061918,0.026140982,8.4835825,1.2936505
40.711605,0.03759392,0.035648312,3.003798,0.0018603009,0.03362504,8.704139,1.3016769
38.30442,0.028018951,0.028616138,2.6202734,0.0013938014,0.026842525,7.93499,1.2688683
45.191895,0.028205818,0.026816428,2.6536005,0.0014532589,0.025144015,9.0387745,1.343446
32.89754,0.010205858,0.008980634,3.0936918,0.00057249865,0.008334928,5.788141,1.1104517
33.862434,0.00987129,0.008976565,3.1196334,0.0005475246,0.008358436,6.1500278,1.1360722
36.044533,0.013611332,0.012196992,2.9377654,0.0007155606,0.011289752,6.069325,1.1275102
35.122223,0.009410993,0.008594946,3.0653377,0.00055035105,0.00800658,6.6384335,1.1447202
38.351486,0.010099812,0.009265311,3.1695585,0.0005838575,0.008681044,7.397812,1.1582516
34.214817,0.009651807,0.009136704,3.1345952,0.00057020003,0.008541964,6.2806067,1.1514952
37.784805,0.011193312,0.01030708,3.2286096,0.0006218012,0.009683146,7.242785,1.1444116
37.784805,0.011193312,0.01030708,3.2286096,0.0006218012,0.009683146,7.242785,1.1444116
40.401527,0.011896201,0.009689687,3.227715,0.0005649088,0.009076856,8.187161,1.1848271
35.76587,0.010180166,0.008709575,3.1651165,0.000521901,0.008093975,6.089393,1.1207734
40.401527,0.011896201,0.009689687,3.227715,0.0005649088,0.009076856,8.187161,1.1848271
38.15575,0.011221314,0.008796025,3.3313065,0.0005210897,0.0080912765,7.2245054,1.1623638
37.412792,0.010418432,0.008797356,3.3344014,0.00054909685,0.008118957,6.4739647,1.1685443
35.521465,0.011489081,0.00878156,3.3092778,0.00051533384,0.007930359,6.1383805,1.1265107
41.631924,0.013843567,0.012367277,3.0899973,0.0007982491,0.0115699805,6.6155686,1.1107826
38.002583,0.011638429,0.0101652825,3.034953,0.0005855097,0.009610467,7.15987,1.1201841
46.275024,0.017200284,0.013950017,3.6598206,0.000933408,0.013032041,9.147314,1.2095671
51.504982,0.018203937,0.01463889,4.1871943,0.0011202728,0.013624423,9.929255,1.2514194
47.26291,0.017800203,0.013851547,3.9315617,0.0009562664,0.012903744,9.341082,1.229987
38.630608,0.011323998,0.009148804,3.03006,0.0005550179,0.008554431,7.04255,1.1495563
53.01193,0.01844847,0.015724145,3.2498217,0.0014276429,0.014540269,10.839762,1.3665375
51.501656,0.0190991,0.016533578,3.1037056,0.0014212787,0.015382152,10.597166,1.3806622
53.01193,0.01844847,0.015724145,3.2498217,0.0014276429,0.014540269,10.839762,1.3665375
52.792774,0.021309238,0.017929997,3.3646452,0.0015162363,0.01654534,10.550581,1.3579097
32.797104,0.01451492,0.011010916,3.154223,0.0007777487,0.0102788145,6.6380677,1.1716818
43.32939,0.02766641,0.022084365,2.326381,0.0013703736,0.020558741,8.901499,1.350408
32.797104,0.01451492,0.011010916,3.154223,0.0007777487,0.0102788145,6.6380677,1.1716818
39.811108,0.024994051,0.020172115,2.3441465,0.0012077464,0.018734062,8.156054,1.2447826
43.40261,0.028604671,0.023201786,2.395818,0.001390441,0.021649107,8.776323,1.3477149
38.668873,0.011392685,0.008731367,2.5746977,0.00076945033,0.008118307,8.742016,1.3529515
33.372295,0.010900876,0.008102322,3.0679529,0.00065058196,0.0075631044,7.375788,1.1428463
33.8104,0.009948712,0.007830701,3.0353906,0.00057388237,0.0073161186,6.3670654,1.171429
52.21246,0.029217433,0.028276233,3.002423,0.0018992823,0.026324162,11.275006,1.4140061
53.22934,0.029219842,0.027869252,3.059556,0.0019292287,0.025823152,11.304916,1.4250196
53.17497,0.029057683,0.027601851,3.128473,0.0018906286,0.025585458,11.061782,1.4036126
43.167828,0.025122965,0.024477025,2.8840945,0.00146873,0.022864899,9.060548,1.3058109
53.467915,0.027845891,0.02778837,3.409363,0.0017941036,0.025848845,11.193248,1.3766078
53.43319,0.03030928,0.029980343,3.3987098,0.0018936099,0.02793498,12.363376,1.4171059
53.48207,0.029025568,0.028991535,3.3375635,0.0018537795,0.027015688,11.582406,1.4013532
53.93011,0.02923704,0.029143225,3.3382485,0.0018744668,0.027128072,11.899677,1.4162713
37.29104,0.011031947,0.009854854,3.0815797,0.00061806734,0.0091925915,7.051128,1.1212374
35.979237,0.010194938,0.008655622,2.873854,0.00056087517,0.007930643,6.091328,1.1467885
40.616142,0.012758826,0.011127562,3.2882361,0.00074240315,0.010387851,7.973298,1.1453099
44.734165,0.013184868,0.012182386,3.4262717,0.00086881174,0.011330174,8.323711,1.1825582
40.00745,0.01585903,0.012863593,3.5495827,0.000794504,0.012037763,8.351141,1.2020983
39.965916,0.018620195,0.013327135,3.738659,0.00081672065,0.012376817,8.511736,1.1962434
47.781,0.02116188,0.017819593,2.981579,0.001245189,0.016322842,8.695402,1.2871871
44.85123,0.014983296,0.01277856,3.3293197,0.0009191217,0.011743664,7.267339,1.2287542
49.255,0.018149577,0.016434902,3.18511,0.0011650451,0.015111539,8.32472,1.2663047
39.935997,0.009395761,0.008814547,3.0909696,0.00071523356,0.008063987,7.0142856,1.1174036
55.694153,0.031827968,0.029611727,3.5040426,0.0020182491,0.027404295,11.516713,1.4131812
37.271393,0.02556001,0.024401834,2.9892693,0.0012402902,0.023030698,7.182717,1.2041351
30.60375,0.028053455,0.021406742,3.1805189,0.0011886454,0.020109931,5.880798,1.089069
42.992966,0.023306476,0.018613817,3.7345018,0.0010474531,0.017537687,8.07425,1.1456895
51.66312,0.031751435,0.03200135,3.1029482,0.0019354298,0.030037358,11.358192,1.4219143
43.986923,0.023174126,0.022490151,3.0193703,0.0012937493,0.02114669,9.012952,1.2749902
31.833035,0.011014189,0.008116178,2.6864028,0.000510884,0.00776321,7.8654723,1.2764261
33.219578,0.0101295,0.0076678107,2.6527853,0.00054972793,0.0072404747,7.661575,1.253961
45.843586,0.014484737,0.011507902,3.0079517,0.0009228254,0.010682569,9.884409,1.3209432
34.92969,0.0090517625,0.007495669,3.0342424,0.00056222104,0.0070102206,6.2892437,1.194191
38.20571,0.011899209,0.009570701,2.752428,0.00067873386,0.008983855,8.52895,1.2724618
50.26114,0.016284486,0.012928982,3.2456875,0.0011163587,0.011934532,10.301156,1.333962
36.282394,0.010988146,0.008703461,3.0360034,0.0006247621,0.008173342,7.8277097,1.2743113
38.504906,0.012331404,0.009941196,3.3509617,0.0006987066,0.009344886,8.422636,1.2971232
43.264915,0.015105222,0.012148229,3.4252772,0.00086158304,0.011359097,9.178568,1.2633008
34.404716,0.009068335,0.0071587204,2.9219768,0.0004812519,0.006708806,6.8728557,1.211895
37.258007,0.015371414,0.011023325,3.3414886,0.0006684549,0.010205317,7.81061,1.238763
47.944187,0.015775511,0.012808364,3.4828582,0.0010318464,0.011841381,9.855242,1.2888278
51.290524,0.022649992,0.01958781,3.9502892,0.0014148639,0.018270433,10.207927,1.3316292
57.306427,0.024956027,0.022664344,3.9545562,0.0017051284,0.02099295,11.538484,1.3813536
51.53607,0.018774064,0.0153844,3.6997612,0.0012553788,0.014254336,10.287292,1.3268762
54.358227,0.02246111,0.02051849,3.9183292,0.0015291994,0.019114047,10.958705,1.3555787
57.53878,0.024979828,0.022828232,4.0258746,0.0017098305,0.021108154,11.568909,1.3768253
36.711613,0.014785355,0.01216036,3.5477269,0.0007602889,0.011218135,7.136644,1.2139122
36.711613,0.014785355,0.01216036,3.5477269,0.0007602889,0.011218135,7.136644,1.2139122
46.52928,0.019443251,0.014475463,3.7182214,0.0011328266,0.013363492,9.516053,1.2912443
50.883266,0.02115157,0.017728787,3.813431,0.0013440308,0.016442494,10.293138,1.321984
27.008038,0.012253951,0.008485514,2.703936,0.0006415644,0.007766438,6.1788926,0.96715003
35.4329,0.008651841,0.006948338,3.018875,0.00051800394,0.006393958,6.194012,1.201401
37.489433,0.012390856,0.010370712,3.5210848,0.00067256263,0.009478571,6.449778,1.2171386
31.559593,0.009672802,0.0071886797,2.9965663,0.00047462774,0.0064411354,5.795133,1.1648347
37.261337,0.012984056,0.010152559,3.5588396,0.000652464,0.009192949,6.3820653,1.2009926
35.714382,0.014285951,0.011813256,2.7638142,0.00073844125,0.010905367,5.972663,1.0812575
31.791506,0.014388081,0.013383162,2.6740873,0.00070416235,0.012440283,5.5183587,1.083427
29.605892,0.009183493,0.005991676,2.6134381,0.00052081404,0.0054782587,7.012488,0.8857771
50.02337,0.018682098,0.016233547,2.7645528,0.0014434907,0.014883032,10.72722,1.418653
40.431133,0.014210515,0.011163648,3.481015,0.00074492756,0.010274277,7.6203504,1.200469
38.17475,0.016625421,0.013235977,3.3817563,0.0008092254,0.012305967,7.67362,1.2051594
42.315304,0.018720616,0.014725641,3.6906214,0.0009708873,0.013695022,8.310613,1.242036
41.363647,0.018231142,0.015085589,3.5269814,0.00093537185,0.014080178,8.152028,1.2195433
39.738026,0.017946042,0.01524357,3.3626404,0.00091495,0.014270955,8.076409,1.2160809
39.738026,0.017946042,0.01524357,3.3626404,0.00091495,0.014270955,8.076409,1.2160809
32.32509,0.012280877,0.008792132,3.0022886,0.00062006444,0.008143627,6.7061157,1.1443732
32.558193,0.011565815,0.009176407,2.9102376,0.0006231886,0.0085887965,6.514183,1.1558619
39.001884,0.015608621,0.011651107,3.0502772,0.00085191947,0.010891123,8.581693,1.2169522
40.377296,0.017680764,0.012889093,3.286337,0.0009712033,0.0119552035,8.752332,1.1979374
45.343884,0.02215837,0.017111558,3.3088825,0.0012942732,0.015831618,9.68254,1.2894078
46.3097,0.018534495,0.014914615,3.1027658,0.0011476815,0.013920951,9.924694,1.3177396
52.365795,0.025253609,0.022529466,3.6339703,0.001634623,0.02093062,10.601847,1.3617535
52.50074,0.024950827,0.022102153,3.6018958,0.001625864,0.02046304,10.637751,1.3478436
49.382236,0.026009649,0.02329257,3.6501865,0.0015735924,0.021746857,10.029931,1.3295554
30.204874,0.011731157,0.0077656875,2.9783635,0.00045508606,0.0068687093,6.0310388,1.1463525
38.185116,0.012994617,0.010692074,2.891912,0.0008572821,0.010091374,8.557889,1.3491845
34.034924,0.013017896,0.009806665,2.6496909,0.00075895945,0.009390286,8.4310465,1.2590319
47.525356,0.017884418,0.014826007,3.0856633,0.0012218559,0.013620995,9.294777,1.3414085
51.571667,0.026540576,0.021409387,3.0272193,0.0017271788,0.01959875,11.339698,1.3333443
31.957043,0.011583596,0.007489472,2.6346588,0.00062297774,0.0071830223,8.270275,1.1868136
44.91352,0.029412877,0.023057282,2.9091518,0.0016517559,0.021252042,11.502814,1.2192962
37.746864,0.017627139,0.013278369,2.8196592,0.0010689953,0.012509625,9.475586,1.1813645
56.854267,0.025578089,0.021057587,3.2797024,0.0018580663,0.019081032,11.49218,1.4181657
54.355114,0.024615036,0.019509165,3.0647187,0.0017734685,0.017667903,11.569024,1.4309218
51.9425,0.030363204,0.026074829,2.8503428,0.0019596778,0.024050638,11.793901,1.4330451
55.66959,0.034632627,0.030520277,3.0823393,0.002280906,0.02794628,12.299856,1.4317077
49.36475,0.033695947,0.027575841,2.7834957,0.0020060064,0.02523917,12.221687,1.4414351
55.196194,0.032753635,0.027035069,2.9670475,0.0020531628,0.024695586,12.250901,1.4192394
34.764904,0.012018588,0.008816058,3.264375,0.00057310786,0.008103135,5.928384,1.1723542
34.764904,0.012018588,0.008816058,3.264375,0.00057310786,0.008103135,5.928384,1.1723542
53.17384,0.020479558,0.017041523,4.1512747,0.0012989,0.015910339,10.279585,1.320338
48.94299,0.018388838,0.014787506,3.8545763,0.0010690792,0.013829045,9.636217,1.2847164
46.444176,0.028052509,0.023073522,3.5463834,0.0016492638,0.021335881,9.033508,1.2209516
