cab,cw,cm,LAI,cp,cbc,car,anth
29.058697,0.012438617,0.007872439,2.4840448,0.00064206286,0.0074807615,7.320069,1.6084044
38.604298,0.011611705,0.0069212066,1.478113,0.00047199038,0.0066482374,9.301396,1.4410592
31.129002,0.013595845,0.0074172523,2.2011666,0.00064583845,0.006928587,6.926885,1.4138743
25.948599,0.014887426,0.0067681833,2.6087382,0.0006424992,0.006277486,5.910036,1.3131385
32.229683,0.013743818,0.008336523,3.0289104,0.000742978,0.0078083207,7.2136426,1.5236324
27.85606,0.011801697,0.005681681,2.3508768,0.00047301114,0.005315567,6.6522403,1.3670876
27.800152,0.011422427,0.005687013,2.2714422,0.00044001703,0.0053763906,6.9015503,1.3776008
40.256443,0.029472314,0.023124076,3.0304897,0.0014134253,0.021711215,9.193707,1.2529763
43.51238,0.032847516,0.026876064,2.9363015,0.0015196443,0.0255747,10.401865,1.2679886
41.450325,0.032424398,0.025612187,2.864831,0.0015152362,0.024360856,9.926025,1.2176603
40.77105,0.029380297,0.024333913,3.0694544,0.0015461999,0.023264935,8.873413,1.2283055
28.909369,0.018750392,0.0087972,3.3137457,0.0007428877,0.008337364,5.894706,1.1424025
36.79852,0.031181479,0.017333623,2.9298654,0.0012754645,0.01651836,7.779917,1.0762656
32.14957,0.027145976,0.0128659345,3.5021598,0.00097427506,0.012222587,6.5976887,1.1254295
31.142712,0.02415845,0.011072087,3.7052176,0.0009017135,0.010418364,6.1312623,1.1475061
36.976097,0.032510825,0.017793825,2.8466907,0.0012921604,0.017002705,7.8294196,1.0549959
36.148994,0.032278333,0.017501365,2.9122527,0.0012751136,0.016649792,7.6434965,1.0535127
32.05339,0.021631734,0.010406908,3.542188,0.00087962596,0.009763131,6.5195785,1.2238461
37.614597,0.03557187,0.017661653,2.7129602,0.0013130392,0.016756825,7.911377,0.98154026
36.867226,0.0319003,0.017935682,2.871577,0.0012915882,0.017125448,7.8747067,1.0760608
29.175613,0.012788442,0.006847991,2.5010424,0.0006042459,0.006304559,6.583274,1.3081224
27.134848,0.013801893,0.006422189,2.7483923,0.00059023866,0.0058680866,6.0738826,1.230783
37.02433,0.013904321,0.008565502,2.6975136,0.0007931481,0.008357952,8.251528,1.3241392
34.870655,0.012164851,0.009652961,1.7434654,0.00053266255,0.009458194,8.838343,1.6078696
36.186966,0.014585369,0.010164283,3.1614397,0.0009025169,0.009939752,7.6755915,1.3430996
34.717804,0.012637017,0.009661138,2.113159,0.00069454656,0.009601322,8.417672,1.5151489
32.930878,0.013516092,0.00943101,2.444349,0.0007704208,0.0092803035,7.594392,1.5025966
32.745064,0.013159628,0.009750291,2.3050232,0.00072829303,0.009336144,7.411661,1.5608006
34.591682,0.013671598,0.008700145,2.4753764,0.00074835186,0.00843908,7.7913184,1.4377675
36.843933,0.015359052,0.010316054,2.8883302,0.0009037874,0.010030183,7.984569,1.2572476
34.633526,0.013072421,0.008429984,2.4927037,0.00071184535,0.008161333,7.960217,1.4821975
34.590702,0.01286653,0.0105829,2.0054505,0.00062423886,0.010288784,8.308702,1.585368
36.811123,0.0121995,0.010212908,1.5001646,0.0005377964,0.009969376,9.260261,1.5496539
40.37387,0.0104067,0.0076657105,0.94095796,0.00038464175,0.0076552397,10.962756,1.4720519
35.92911,0.01504961,0.009872963,2.932943,0.0008734449,0.00951315,7.6618323,1.3150977
33.69277,0.013343044,0.009474249,2.5885031,0.0007365325,0.008924568,7.571475,1.4866222
34.816757,0.012851993,0.009296855,1.9243714,0.00069263414,0.0092141405,8.431,1.5073733
34.799355,0.011216647,0.009528953,1.4508219,0.0005011312,0.009312333,9.28194,1.6996971
32.975525,0.01287543,0.010137876,2.1810884,0.0006986465,0.0097121885,7.655691,1.5987818
35.496254,0.014092989,0.010426064,2.4495895,0.00082231633,0.0104554575,8.16247,1.3629811
35.949074,0.013388552,0.009239801,2.2918456,0.0007532169,0.009225342,8.514321,1.4118407
35.473965,0.014184942,0.010378105,2.6703942,0.00085292,0.010399637,8.040212,1.3554533
33.353794,0.011753576,0.009260334,1.7258916,0.00050385203,0.009110461,8.8942795,1.6959436
33.075485,0.0126017295,0.010677329,2.3303888,0.0007102238,0.010392215,7.8487406,1.6218774
37.679504,0.014724674,0.0119480025,3.163197,0.0009336553,0.01167205,7.903263,1.2888722
38.270317,0.016764183,0.014523564,3.2502992,0.0010163827,0.014141306,7.8571596,1.2651126
33.58667,0.012479938,0.010736462,2.1940968,0.0007025255,0.010538954,8.128714,1.5989363
35.46025,0.013372416,0.010145842,2.3248444,0.0007782435,0.010167204,8.455803,1.4251066
34.571724,0.013059712,0.010355775,2.3763988,0.0007663782,0.010313834,8.2478485,1.489707
37.614376,0.010047813,0.0053316364,1.5766842,0.00036951262,0.0050359843,9.442637,1.3818481
35.13149,0.01279009,0.00882758,2.6978092,0.00069036544,0.008304004,7.9264894,1.4819647
35.41781,0.012225137,0.0070979064,2.9161777,0.00064405863,0.0065845423,7.866269,1.4025568
39.942486,0.017382922,0.011843989,3.4993317,0.0009601375,0.010968856,7.891882,1.2272592
36.126072,0.0094724875,0.0054437746,1.591108,0.0003394422,0.0051562977,9.182715,1.4413859
40.1647,0.014122679,0.0070432075,3.509922,0.0006362651,0.006442387,8.204603,1.2598922
39.73844,0.0153061645,0.007504611,3.9148426,0.0006254131,0.00693056,8.095389,1.3312439
40.94756,0.015543431,0.008501234,3.7038083,0.0007475654,0.00785243,8.124384,1.2584275
36.52953,0.013522945,0.007802757,3.3735824,0.0006977545,0.00731933,7.6744614,1.368378
34.48921,0.011388978,0.005367277,3.0757828,0.0005135518,0.004969115,7.849577,1.4092901
40.064453,0.014247147,0.0070444364,3.685562,0.0006306807,0.0064525455,8.167884,1.3030065
40.992523,0.015844658,0.008178473,3.88764,0.0006996593,0.007559065,8.194212,1.312951
37.163147,0.014575888,0.0081698755,3.3922055,0.0007038933,0.0075759613,7.860028,1.344246
34.16648,0.01064744,0.0055856425,2.2421596,0.00044484859,0.0051564435,8.342167,1.4544709
39.90945,0.016352832,0.00977167,3.5098183,0.0007804379,0.00897971,8.3206415,1.3264419
38.771297,0.015935369,0.009072344,3.7361865,0.00075101893,0.008370791,7.8434296,1.3506579
33.236927,0.012220561,0.006383093,3.0748162,0.00058496726,0.0059821317,7.540848,1.4292855
29.870884,0.014941174,0.0073719616,3.2266557,0.00066297135,0.0068716155,6.941338,1.4105312
37.705524,0.015980383,0.009048479,3.2478623,0.0007343517,0.008397866,8.408639,1.3588943
32.270004,0.010840994,0.004836652,2.66826,0.00046635713,0.0044385567,7.9428425,1.4971303
35.32603,0.013452893,0.007813331,3.266896,0.00066668366,0.007189666,7.9848394,1.4345424
40.642704,0.02185559,0.0184374,3.535982,0.0012618816,0.017257204,8.402828,1.3108567
36.544117,0.014359563,0.009795648,3.4213567,0.0008120121,0.0089429235,7.8192577,1.4256243
43.145058,0.03431797,0.032070387,3.0937028,0.0017537773,0.030632058,10.102143,1.2022765
39.319633,0.03627531,0.032995377,3.0880008,0.0017697185,0.031665288,9.31572,1.1919694
40.537624,0.026438199,0.02348941,3.196558,0.0015301446,0.022266243,8.6966095,1.196161
43.05655,0.03620555,0.033894543,3.0084667,0.0018128338,0.03247557,10.328351,1.1897124
40.098904,0.033209402,0.02913363,3.367236,0.0016740634,0.027711922,9.293162,1.1721213
40.098904,0.033209402,0.02913363,3.367236,0.0016740634,0.027711922,9.293162,1.1721213
31.982214,0.012155003,0.009126966,2.1010056,0.00059480825,0.008831368,7.999583,1.679528
43.410645,0.028462762,0.025062183,3.3644252,0.0014954966,0.023579793,10.047784,1.2397898
42.412334,0.030148158,0.02591855,3.3487906,0.0015361632,0.02455197,10.306202,1.2301961
36.72808,0.017083472,0.01516863,3.328358,0.0010876209,0.0146632865,7.478673,1.2820315
36.69018,0.015324052,0.012855224,3.3572397,0.0010010399,0.012272965,7.5074534,1.4197643
36.69018,0.015324052,0.012855224,3.3572397,0.0010010399,0.012272965,7.5074534,1.4197643
37.010506,0.019624906,0.01698217,3.1005776,0.0011069012,0.015879113,8.119403,1.3656127
33.874218,0.012972222,0.010118858,2.4367375,0.0007056895,0.0097137075,7.754052,1.5491556
39.05901,0.011320498,0.009501878,1.1267357,0.0004959154,0.009192491,9.993984,1.5451636
39.05901,0.011320498,0.009501878,1.1267357,0.0004959154,0.009192491,9.993984,1.5451636
36.819607,0.023648394,0.020277778,3.395201,0.0013811277,0.019301463,7.49003,1.1770699
37.129803,0.027807694,0.02383281,3.346036,0.0015581117,0.022590661,7.701248,1.1320862
36.39714,0.026636636,0.022302292,3.3829882,0.0014860104,0.021136228,7.4784455,1.1309574
32.961033,0.012829188,0.0096817305,2.4903088,0.0006908621,0.009250313,7.614953,1.5955453
37.093796,0.024926303,0.021054912,3.4310496,0.0014222506,0.020016957,7.5780935,1.1636076
34.10787,0.01652006,0.011830343,3.1598501,0.0009849335,0.011528211,7.0109186,1.3537722
37.92637,0.023870768,0.021619327,3.2766366,0.0014298075,0.020542057,7.8040957,1.2029572
38.799385,0.026830424,0.024009602,3.2412035,0.0015290617,0.022768993,8.184952,1.1722345
35.26619,0.014117965,0.008839413,2.7177596,0.0007878032,0.008579752,7.7696686,1.3849614
35.12231,0.013575691,0.008377354,2.3433313,0.0007211075,0.008098157,8.120894,1.4012703
34.27791,0.012162039,0.0072262352,2.8090248,0.00063172774,0.006755598,7.852449,1.4875085
34.27791,0.012162039,0.0072262352,2.8090248,0.00063172774,0.006755598,7.852449,1.4875085
35.181854,0.012837483,0.009058321,1.8938593,0.0006756838,0.008964067,8.534029,1.4999225
33.46711,0.011987654,0.007203217,2.6558836,0.000608316,0.0067496677,7.8879156,1.5163231
36.557438,0.014113104,0.007907995,3.3349245,0.0007404471,0.007552506,7.5906105,1.3802581
34.668,0.013479258,0.008843218,2.4568114,0.00074733666,0.008668047,7.9191256,1.4628123
32.9386,0.012829362,0.009640434,2.2931707,0.0006707003,0.009215116,7.6320977,1.5810281
35.723015,0.014349055,0.008483586,3.3251743,0.0007480801,0.007985346,7.461435,1.381848
36.920807,0.016400084,0.009864145,3.422371,0.00083136896,0.009356701,7.4390182,1.3398285
33.060844,0.01342345,0.007401385,3.1621358,0.0006821194,0.00696374,7.1545124,1.4332646
34.70751,0.014573035,0.010359264,2.9011385,0.000877659,0.010210626,7.505093,1.382651
34.585083,0.014013675,0.009800275,2.6708875,0.0008216551,0.009683598,7.704609,1.4260743
34.807854,0.013301323,0.009424606,2.398178,0.00075875793,0.009352094,8.190962,1.4730134
38.564285,0.010813818,0.0085805105,1.0419688,0.00042249862,0.008498626,10.369798,1.5465199
39.000298,0.012787678,0.009448123,1.7433258,0.00063887896,0.009290938,9.4887295,1.3514006
37.25919,0.0107556945,0.008377268,1.0932481,0.00040571604,0.008355175,10.24415,1.6060919
36.634533,0.014382624,0.009241828,3.039425,0.00085351657,0.008978674,7.8261175,1.3247672
35.341557,0.014163696,0.009272172,2.67304,0.0008048564,0.009022973,7.827241,1.3944024
36.975174,0.013654951,0.008071299,2.5532067,0.000743653,0.007842054,8.393098,1.364218
36.422867,0.014266319,0.009105446,3.001399,0.00083724485,0.008829253,7.8073115,1.3379555
34.794735,0.013092509,0.0087852385,2.4816673,0.0007226275,0.008543575,8.048005,1.4884505
41.72785,0.0134508,0.008943129,1.3089089,0.00065308285,0.008862717,10.977816,1.2736462
36.4269,0.014460382,0.008789959,2.9798837,0.0008221622,0.008525971,7.8898554,1.2979257
35.22486,0.013316412,0.008225426,2.5730267,0.000727196,0.00803645,8.0270195,1.4374237
35.949493,0.014101931,0.008495377,2.8378804,0.00078647194,0.008241192,7.896349,1.3390725
32.68603,0.01329857,0.009785817,2.4490223,0.00071979983,0.009305325,7.352585,1.5532236
35.888233,0.011600722,0.009168191,1.6621493,0.0004992599,0.008996264,9.1738205,1.5699689
35.148308,0.012442695,0.010375401,2.2952654,0.0006748551,0.010095608,8.196553,1.5255238
39.404076,0.013083201,0.0081818905,2.1725614,0.000705996,0.007987194,9.226072,1.3039924
38.63406,0.012324495,0.0076583885,2.0554128,0.0005528051,0.00723114,9.204835,1.3467305
38.63406,0.012324495,0.0076583885,2.0554128,0.0005528051,0.00723114,9.204835,1.3467305
33.292667,0.010890821,0.008281883,1.4566702,0.0004495215,0.008246165,9.387704,1.7473164
36.23188,0.013234019,0.009484143,2.7800484,0.00073601183,0.00897225,8.007444,1.457672
30.664324,0.012520039,0.0083859535,1.9446825,0.00059774553,0.00804725,7.7581015,1.623888
31.042007,0.014274473,0.007709331,2.9155931,0.00068355625,0.0072513605,6.510725,1.2429131
33.29176,0.017126333,0.010008022,3.0907674,0.0008154916,0.00960169,6.7516127,1.1967012
32.674427,0.017535321,0.009506403,3.1794615,0.0008229132,0.008966204,6.571573,1.2616583
34.27048,0.02029713,0.011173255,3.3770242,0.0009047057,0.010679829,6.827529,1.2423753
39.84861,0.031703077,0.02428331,2.9496303,0.0014345874,0.02293834,9.200394,1.2309566
37.75493,0.02470557,0.015890619,3.2097545,0.0012010756,0.014990896,7.973717,1.2406964
35.76478,0.015429117,0.009001174,3.2760577,0.0008227192,0.008617714,7.232384,1.3439059
32.364166,0.018765781,0.00963901,3.306063,0.00083715963,0.009051915,6.565435,1.2742128
39.078148,0.028663037,0.021646434,3.0927384,0.0013405391,0.020272493,8.930616,1.2557853
41.264713,0.03430181,0.024648547,2.7955794,0.0015981062,0.023587925,9.157913,1.1333815
36.25433,0.019202793,0.012916175,3.3611112,0.0010365957,0.01211516,7.537652,1.401752
37.52752,0.020077866,0.01540222,3.3557208,0.0011844388,0.014588121,7.5867624,1.277365
32.364166,0.018765781,0.00963901,3.306063,0.00083715963,0.009051915,6.565435,1.2742128
39.602417,0.031138623,0.02336277,2.9694245,0.0014063435,0.02195937,9.212407,1.2146317
40.583664,0.031877972,0.021752566,2.8693397,0.0015073238,0.020798048,8.786183,1.1254863
28.082487,0.014665235,0.0066882106,3.0085409,0.0006173235,0.0061972947,6.62143,1.354862
28.082487,0.014665235,0.0066882106,3.0085409,0.0006173235,0.0061972947,6.62143,1.354862
31.601831,0.011436586,0.0075518037,1.7219343,0.00051548716,0.0073079346,8.426426,1.615217
31.311312,0.012375607,0.008025074,2.6385658,0.00066353596,0.0076194885,7.5626006,1.6053946
35.730095,0.017642062,0.012276113,3.3653376,0.0010090416,0.011557956,7.3576307,1.4362335
37.26162,0.014715402,0.011240573,3.1985013,0.00084713113,0.010402693,8.334514,1.575057
32.422153,0.013541508,0.008790314,2.2229326,0.0006858608,0.008263807,7.155455,1.4777853
34.94741,0.018663296,0.012066213,3.1066227,0.0010259976,0.011425907,6.8945937,1.2801002
35.657276,0.020603817,0.013722775,3.2569678,0.0011352437,0.0128741795,6.834015,1.2349509
35.349545,0.014756972,0.009507207,3.0029986,0.00084269175,0.009131796,7.4227643,1.3735611
34.573055,0.015180726,0.010201683,2.9148536,0.0008863972,0.00991958,7.2598686,1.3738685
32.87384,0.0132350465,0.009162872,2.3881023,0.00073593616,0.00882096,7.3623896,1.5273839
33.860172,0.013056602,0.009172544,2.3155181,0.00072829303,0.009059153,8.004938,1.5276537
34.144875,0.012943714,0.009887839,2.0264735,0.0006800534,0.009569429,7.9594426,1.5591587
35.314445,0.013649501,0.008605045,2.3007343,0.000726796,0.00835241,8.217731,1.4078622
35.073524,0.018415334,0.011543897,3.034491,0.0009822666,0.010891136,6.974745,1.2819842
33.01113,0.013075708,0.009928895,2.3161771,0.0006783004,0.009500635,7.6662183,1.5803581
34.732388,0.015777322,0.009976618,3.1162128,0.0008890422,0.0095926775,7.066367,1.3869262
32.27545,0.012411927,0.00897579,2.0801523,0.000598483,0.00862396,7.8483396,1.6248358
30.600441,0.013492586,0.0090752635,2.472795,0.00073264603,0.008652471,7.000242,1.5612319
31.806297,0.0128021715,0.009158807,2.4605098,0.00069467566,0.008732538,7.312665,1.5992949
33.382053,0.013278185,0.008563584,2.7335217,0.0007431396,0.008167238,7.3717194,1.5064133
33.452156,0.013069133,0.00904019,2.579336,0.0007322069,0.008632551,7.497714,1.5128986
33.803993,0.014573767,0.008880495,2.9759448,0.00080140715,0.008537303,7.2026873,1.4646374
35.069473,0.012398297,0.008150997,2.4525468,0.0006103556,0.007674584,8.229585,1.4881722
34.111134,0.01323494,0.009344399,3.031706,0.0007813951,0.0088311285,7.468953,1.5347594
41.098087,0.03267926,0.029611703,2.9938133,0.0016900752,0.02824447,9.331709,1.1897976
45.590134,0.031894304,0.02754357,3.0499637,0.0015804126,0.02607929,10.7447605,1.2693232
44.454956,0.033084735,0.02935192,3.0017738,0.0016245691,0.02790511,10.5517,1.2492455
41.32803,0.023908902,0.02046444,3.3348322,0.0014018964,0.019335398,8.728699,1.2733693
45.380978,0.032365404,0.028162604,3.0321407,0.0015968615,0.026714392,10.837358,1.2622265
41.870644,0.026567888,0.023175387,3.1875184,0.0015312148,0.02211487,8.9661255,1.219414
39.80127,0.018522743,0.0159401,3.5150104,0.0011949268,0.015015945,7.9629626,1.3017398
35.075565,0.013451122,0.011778984,2.9148955,0.00080124,0.01112713,7.871843,1.6567279
35.052986,0.014628091,0.009328191,2.7434678,0.0008192011,0.008978266,7.5747633,1.3820093
35.02519,0.017614724,0.011871889,3.2148964,0.0010033977,0.011349156,6.9419236,1.3359305
36.15758,0.022548618,0.017707799,3.2913358,0.0013349878,0.016661106,7.0443034,1.2149092
35.52764,0.020475954,0.014687728,3.3298213,0.0011762439,0.013867337,6.8200116,1.2669699
35.647038,0.017519804,0.012498807,3.3565195,0.001041377,0.011910623,7.012489,1.3212422
35.647038,0.017519804,0.012498807,3.3565195,0.001041377,0.011910623,7.012489,1.3212422
34.780212,0.0198564,0.012449751,3.3185232,0.0010553903,0.01180456,6.738114,1.3214809
38.183853,0.026741568,0.0224474,3.1074932,0.0015511829,0.021258906,7.8584013,1.1678702
33.44036,0.01511821,0.009372499,2.9226735,0.0008355112,0.009040552,7.073262,1.4492086
33.833076,0.013163441,0.006843994,3.0822935,0.0006266588,0.006400964,7.777271,1.4453596
35.515896,0.01616876,0.011331413,3.460865,0.0008899744,0.010576364,7.4336395,1.4563096
32.057354,0.014515838,0.008699584,2.7091734,0.0007810598,0.008154376,6.7784543,1.4271889
32.217022,0.015691392,0.008853115,3.1940112,0.0008016038,0.008275422,6.9025693,1.4491049
40.699883,0.037283376,0.03467767,2.8406112,0.0018517772,0.03344528,9.368592,1.1661835
40.31167,0.03780395,0.035026297,2.8262205,0.0018545522,0.033840284,9.270291,1.169416
33.707554,0.017548058,0.008823834,2.725428,0.0007768807,0.008224487,7.069294,1.2662915
39.650085,0.030631209,0.02434393,3.0029144,0.0016352587,0.023190545,8.428194,1.1384677
39.902218,0.0380281,0.033635244,2.7913654,0.0019062657,0.032464813,9.051449,1.1117277
40.91076,0.036665864,0.03355527,2.84694,0.0018184464,0.032220703,9.551935,1.1492014
34.0217,0.014620003,0.009061667,2.494453,0.00080551155,0.008815034,7.3385677,1.4111508
33.750656,0.0135117145,0.008927522,2.3089159,0.0007483423,0.00874642,7.6599126,1.4804223
32.8121,0.013582581,0.008958765,2.150803,0.00071660767,0.008370211,7.309896,1.4914742
32.167957,0.01275569,0.00815502,1.8793749,0.0006123372,0.0077158837,7.800333,1.5559963
39.686836,0.03166955,0.029082661,3.1134608,0.0016728266,0.027601702,8.674817,1.1820291
33.53432,0.0138704805,0.008786324,2.7816305,0.00077781663,0.0085163,7.368729,1.4879605
34.211582,0.014269024,0.008966804,2.9066427,0.00080321706,0.008692045,7.357982,1.4537853
41.062336,0.032939475,0.03017428,3.1094398,0.0016594196,0.028769841,9.916254,1.2040795
35.7426,0.017224533,0.013800476,3.3426373,0.0010767749,0.013067668,7.3127418,1.4431056
40.022354,0.031531584,0.027761988,3.040591,0.0016055572,0.026296318,9.100288,1.1826645
32.504654,0.012842666,0.0094730845,2.4061062,0.00069560745,0.009035439,7.4002028,1.5860881
34.996227,0.013671219,0.009440434,2.5571585,0.0007882911,0.0093280515,7.966621,1.4378867
30.847948,0.012742942,0.009615727,2.3102777,0.00068391796,0.009284583,7.495331,1.6573929
32.84358,0.0130883735,0.00940663,2.295661,0.0007327169,0.009170427,7.6255283,1.5466895
35.222446,0.013805962,0.009580778,2.6830733,0.0008125561,0.00942883,7.9045906,1.4189545
30.847948,0.012742942,0.009615727,2.3102777,0.00068391796,0.009284583,7.495331,1.6573929
36.58192,0.011821432,0.007948732,1.4940754,0.00043050668,0.0078430325,9.670955,1.5153319
36.58192,0.011821432,0.007948732,1.4940754,0.00043050668,0.0078430325,9.670955,1.5153319
36.21974,0.0106382575,0.007774499,1.3260051,0.00044098747,0.0077741207,9.888248,1.6609888
35.78183,0.013421199,0.0082166055,2.6451986,0.0007359693,0.007943222,8.091574,1.4293731
32.80641,0.011251157,0.007907281,1.5381205,0.00045989486,0.0078059766,8.999667,1.7006971
39.731987,0.029282127,0.025943493,3.0971434,0.0015733066,0.024570031,8.655145,1.2185535
33.479874,0.013247875,0.009611275,2.9608839,0.00078471797,0.009119554,7.4171653,1.5642432
40.018864,0.03340713,0.030221717,2.928947,0.0018043305,0.028983139,8.76914,1.1369225
43.866154,0.036086384,0.032397937,2.872953,0.0017209399,0.031080244,10.880862,1.2141705
44.58483,0.03383493,0.029395703,2.9464874,0.0016271794,0.028045138,10.938655,1.2433628
37.613808,0.018352099,0.015834546,3.4034135,0.0011865295,0.014982891,7.5878944,1.3395538
43.866154,0.036086384,0.032397937,2.872953,0.0017209399,0.031080244,10.880862,1.2141705
45.029675,0.03402517,0.03003481,2.9643378,0.0016625045,0.028640049,10.934779,1.2395221
37.841717,0.015853582,0.013063415,3.4215188,0.0009916767,0.01212044,8.131094,1.5077078
37.392807,0.01756061,0.014621308,3.4128938,0.0011320635,0.013867396,7.519254,1.3202521
32.125763,0.012405315,0.009608444,2.0131133,0.0005841306,0.009386655,8.188179,1.6995665
38.52568,0.017378895,0.015606363,3.4453654,0.0011358067,0.014668538,7.9943166,1.415154
32.931267,0.013496654,0.010333058,2.9317667,0.000812942,0.009847302,7.340413,1.5879453
31.824575,0.011013808,0.00658907,2.4282863,0.0005578574,0.0061429846,7.5778093,1.4591053
33.844593,0.015178494,0.007976983,2.8478127,0.00069859566,0.0075157927,7.0892096,1.2691165
34.349094,0.014856552,0.007700293,2.7963088,0.00071779115,0.007264445,7.2396145,1.3563979
36.065628,0.022488348,0.012659472,3.3722563,0.001008731,0.012031132,7.0263004,1.2637353
34.745445,0.021785028,0.0120329615,3.2918856,0.0009650196,0.01147853,6.7477984,1.214053
38.28542,0.030317748,0.021439582,2.964848,0.0014835945,0.020476643,7.9906754,1.1324522
35.493534,0.014859001,0.00922131,3.1232884,0.0008385336,0.008882325,7.3767877,1.3668815
34.178394,0.02132462,0.011577871,3.3795307,0.00096476317,0.010891111,6.8029017,1.2606237
40.264595,0.03458892,0.025116961,2.884861,0.001615518,0.024182806,8.919316,1.1402961
40.264595,0.03458892,0.025116961,2.884861,0.001615518,0.024182806,8.919316,1.1402961
36.05642,0.020561837,0.011746569,3.3007634,0.00096538285,0.011132404,7.0054846,1.2948279
36.201626,0.016744405,0.010348984,3.3120801,0.00089946063,0.009857314,7.2382326,1.3113754
39.87114,0.03260898,0.020719605,2.853188,0.0015000287,0.019723231,8.343322,1.0714258
35.595314,0.023744565,0.014212854,3.3498337,0.00111384,0.013332459,7.170382,1.252825
33.568317,0.022218395,0.011535473,3.4227226,0.00093700545,0.010894198,6.760852,1.225021
36.072372,0.021451836,0.013051495,3.3819475,0.0010317197,0.012338348,7.1305757,1.313426
36.11627,0.021408435,0.013639137,3.2600913,0.0010971911,0.012671336,7.6243396,1.332911
38.272636,0.029298417,0.01746446,3.033525,0.0013160877,0.01641149,8.1159115,1.1292922
35.295288,0.024638552,0.014012151,3.335725,0.001088579,0.01320384,7.1098914,1.2200245
27.512629,0.014275197,0.0066947225,2.8865557,0.0006237949,0.00617888,6.4407434,1.3590734
33.965603,0.013399239,0.00908577,3.0212772,0.00078044273,0.008570982,7.349557,1.507675
33.965603,0.013399239,0.00908577,3.0212772,0.00078044273,0.008570982,7.349557,1.507675
30.357481,0.012223161,0.008899222,2.0080826,0.00058071257,0.008652923,7.957261,1.7094743
35.264236,0.021968724,0.012690994,3.224874,0.001057838,0.011937212,6.709487,1.2550585
34.92881,0.015939072,0.009007356,2.8389227,0.0008140406,0.008499945,7.2215495,1.3335268
31.550432,0.015459554,0.009385228,2.9744968,0.00083880953,0.00886299,6.6382513,1.4582298
32.137856,0.014801416,0.009166323,3.0167263,0.00081471395,0.00860314,6.8520365,1.4797953
28.666494,0.013537143,0.008430329,2.551115,0.0007081248,0.00801585,6.82276,1.5524328
29.481745,0.013337046,0.007651071,2.639878,0.00068690657,0.0071600643,6.5790286,1.4714446
29.379858,0.012203903,0.0074235494,2.2369547,0.0005869929,0.0070459163,7.2010593,1.5647858
30.607868,0.011880242,0.007800992,2.1086626,0.0005564243,0.0074591786,7.663558,1.60927
30.885906,0.012190276,0.008188771,1.985263,0.0005690017,0.007878968,7.7707143,1.6368281
30.885906,0.012190276,0.008188771,1.985263,0.0005690017,0.007878968,7.7707143,1.6368281
38.850407,0.026047805,0.022314943,3.209949,0.0013917432,0.020959172,8.615647,1.2671845
40.46815,0.030214187,0.026194446,3.0465,0.0015516189,0.024770355,9.206738,1.2068385
41.08969,0.037530188,0.03395019,2.7826412,0.001831281,0.032752853,9.748919,1.1554236
37.701603,0.021271216,0.016079208,3.3909295,0.0012270609,0.015222033,7.7234564,1.3243538
38.850407,0.026047805,0.022314943,3.209949,0.0013917432,0.020959172,8.615647,1.2671845
39.861576,0.036652204,0.019693423,2.640236,0.0014627154,0.018481597,8.2133045,0.93627405
31.781178,0.01563549,0.007901838,3.3011727,0.0007077062,0.007414666,6.9132357,1.3680825
38.692574,0.031152697,0.025542475,3.0194442,0.001482028,0.024273042,8.687432,1.2312187
42.014374,0.026308252,0.019284919,3.198561,0.001224683,0.018018147,9.415285,1.3377323
39.490627,0.036195282,0.029071685,2.790463,0.0016078451,0.027902247,9.298813,1.1791905
25.876854,0.017150624,0.0074462253,3.0875459,0.00071751507,0.006858923,5.3421087,1.2419403
40.75091,0.034646302,0.028156025,2.8461742,0.0015909447,0.027039096,9.58361,1.2106805
40.336926,0.035672773,0.024170157,2.7622535,0.0016310884,0.023166792,8.670474,1.0671539
41.37735,0.039446894,0.034799542,2.7093232,0.0017708957,0.033526737,9.575852,1.217891
34.51916,0.034974962,0.021477578,2.9721327,0.0013843965,0.019985253,6.6064706,0.9986684
39.78794,0.03594299,0.021630771,2.7179518,0.0015422844,0.020446219,8.295466,1.003418
38.700714,0.041928694,0.036289226,2.635708,0.0018760773,0.035305165,8.794985,1.1426744
33.935703,0.032052282,0.016786532,3.2195325,0.0012487833,0.015702045,6.582182,1.0346477
32.475582,0.01612979,0.009719225,3.0997984,0.000855859,0.009091571,6.772671,1.4317373
38.446342,0.035184834,0.026865931,2.7960477,0.0017558781,0.025455793,8.113745,1.0499371
29.247358,0.016396478,0.0076919324,2.7812634,0.0007271536,0.0070639877,5.7499046,1.154099
38.078053,0.029399296,0.022689011,3.0232203,0.0015726155,0.021475991,7.8580556,1.1398923
38.763126,0.036278814,0.028634772,2.7604449,0.0018071936,0.027262794,8.355454,1.0572319
29.023632,0.017463855,0.009164671,2.906812,0.0008317688,0.008439599,5.9067764,1.2709318
31.898518,0.018471371,0.010331138,3.2351406,0.0009115573,0.009642114,6.5485044,1.3616195
39.788666,0.03843696,0.030652631,2.7222717,0.0018758975,0.029329257,8.727261,1.0447404
29.023632,0.017463855,0.009164671,2.906812,0.0008317688,0.008439599,5.9067764,1.2709318
33.725224,0.012121943,0.007608473,1.6700093,0.00053753733,0.007239747,8.3951025,1.5696193
