cab,cw,cm,LAI,cp,cbc,car,anth
45.65085,0.012431007,0.0076419762,3.919844,0.00055352144,0.0071255276,9.301449,1.2608747
36.74619,0.0096780695,0.010686776,4.0479426,0.0007160841,0.010166235,7.9330854,1.1476191
37.33517,0.010294391,0.0116850315,3.8638415,0.0007661325,0.0110984035,7.936394,1.1813972
44.81227,0.011317805,0.008442214,3.9470272,0.0006048873,0.007851511,8.798169,1.2348465
38.89843,0.010690311,0.011112431,3.835689,0.0007876276,0.010502632,8.329003,1.2077153
38.89843,0.010690311,0.011112431,3.835689,0.0007876276,0.010502632,8.329003,1.2077153
45.158806,0.011048705,0.009340789,3.7642176,0.00067298993,0.008659929,8.602194,1.23378
34.023613,0.008553047,0.007957667,3.0464206,0.0004920473,0.007575853,7.2323895,1.101282
35.193687,0.014896516,0.009159445,1.7033035,0.00072629726,0.008401116,6.7630773,1.1758409
36.18789,0.008050881,0.004740814,2.5443125,0.00034730238,0.0043416,7.263243,1.112249
41.756523,0.017771343,0.010848309,4.2386684,0.00079719437,0.0099184625,7.2000566,1.2333356
38.3078,0.011676357,0.008588109,3.6200438,0.00075549434,0.0081422,8.353052,1.3828701
32.908825,0.006058276,0.004203704,1.8413609,0.00033094067,0.0038884068,6.9888415,1.0532143
39.592663,0.0120085105,0.0061053075,4.2065353,0.00047652342,0.0056419666,7.8337355,1.2571765
38.914795,0.011380483,0.006258268,4.0956254,0.00054180046,0.0058582793,7.4783373,1.3387063
43.061916,0.02312799,0.010088526,4.78889,0.0008787037,0.008988905,7.1664376,1.3428555
44.556828,0.009442744,0.006620571,2.7910957,0.0006444376,0.006147159,9.502739,1.34552
39.66775,0.0075464156,0.006796267,3.0700643,0.0005541631,0.006406976,8.742912,1.2400165
37.31842,0.0093530025,0.0060966373,4.206948,0.0005403489,0.0055318545,6.7087674,1.200276
45.39013,0.0120598525,0.007722401,3.1472664,0.0007514344,0.0071748313,10.084222,1.3794409
45.39013,0.0120598525,0.007722401,3.1472664,0.0007514344,0.0071748313,10.084222,1.3794409
40.311916,0.012526791,0.009940704,3.5206683,0.00083632773,0.009243313,8.689705,1.257047
28.221485,0.0057585514,0.006290922,3.3251452,0.00036393345,0.0060415776,6.7707844,0.8725454
49.437363,0.018342765,0.015759094,3.6172981,0.0012369636,0.014665427,9.887659,1.3507862
46.601727,0.02163978,0.015528315,3.7244446,0.0013395802,0.014470601,10.115761,1.4254068
50.92833,0.028823573,0.021559866,3.8397353,0.0017331295,0.019874828,10.991019,1.467626
50.92833,0.028823573,0.021559866,3.8397353,0.0017331295,0.019874828,10.991019,1.467626
41.744164,0.00960109,0.007517145,3.3298454,0.00050004385,0.0070923464,8.088588,1.2164237
41.879765,0.010052466,0.0077121104,4.384842,0.00058225,0.0072007687,7.4023347,1.2160158
41.99357,0.012895075,0.006883864,4.0850306,0.00048525078,0.0063103624,7.7890015,1.2299373
42.91453,0.011561405,0.006592713,3.5487406,0.0004524446,0.0060491385,8.380411,1.2089523
32.82602,0.009246333,0.007075616,3.8112683,0.00063763576,0.006674616,7.3158007,1.2328864
34.18055,0.008382811,0.009579067,4.031068,0.0006413196,0.009194416,7.165716,1.1316842
38.376637,0.018784862,0.011036514,1.9871162,0.00092989544,0.010236175,7.6189137,1.3174883
43.694645,0.014663031,0.00976602,3.8450346,0.0007383796,0.009132631,8.252066,1.2848548
37.551975,0.010855423,0.007412318,4.52329,0.00059974333,0.0068882722,6.835929,1.2777884
42.1714,0.010963201,0.009987476,3.805615,0.00085966976,0.009234577,8.607797,1.2572749
33.844902,0.012671053,0.0077925306,4.794728,0.00059970876,0.007269255,5.9450574,1.2093927
34.80779,0.013480727,0.009471538,4.157526,0.000634568,0.008879338,6.2994323,1.1839522
47.73481,0.017102662,0.015558069,4.054518,0.0014439385,0.014256825,9.462634,1.3751523
60.862133,0.022777013,0.021171913,4.307947,0.0018550028,0.019435506,11.894168,1.4543395
52.581932,0.016629912,0.015530175,3.9848285,0.0014535091,0.01429893,10.973364,1.400192
47.571648,0.014069988,0.012466872,4.106504,0.0011663471,0.011473499,10.022991,1.2788413
39.11652,0.0105136335,0.0091386475,3.667143,0.00074804196,0.00866822,8.748146,1.3085433
37.66607,0.013652316,0.011484263,4.0540686,0.0009943981,0.010797844,8.522949,1.3479772
36.895782,0.011709358,0.010671923,4.0516825,0.00087438006,0.010091909,8.46812,1.3012712
33.168457,0.010125323,0.009287891,4.1550646,0.0007215343,0.008876099,7.6618924,1.210776
37.549976,0.014566523,0.011781919,3.9477563,0.0010297173,0.011093899,8.604729,1.3544824
35.28451,0.011921337,0.011267623,4.1160016,0.0008934394,0.010665334,8.194932,1.2974136
32.81739,0.010211283,0.009777347,4.0327826,0.0007435864,0.009362079,7.620916,1.2361624
38.919605,0.016469933,0.015564393,3.8152292,0.0011624198,0.01464111,8.435554,1.3463157
40.3867,0.0152981635,0.013849195,3.905972,0.0010846754,0.013007449,8.820672,1.3394796
38.981342,0.010024188,0.006723204,4.246757,0.0005244276,0.0062607545,7.315592,1.2402751
37.269566,0.009510315,0.0068107075,4.055565,0.00050981937,0.006385298,7.217017,1.2162176
38.377514,0.0103851445,0.006893926,3.8510733,0.00062282407,0.0064962646,8.002007,1.3778069
42.82591,0.01950609,0.007404559,5.0614195,0.0006509089,0.006782786,8.409763,1.3811591
38.390003,0.01055601,0.009075626,4.09433,0.000754829,0.008770483,8.81133,1.3382175
40.633377,0.010590632,0.00715255,4.5198545,0.0005401511,0.006783456,8.241852,1.2756886
33.552704,0.011372251,0.007839642,3.8608005,0.0005418871,0.007443291,6.771988,1.2725803
40.655422,0.01272714,0.007666573,4.5253363,0.00055133627,0.007227284,8.012067,1.2538983
39.9037,0.010485599,0.0074278326,3.9295356,0.0005336458,0.0069976985,8.22901,1.2706679
37.317177,0.01086099,0.0070550055,4.1764417,0.0006491944,0.006593765,7.490775,1.3480966
38.119,0.01028008,0.0073520294,4.3306603,0.0005742169,0.0069094603,7.6664877,1.2968426
41.563675,0.014344201,0.007368431,4.8889747,0.00055566453,0.0069272653,8.206785,1.3152571
43.43695,0.01998262,0.007599693,4.7366705,0.0006961243,0.007011374,8.533208,1.4088303
48.906876,0.020251695,0.007604728,2.5633793,0.0007061679,0.007105546,9.916368,1.4524579
38.128273,0.011123787,0.008666294,4.0239277,0.0007158644,0.008093893,7.6601195,1.3131411
40.46267,0.01038689,0.00721002,4.3852606,0.0005625105,0.006757072,7.8458223,1.2797022
29.188484,0.01051948,0.007170275,2.258135,0.00041606728,0.006862872,6.429404,1.1690098
38.673813,0.01837851,0.0078126015,4.063408,0.0007164487,0.0070922333,6.8165464,1.3219492
29.873827,0.011355781,0.008945853,3.2684417,0.00050491106,0.008610162,5.921911,1.153137
28.189295,0.0095914835,0.0073054438,2.111756,0.00050703203,0.006938587,6.135232,1.1896355
26.393282,0.010628583,0.007563695,2.0398529,0.0005142167,0.007219557,5.8931894,1.1737376
26.147017,0.010738486,0.007977701,2.8861625,0.00045642658,0.0075886548,5.4529066,1.1056517
35.577034,0.011583137,0.005561689,2.5773582,0.00037559544,0.0052737026,7.946922,1.2800229
26.665335,0.011723103,0.0074398853,2.940513,0.0004599754,0.0070626587,5.269813,1.150353
28.962156,0.010281359,0.0068304106,3.092285,0.00048068853,0.0064593535,6.3386755,1.1498574
34.9165,0.010242504,0.005757565,4.175445,0.0004872204,0.0053809197,8.085016,1.2103299
29.408316,0.012030728,0.008614791,3.527585,0.00052726135,0.008155453,5.67941,1.142759
27.260138,0.010796335,0.008051092,3.1794338,0.00045489907,0.007665723,5.3986483,1.0956025
27.422153,0.0092600025,0.0058765197,2.8552752,0.00040887212,0.0056340666,6.0858784,1.1099075
38.013653,0.010028626,0.0062741493,3.0313663,0.00038954092,0.0060171066,8.704469,1.2470968
31.561695,0.0086758975,0.008295734,2.5786033,0.00046713298,0.008021439,7.126006,1.1504807
26.567537,0.0082453685,0.005106798,2.8075356,0.00041160113,0.0049582957,7.320912,1.2443405
34.419857,0.011568576,0.005555322,3.2552156,0.0006680697,0.005258427,9.426294,1.4408389
40.946575,0.01072256,0.0071865874,3.6295443,0.0004705211,0.006874995,8.684567,1.2690505
37.565292,0.014626605,0.006813245,3.120903,0.00082561624,0.0064092223,9.748474,1.5303895
47.008095,0.017684938,0.007801885,2.6694455,0.0008084208,0.0071410737,10.783339,1.571834
41.054035,0.015434925,0.007942877,3.2070608,0.0008429331,0.007349949,10.0755415,1.4839158
31.354956,0.009233929,0.004160586,3.0599546,0.00048547468,0.0039861063,8.536769,1.3490399
38.074677,0.011754813,0.0047117188,2.9453535,0.0005929124,0.0044409377,9.906295,1.4969668
42.27783,0.013422146,0.0066000293,2.9516485,0.0007267724,0.006069101,10.109034,1.4980911
45.21814,0.016273635,0.0074824095,2.9212852,0.00077793305,0.0068766894,10.613372,1.5450755
35.45397,0.011971121,0.005676937,3.1534915,0.00070556876,0.005405619,9.555585,1.5072219
31.340303,0.0064840037,0.006585668,3.154609,0.000507012,0.00633715,7.526719,1.1873059
37.290485,0.013422039,0.005984631,3.330642,0.0007121437,0.0055806255,9.89105,1.4547807
39.50386,0.014123379,0.0065827267,3.198023,0.0007864183,0.006144043,10.168937,1.5360819
29.53895,0.009055386,0.0042132917,3.166391,0.0005309644,0.0040706266,8.241478,1.3863127
31.821531,0.00910387,0.0044162227,3.34945,0.00054569775,0.0042273924,8.767593,1.404945
32.839672,0.013018211,0.0061137057,3.265308,0.00078088,0.005857946,9.5531225,1.5353016
30.934021,0.009928655,0.0035540145,2.742758,0.00045241416,0.003456943,8.81708,1.4624903
38.038784,0.013522622,0.0071317656,2.6730351,0.0007543122,0.0067818863,9.849318,1.580822
39.93342,0.019292157,0.014114675,3.2375612,0.0011746336,0.013204393,8.940248,1.2422731
35.785267,0.011717406,0.00870822,2.9815762,0.00090589974,0.008064552,8.65273,1.37627
48.96592,0.023369897,0.019983433,3.7445276,0.001601334,0.018624831,9.817911,1.2946904
53.39005,0.025384622,0.019482693,4.222734,0.0016654148,0.017935725,10.365574,1.3373134
45.97938,0.017080558,0.014679721,3.5204935,0.0012775833,0.013581603,9.98641,1.3462683
53.74961,0.024903322,0.022045454,3.931149,0.0017956406,0.020473076,10.321092,1.3399526
49.96631,0.022123061,0.016476411,4.30398,0.0015539977,0.015079847,9.913256,1.364357
49.96631,0.022123061,0.016476411,4.30398,0.0015539977,0.015079847,9.913256,1.364357
28.456127,0.008384992,0.007936711,2.6817853,0.00043720513,0.007698884,6.1640134,1.1053326
49.51799,0.019696632,0.01432848,3.4251971,0.0013336788,0.013114857,10.062876,1.398348
51.594917,0.021812046,0.016259827,3.9594138,0.0014854274,0.014881761,9.924669,1.3719009
33.91698,0.010036154,0.0057430915,4.0151634,0.0005441588,0.0052743023,6.987774,1.1884147
34.416412,0.009853924,0.006203093,3.6007612,0.00061025546,0.0057831607,7.516928,1.2788653
34.416412,0.009853924,0.006203093,3.6007612,0.00061025546,0.0057831607,7.516928,1.2788653
41.93166,0.014734402,0.010169692,3.6756475,0.00095598446,0.009314872,8.504067,1.3672024
31.690235,0.0103647625,0.008555346,2.8289409,0.00045898263,0.008252724,6.776771,1.1621833
46.490665,0.022555243,0.008094858,3.600603,0.00075048424,0.0074954177,9.361665,1.4589226
46.490665,0.022555243,0.008094858,3.600603,0.00075048424,0.0074954177,9.361665,1.4589226
30.455538,0.011758722,0.00683058,3.732056,0.0005067757,0.006469022,7.2156243,1.1611301
33.528446,0.011033106,0.007096517,3.3126013,0.0005457184,0.0066820756,8.091549,1.1768291
32.50857,0.01093134,0.0063250116,3.4379683,0.0004472126,0.006036132,7.869666,1.1519346
33.31903,0.010667595,0.008994781,3.1878448,0.0005238097,0.008603858,6.6018753,1.1915764
32.905186,0.011147626,0.0063506505,3.876513,0.00047805952,0.0059737386,7.6152434,1.1596578
29.148888,0.010648917,0.0072828606,2.947102,0.00046363266,0.006990273,6.34572,1.1280856
32.56138,0.011091297,0.0071098316,3.7031455,0.00059565174,0.00663321,7.4110575,1.2154365
35.67999,0.011612081,0.008541444,3.3581312,0.0007724119,0.007916991,8.135917,1.2919201
42.91723,0.010084507,0.007035096,3.9655764,0.0006315598,0.006491108,8.285009,1.3283688
41.31259,0.013492103,0.0068843937,4.2294264,0.00055361725,0.0063736397,8.737193,1.2991412
27.511953,0.007495352,0.005232197,3.102388,0.0004546625,0.005073207,7.211955,1.2519877
27.511953,0.007495352,0.005232197,3.102388,0.0004546625,0.005073207,7.211955,1.2519877
31.129631,0.009928923,0.008086475,2.616348,0.00043031308,0.007841488,7.0150065,1.1676203
27.612627,0.0074563227,0.006200387,2.918277,0.00048587547,0.0060014497,7.097342,1.2202959
30.455427,0.011166696,0.005146362,3.3407383,0.00063313387,0.0049532023,8.53734,1.4492613
28.256508,0.0079308925,0.007254145,2.624583,0.00042006513,0.0070348848,6.630095,1.1248975
29.192623,0.008042147,0.007831153,2.463558,0.00039597994,0.007620974,6.5590925,1.0929009
28.637506,0.011182088,0.0049486486,3.3786619,0.0006716402,0.0047961962,8.486997,1.5099143
30.03514,0.013232974,0.006178301,3.556679,0.0007821973,0.0059199943,8.773179,1.4921684
27.745724,0.011719135,0.005537597,3.6054857,0.000705253,0.0053722984,8.241409,1.4726112
38.536663,0.010191122,0.0074767484,4.476839,0.00062826264,0.006937469,7.379163,1.2713941
39.870556,0.009967746,0.0071721207,4.5674634,0.0005716109,0.0067014634,7.6910405,1.2539967
39.969624,0.010005613,0.00712891,4.668562,0.0005713066,0.00670333,7.898319,1.2583996
44.780357,0.019944452,0.010081291,4.5501842,0.0008466474,0.00934991,8.647383,1.3992956
39.083492,0.01230075,0.0072854813,5.113952,0.000575026,0.006914729,7.5374794,1.2737384
45.85704,0.021012468,0.009968919,4.6690264,0.00085452304,0.00918222,8.775541,1.4106873
33.61728,0.008248048,0.008448338,4.1186566,0.0006856041,0.008193291,7.9022436,1.2810503
40.43188,0.010097148,0.0076801144,3.937221,0.00062921084,0.007133369,7.8067245,1.3040023
41.766106,0.009608322,0.008194489,3.8890166,0.00064174685,0.007631496,8.015492,1.2749791
38.72718,0.009330834,0.008214589,4.0886464,0.0006855903,0.00788,8.380512,1.311897
42.347435,0.010308577,0.007680074,4.0938826,0.0006107168,0.0071697007,8.11586,1.3078882
45.019436,0.018015789,0.0072526475,5.0405064,0.0006192933,0.006659205,8.702424,1.3759605
39.106903,0.00883373,0.00508499,3.8265297,0.00048899645,0.004865391,8.816522,1.364346
42.31241,0.009765331,0.0068591894,3.7055929,0.00052985677,0.0064324783,8.732878,1.2948122
40.09682,0.009247675,0.0071562654,3.249638,0.0005256197,0.0067457524,8.380621,1.261937
41.584118,0.01744756,0.007554989,4.6111236,0.0006278307,0.006934088,8.482332,1.3155637
41.917492,0.016547112,0.006889334,4.995604,0.0005874634,0.0064094434,8.586761,1.3614501
35.993416,0.010544618,0.0064513297,4.3398366,0.00057944487,0.0061238515,7.419518,1.328994
39.06996,0.010928924,0.00597092,4.831744,0.00056569936,0.005663971,7.97472,1.3658977
47.24774,0.011010446,0.006242342,4.0086813,0.00046566667,0.0058744773,9.60215,1.313054
47.24774,0.011010446,0.006242342,4.0086813,0.00046566667,0.0058744773,9.60215,1.313054
46.965057,0.02480973,0.009014295,4.6681943,0.00085450785,0.0080615,8.095507,1.4230372
46.192425,0.011416284,0.009042098,4.121664,0.0007477036,0.008389038,8.874936,1.3210144
42.456528,0.011772619,0.008002805,4.6330233,0.0006199549,0.0074560153,7.665717,1.2782748
42.40505,0.011330514,0.008822101,3.7525473,0.00079729734,0.00830347,9.602779,1.3874942
43.554127,0.01283964,0.00766426,4.1035433,0.0009148509,0.0071457825,10.057898,1.4892322
41.315495,0.011638822,0.010873509,4.1036963,0.0009160039,0.010252209,9.277886,1.3336946
41.869843,0.012189753,0.009583545,4.1188526,0.0009717391,0.009021767,9.6783495,1.4515009
55.26164,0.019442871,0.017885868,3.8483205,0.0015638941,0.016623177,11.374182,1.5219588
42.05286,0.013933077,0.012225896,4.091264,0.0011181609,0.011465819,9.352002,1.3989645
46.202312,0.011929756,0.01062,3.9411879,0.001025015,0.009924238,10.028784,1.4225112
39.242104,0.012127824,0.012683429,3.79366,0.00090669957,0.011917555,8.379775,1.2654092
52.98508,0.01975132,0.017784337,3.8277872,0.0015207832,0.016536409,10.8028,1.4995095
40.89081,0.013002608,0.011885553,3.9855208,0.0011483743,0.011146751,9.511873,1.3974378
38.591373,0.011257568,0.01162535,4.0931435,0.0009898606,0.011030669,8.862422,1.3423847
48.792034,0.013770923,0.012260881,4.0926933,0.0012348872,0.011347075,10.2638235,1.4497294
39.242104,0.012127824,0.012683429,3.79366,0.00090669957,0.011917555,8.379775,1.2654092
50.7025,0.02018434,0.019263197,3.6928048,0.001489083,0.01806292,10.414409,1.4451426
50.190945,0.018209195,0.016235989,4.0285993,0.001432904,0.015087931,10.477742,1.4598489
30.003202,0.011456764,0.012165532,3.3409448,0.0008416111,0.011600929,7.359592,1.2454642
30.003202,0.011456764,0.012165532,3.3409448,0.0008416111,0.011600929,7.359592,1.2454642
40.817127,0.018638872,0.0069673923,4.9662805,0.00075272453,0.006274005,7.3263044,1.3941398
36.43361,0.0077524353,0.006256872,3.5145,0.00055646605,0.0059119184,8.060237,1.226648
49.101986,0.014820388,0.013867257,3.8650515,0.0012561,0.01287096,10.262541,1.4211879
57.488976,0.015508024,0.01387046,3.8385296,0.0012997848,0.012647204,11.224396,1.4247067
42.237667,0.010716162,0.0058489633,4.482496,0.0004883778,0.0054211714,8.069687,1.2714967
35.004814,0.008118582,0.007143214,4.1239996,0.00051961467,0.006934256,7.7509637,1.1371032
42.22082,0.011858525,0.010357304,4.311881,0.00087068306,0.009703073,8.929725,1.2885998
35.848846,0.00979129,0.009783857,4.3081145,0.0007310129,0.009295796,7.643904,1.1787955
39.012768,0.011314629,0.007954405,4.778097,0.0007234773,0.007307539,7.360035,1.282881
41.13733,0.012121741,0.007417719,4.285859,0.00056499284,0.0069859587,8.427451,1.2790673
38.5529,0.011020995,0.007158769,4.3840904,0.00056475744,0.0067404127,7.7464967,1.25365
39.681538,0.016588653,0.007586697,4.792241,0.00059870735,0.0070739733,7.936786,1.301218
38.733013,0.011511856,0.006118499,5.0889525,0.00054343964,0.005737124,7.318366,1.3052325
40.552883,0.012139307,0.009336558,3.917285,0.00081918127,0.0087124435,8.272319,1.3583698
40.421032,0.01194409,0.0073176823,4.638892,0.0005836186,0.0068552904,7.761319,1.293492
33.03672,0.009760845,0.009303052,3.8579614,0.00073492853,0.0089709945,7.6674833,1.3147471
40.633827,0.011612033,0.00602291,5.091401,0.0005634676,0.0056353677,7.6624074,1.3508248
34.59566,0.01120621,0.008851567,3.8190074,0.0006665026,0.008260967,6.813718,1.2867097
35.27381,0.0114353215,0.007457012,4.362698,0.0006248676,0.00696332,6.7925057,1.3277237
39.34478,0.011293636,0.007986626,3.8080144,0.000737399,0.007475626,8.189638,1.3989477
41.027897,0.01183756,0.0057518706,4.2320323,0.00052073697,0.005431503,8.322004,1.4075382
34.94404,0.011813093,0.010911317,3.6653872,0.0007936326,0.010419468,7.7069316,1.3200375
29.660553,0.00669221,0.0054735276,2.9979622,0.00036843194,0.0053704455,7.1650796,1.1401572
32.80885,0.00847889,0.0054977494,3.386603,0.0005238544,0.005220191,7.699081,1.2615695
56.065376,0.020970011,0.01848115,3.696096,0.0016565074,0.016922928,11.285839,1.4767877
59.497143,0.02521373,0.020570014,3.8978043,0.0016822936,0.018878909,12.05907,1.4298989
58.611275,0.020082543,0.018355386,3.5466747,0.0016458303,0.016808202,11.374695,1.4511871
60.32969,0.02414895,0.020811975,4.0117555,0.001726181,0.019037329,12.029519,1.4556373
63.240986,0.02531989,0.020531915,4.0343785,0.0017660701,0.018713752,12.578075,1.5131787
58.272884,0.021122865,0.019052355,3.6997445,0.0016019973,0.017490465,11.440924,1.4092886
50.772038,0.017217044,0.015084363,3.6456203,0.0013154065,0.013864206,10.040761,1.3539119
45.864376,0.013334644,0.011616676,4.045024,0.00093225576,0.010696845,8.642925,1.2717854
35.574837,0.009792266,0.010485683,3.9011369,0.0007185541,0.010020282,7.796965,1.2183454
36.51799,0.010810885,0.010092515,4.0179467,0.000787018,0.009535369,7.946891,1.2724245
40.58734,0.015137617,0.013194912,3.9323273,0.0010511075,0.01228532,8.152898,1.3073856
38.579468,0.012443071,0.011717056,4.0384145,0.00094041904,0.011058019,8.30661,1.2997206
36.19806,0.010777115,0.009380475,4.0202827,0.0007438146,0.008913672,7.84748,1.2456709
36.19806,0.010777115,0.009380475,4.0202827,0.0007438146,0.008913672,7.84748,1.2456709
40.4818,0.014017709,0.012611297,3.815439,0.0009702607,0.011815801,8.537346,1.3323478
50.113983,0.018513724,0.015693637,3.8142722,0.00133762,0.014543772,9.975385,1.4300205
39.297405,0.010767505,0.010322278,3.986214,0.00081412477,0.00974374,8.547549,1.2916466
42.32548,0.015657665,0.00851061,2.3681786,0.0007885546,0.008021726,10.651814,1.5309112
41.494843,0.0185502,0.01027961,2.9356756,0.0009949016,0.009758197,11.134993,1.592218
28.726366,0.005929662,0.0068460205,3.3794863,0.00043365028,0.006657509,6.891078,1.0552936
39.81773,0.010423402,0.010527495,3.4242132,0.0008439792,0.009978902,8.6497965,1.3333724
54.403137,0.02602091,0.022335652,3.681973,0.001806741,0.0205753,11.220382,1.4677154
51.63624,0.029300302,0.023245899,3.9546402,0.0017948791,0.021506079,11.40209,1.4618078
32.113953,0.005810681,0.0060287425,2.8755212,0.00043504822,0.005686588,7.0927143,1.0368297
54.107185,0.025829127,0.02070803,3.709729,0.0015998805,0.019187117,10.999376,1.4664892
53.317974,0.026603501,0.022996154,3.609688,0.0018031717,0.021301301,10.948971,1.4786643
55.42961,0.027598113,0.023090973,4.127682,0.0018648669,0.021188922,11.654213,1.4717125
28.502575,0.011777853,0.007506412,2.4931605,0.00051548315,0.007181641,6.0851884,1.2031145
33.125317,0.010658075,0.0061950837,3.3949482,0.00050057744,0.005837674,7.0742607,1.2585487
33.37125,0.012527493,0.00984811,4.071511,0.0007398873,0.009169578,6.518869,1.2196304
38.63413,0.015534087,0.007391542,4.975628,0.00061753346,0.006847853,6.8539124,1.298629
49.85097,0.021354374,0.016734302,4.0704155,0.0014720575,0.015354923,10.94254,1.4616485
36.138683,0.008563747,0.0063469154,3.5086105,0.00052365527,0.005925901,7.9783573,1.2376065
34.539326,0.009620279,0.0075978166,3.5637844,0.00061598566,0.0070962687,7.3951073,1.2403419
54.1733,0.024552569,0.020215163,3.7435288,0.0016911116,0.018573454,10.767023,1.4256135
49.48903,0.019675875,0.015496581,3.8708,0.0011570264,0.014397417,10.104054,1.3539093
52.133354,0.024539126,0.019863779,3.5187583,0.0016131445,0.018251432,10.661068,1.4349058
39.774715,0.011049404,0.0064056506,3.2056901,0.0006038604,0.005975631,8.073227,1.3687016
36.527035,0.012445461,0.008176559,3.7670093,0.00067399046,0.0077005387,7.310531,1.3222024
34.178043,0.011118618,0.0061858897,4.2776527,0.00052104914,0.0058241514,6.696364,1.3045641
34.43044,0.012128009,0.0068296483,3.3667283,0.0006764537,0.006466317,7.1512184,1.3672446
32.30076,0.013083342,0.009784308,3.4246895,0.0006897815,0.009230358,6.288727,1.1957725
34.178043,0.011118618,0.0061858897,4.2776527,0.00052104914,0.0058241514,6.696364,1.3045641
44.796726,0.013570781,0.0074363537,5.172425,0.0006966506,0.0068726246,8.004862,1.3572307
44.796726,0.013570781,0.0074363537,5.172425,0.0006966506,0.0068726246,8.004862,1.3572307
36.30989,0.008826466,0.0049320217,1.8372036,0.00045521202,0.0045185736,7.8647146,1.2087607
43.725918,0.011402011,0.010468578,3.870945,0.00081888837,0.009830176,8.690442,1.2844776
44.96068,0.02203986,0.00850425,5.23228,0.00079842575,0.007603231,7.718533,1.3895779
40.850147,0.010868494,0.009844376,3.542432,0.0010064165,0.009031533,9.20477,1.3334694
28.519083,0.009499268,0.0066031413,2.943664,0.0005456563,0.0062436084,6.719403,1.1906309
45.80498,0.011780562,0.010905273,4.1109037,0.0012091701,0.009843405,9.571294,1.4020926
55.141712,0.017470155,0.017092803,3.710074,0.0016151549,0.015660375,10.822747,1.4255733
58.353874,0.021261182,0.01995879,4.131489,0.0018411456,0.018275077,11.445383,1.4506035
42.403515,0.011262809,0.010190833,4.068297,0.001003365,0.009344682,8.807593,1.2811102
55.141712,0.017470155,0.017092803,3.710074,0.0016151549,0.015660375,10.822747,1.4255733
59.85544,0.021268118,0.019821856,4.097563,0.0018034119,0.018184483,11.655398,1.4461038
52.097294,0.017144518,0.015341466,4.0200663,0.0013427612,0.014069657,9.896442,1.3527251
34.479805,0.00945488,0.0076944237,3.7634947,0.0008004881,0.007102623,7.7354426,1.284036
40.705067,0.009345255,0.0066337623,2.4526513,0.0004143163,0.006201484,8.548514,1.2307934
46.785946,0.011733942,0.010922147,4.0178857,0.001120387,0.009971642,9.533796,1.3394288
32.60832,0.009647486,0.006855339,3.6043413,0.0005565872,0.0064228275,6.935178,1.1920593
43.00295,0.009985024,0.0052443556,3.8630908,0.0005085151,0.0049179266,8.753178,1.3772027
36.33003,0.009373993,0.007818817,3.8716905,0.0007139166,0.0075224093,8.940927,1.327206
42.485523,0.010370116,0.0066520865,3.6274397,0.00064515125,0.0062400526,9.082757,1.3721042
39.75008,0.012460044,0.008875541,4.17784,0.0009181707,0.008333784,9.123003,1.3913169
38.660675,0.011055539,0.008109948,4.2245183,0.0008153776,0.007676932,9.037231,1.3566388
43.4243,0.013970358,0.01175089,3.8911576,0.0011134243,0.010915354,9.422713,1.423178
38.371624,0.008165885,0.0062604565,3.9573483,0.0005950148,0.0059351674,8.615564,1.2522285
36.487644,0.009843068,0.010174274,4.234125,0.0008454186,0.009652739,8.387571,1.286596
48.524826,0.017832564,0.0141242305,3.9921377,0.0013460881,0.01311878,10.301832,1.4828848
48.524826,0.017832564,0.0141242305,3.9921377,0.0013460881,0.01311878,10.301832,1.4828848
40.68622,0.01105705,0.00907635,4.1924486,0.00087361864,0.008538849,9.051889,1.3399365
45.623764,0.010972899,0.008797788,4.16366,0.0009054843,0.008142273,9.501143,1.3383714
47.55085,0.017551102,0.015691781,3.9067433,0.001346733,0.014645552,10.012236,1.4440856
34.396534,0.010499834,0.00927239,4.121266,0.00079353474,0.008819315,7.957864,1.2811291
35.079765,0.009953189,0.010133244,4.2509036,0.0008326787,0.009639828,8.201149,1.2772381
37.556824,0.011162538,0.009427924,4.0920825,0.00086253276,0.008877839,8.434134,1.3070612
39.7235,0.014074877,0.013474625,3.691537,0.0010697728,0.012643911,8.760267,1.3781356
46.006588,0.016110087,0.015316001,3.7634592,0.0012725553,0.014342598,9.7720995,1.4248214
41.503998,0.013172395,0.011552576,4.0934305,0.00103573,0.010833321,9.113723,1.3625854
31.456112,0.012511269,0.0082415445,3.350771,0.00071250746,0.0078939255,7.2484355,1.3268601
34.4563,0.008425913,0.007650068,3.7024894,0.0006507835,0.007130334,7.127698,1.2074581
34.4563,0.008425913,0.007650068,3.7024894,0.0006507835,0.007130334,7.127698,1.2074581
43.061943,0.011607792,0.007891497,4.052812,0.00073877303,0.0072796983,8.150805,1.3680124
35.061455,0.011001979,0.008526186,4.1930165,0.0006567254,0.0080299815,7.306465,1.1965369
32.762608,0.008981555,0.007790839,3.7559717,0.0005533048,0.0074058175,6.8978367,1.1083077
29.50047,0.010939901,0.009956355,3.6106398,0.0006228153,0.009449747,5.8397207,1.1612017
37.256474,0.011789482,0.008093429,3.9046307,0.0007578516,0.007580194,7.678171,1.3860145
32.469288,0.012246039,0.008158642,4.208357,0.00067994377,0.007587904,6.379015,1.3077822
38.339012,0.011630625,0.005990197,4.0396748,0.0005320526,0.0056261737,7.65629,1.3736694
