cab,cw,cm,LAI,cp,cbc,car,anth
27.918964,0.014494763,0.0069971075,3.6057656,0.0005943394,0.006523841,6.266631,1.1530292
37.966595,0.019665457,0.011842765,4.2703614,0.0011015398,0.010638967,7.808414,1.2738714
35.541107,0.019851439,0.0143123865,3.472722,0.00095741585,0.013333315,7.371309,1.1943878
26.64918,0.015063334,0.008312562,3.459811,0.00062578276,0.007847695,6.8174376,1.1045121
28.993248,0.011777011,0.0069944113,3.5189261,0.00052732247,0.0065277163,5.9131274,1.0904124
31.390007,0.01648901,0.01097259,3.5967636,0.00077444396,0.010489026,8.31363,1.1050739
34.108414,0.011367481,0.005347453,3.8249226,0.0005526302,0.00504708,8.140834,1.2306656
27.906446,0.014368978,0.008409296,3.3677747,0.00066611334,0.007822647,5.7293143,1.1419245
32.192,0.016765878,0.010979542,3.7658546,0.0007775305,0.010504231,8.5319605,1.1266481
38.936474,0.018027112,0.012272245,4.1167197,0.00082770473,0.011766157,9.364537,1.1790191
33.36539,0.0169347,0.011639827,3.2654321,0.0008269917,0.0109157795,7.1620483,1.186174
34.26235,0.017264575,0.012020166,3.4092965,0.0007992209,0.011445858,8.058069,1.165196
34.113262,0.018123953,0.011923889,3.7250772,0.0007809286,0.01141246,8.330792,1.1479741
30.832539,0.006316513,0.0047692354,3.1225576,0.00041828825,0.0045739333,7.4278245,1.1108118
29.544329,0.0072818194,0.006493228,3.3711488,0.00047534358,0.006223317,6.4746313,1.0519327
33.333942,0.009011766,0.004317297,3.7218282,0.00041232025,0.00411152,7.3686004,1.091679
41.85071,0.015878411,0.0060355165,3.8912408,0.0007467412,0.005546323,9.758337,1.159863
32.06197,0.0063460553,0.007342328,2.9012494,0.0005459461,0.006940329,6.4283214,1.1255742
42.10171,0.018287478,0.007875856,3.6646535,0.00091626483,0.0071788025,10.248474,1.2541867
50.97154,0.023667984,0.011008504,3.213709,0.001053073,0.00998085,11.604167,1.316503
51.47556,0.021205992,0.009555539,3.2713723,0.0009884186,0.008621212,11.466317,1.2970524
44.93923,0.014442231,0.0055052442,3.855554,0.00069409475,0.005068978,9.760183,1.170717
46.48273,0.015988221,0.006368329,3.7140791,0.0008255415,0.0057744384,9.924936,1.2743545
49.344467,0.019812101,0.0082788,3.551608,0.00092579104,0.007523087,11.0097065,1.2874248
54.505848,0.02285014,0.010329784,3.068628,0.001010148,0.009287659,11.908005,1.3574256
41.927242,0.017103799,0.006510898,3.908173,0.0007302865,0.0060815043,9.673412,1.1326282
34.770893,0.005567922,0.004117274,2.9266999,0.0003604907,0.0038821402,7.1446195,1.1222429
44.35094,0.018901207,0.0077475635,3.7370272,0.0008990362,0.007094076,10.471654,1.1971377
46.374844,0.02100336,0.0085812425,3.640842,0.00092440203,0.007851966,10.823551,1.2207248
40.98842,0.013836598,0.0057751182,3.8660471,0.0006074732,0.0054469453,9.007112,1.0981174
36.424942,0.012217572,0.006544986,3.8649461,0.0005719152,0.0062643094,8.071486,1.055623
38.755207,0.016978985,0.0072091715,3.8954425,0.00069928,0.0068192882,9.238934,1.0725397
37.2705,0.0138644315,0.0053238394,3.693278,0.0006333861,0.0049866224,8.81865,1.1958742
46.344723,0.019233603,0.009086982,2.4609306,0.0007529683,0.008297334,10.314226,1.2570738
35.982037,0.017879495,0.013004915,3.1326485,0.0010898702,0.012092849,8.404184,1.078415
39.49534,0.019620473,0.011286982,2.6496172,0.0009277845,0.0103668235,9.496857,1.1445731
57.389324,0.024081003,0.020146031,4.467345,0.0017334418,0.018555805,11.318941,1.2500676
62.221478,0.026772222,0.025024207,5.117218,0.0021923573,0.023037523,13.255805,1.3591868
50.59035,0.017829321,0.014385704,4.850143,0.001091151,0.013671796,10.301089,1.2117914
64.36784,0.025800172,0.024534617,4.8874397,0.0020426554,0.022666372,12.407732,1.2870668
63.123062,0.02266832,0.0137755275,5.6305466,0.0013409475,0.012737844,12.14342,1.3188286
63.123062,0.02266832,0.0137755275,5.6305466,0.0013409475,0.012737844,12.14342,1.3188286
32.153625,0.009689153,0.008439147,3.4200826,0.0005466046,0.007988297,6.8118434,1.1421202
59.664932,0.018593477,0.013862163,5.179026,0.0011747619,0.012962474,11.18289,1.2596682
65.86139,0.022996794,0.016577106,5.5316057,0.0014812581,0.015428985,12.488817,1.2969848
47.393543,0.013494969,0.010188955,4.4708333,0.0008014514,0.009819282,9.423995,1.2295994
43.860653,0.0149509115,0.009456129,4.1524086,0.00072180165,0.009143278,9.327189,1.1518216
43.860653,0.0149509115,0.009456129,4.1524086,0.00072180165,0.009143278,9.327189,1.1518216
46.3841,0.012140635,0.010893625,4.589094,0.00077002484,0.010494162,9.741096,1.210192
32.448788,0.012789292,0.0088933455,3.812686,0.00064369314,0.008404588,7.923681,1.1731772
38.232265,0.020529117,0.012164177,3.9426425,0.001075171,0.010916644,8.36834,1.2396817
38.232265,0.020529117,0.012164177,3.9426425,0.001075171,0.010916644,8.36834,1.2396817
40.88593,0.019489422,0.0131682595,4.3925753,0.00082139665,0.012693839,9.604345,1.1613033
42.70098,0.016782524,0.011529393,4.6374435,0.00079067395,0.011218505,9.467172,1.1360996
42.956036,0.017563613,0.011791237,4.5629153,0.0007914706,0.011380966,9.649185,1.163001
34.492786,0.01679452,0.014200037,3.4943936,0.0008516366,0.013399006,7.904354,1.1395361
43.40576,0.019334652,0.012966413,4.471736,0.00085261674,0.012515674,9.826404,1.1632082
36.9541,0.017771576,0.013257899,4.064944,0.00075460406,0.012682957,9.355242,1.1429926
43.43825,0.016614899,0.012596735,4.5623646,0.0008085442,0.012275668,9.705153,1.1621444
45.47288,0.01484594,0.012035761,4.6436024,0.0008315439,0.011708915,9.805349,1.1699973
34.884026,0.021527242,0.014085898,3.8224487,0.0010314446,0.013291835,9.088722,1.0580958
35.466675,0.021468299,0.013008945,3.9642613,0.0010224646,0.012099167,8.48507,1.0729488
34.43013,0.0087018665,0.0049305656,3.5306547,0.00042006513,0.0046753823,7.4595037,1.0974151
34.43013,0.0087018665,0.0049305656,3.5306547,0.00042006513,0.0046753823,7.4595037,1.0974151
31.918978,0.013252306,0.008876958,3.8871973,0.00065573637,0.00840632,7.5904207,1.2087486
33.3289,0.007308107,0.004788092,3.3433406,0.0003677412,0.004540488,7.141631,1.0975385
36.68297,0.0148624005,0.006319317,3.859655,0.000623707,0.005926758,8.602391,1.1128098
30.421099,0.010944514,0.008553582,3.5481389,0.0005573892,0.0081178835,6.9101505,1.0907788
30.1376,0.011175223,0.008930602,3.6184428,0.00058840925,0.008482092,6.8360844,1.1065156
33.93662,0.01566629,0.006842118,3.9060671,0.0006100292,0.0064955596,8.302635,1.0665534
33.018917,0.017489145,0.008235571,3.8771825,0.000704051,0.007812617,8.499817,1.0611033
29.57928,0.0153700765,0.0084170215,4.072457,0.0006469235,0.008108558,7.659446,1.0431463
35.043015,0.021955047,0.015350279,3.8033009,0.0010396588,0.014432763,9.169847,1.1083385
37.21359,0.022373054,0.014728584,3.826202,0.0010514961,0.013737943,9.191917,1.1286117
35.55145,0.02013372,0.0133460015,3.9132273,0.000989369,0.0123875,8.581884,1.1509879
38.24248,0.015896954,0.010765892,3.7130375,0.0009721571,0.009650845,7.6353297,1.2136195
31.835667,0.015042129,0.010089956,4.6422143,0.0008627411,0.009453702,7.260669,1.184893
38.939564,0.014632757,0.010322253,3.6556578,0.0009496905,0.009230335,7.7285542,1.2185643
29.32666,0.015262726,0.011515772,3.918285,0.0008076462,0.01105461,8.56896,1.0099312
33.206566,0.019931387,0.013685286,3.7718947,0.00096020143,0.0129918195,8.447191,1.0566137
35.223995,0.014203102,0.011169306,3.4919145,0.0008220379,0.010585331,7.9550285,1.0733533
29.952316,0.015181534,0.011237258,3.9190962,0.0008154024,0.0107692415,8.4475,0.9945225
35.065853,0.0172492,0.012909674,3.603384,0.0008996936,0.012158021,8.2874155,1.115567
31.749083,0.019776905,0.012968909,4.5559716,0.0010161422,0.012050471,6.9125876,1.1215353
27.233006,0.015619596,0.010035817,3.846916,0.0008220777,0.009485194,8.088836,0.9939024
33.828693,0.01859552,0.0108664865,3.790132,0.0008746407,0.01023075,8.362296,1.0525875
30.508326,0.015182707,0.009873465,3.8203228,0.0007789035,0.0094555365,8.065941,0.9610611
35.65893,0.023733856,0.014782864,4.09653,0.0011294774,0.013623454,8.274179,1.1248602
31.896069,0.014963437,0.008226254,4.8555527,0.0008382427,0.0076814406,7.7766356,1.2351837
30.53946,0.011767898,0.0074362443,4.6113267,0.00069825357,0.0070461608,6.9840503,1.200558
33.34058,0.010738846,0.006475407,4.3279605,0.0006420139,0.0062404526,7.8684688,1.1988882
35.304478,0.009564342,0.008877605,3.197336,0.0006888532,0.008330771,7.7990656,1.0986196
35.304478,0.009564342,0.008877605,3.197336,0.0006888532,0.008330771,7.7990656,1.0986196
37.541534,0.01885703,0.013407895,4.001939,0.0010672178,0.012251707,8.261272,1.2010323
38.60435,0.013506891,0.012065465,3.3259137,0.0008487444,0.011394324,8.497273,1.1151115
39.68973,0.02525438,0.019238634,4.236158,0.0012690271,0.017770622,8.27415,1.1917257
28.201204,0.017302694,0.013211983,4.1593843,0.0009501838,0.012709731,8.225913,0.9183158
27.784182,0.012314333,0.008995603,4.324983,0.00072248204,0.00882339,7.7763767,0.87541443
29.537691,0.017150644,0.01339991,4.203594,0.00093693694,0.0129547315,8.464092,0.91109335
27.89633,0.013767078,0.0108654825,4.297684,0.00079366687,0.010619024,7.87452,0.8865209
35.775272,0.015151658,0.014787087,3.9401941,0.0008915618,0.014446962,8.544791,0.9400854
29.597242,0.016596872,0.014046327,4.1546526,0.00084147044,0.013656374,8.270199,0.9336427
32.869556,0.014912249,0.012449251,3.9920056,0.00093296595,0.011959056,8.526323,0.97069645
32.62172,0.020374272,0.016469466,4.044048,0.0010712554,0.015867973,8.865137,0.9470989
35.545258,0.016625706,0.015388862,4.107018,0.00088400743,0.015048491,8.54731,0.9703442
34.21191,0.01664357,0.014614372,4.0396457,0.0008738792,0.014246441,8.504811,0.9345421
31.323288,0.016829802,0.013817145,4.1019316,0.0008544724,0.013332673,8.524098,0.9837189
37.834793,0.014396519,0.012024309,3.872947,0.0008585085,0.01154381,9.080981,0.9935849
32.62172,0.020374272,0.016469466,4.044048,0.0010712554,0.015867973,8.865137,0.9470989
36.50484,0.016288761,0.01606072,4.190356,0.00091173954,0.015735822,8.554643,0.98621756
35.6938,0.015948344,0.014401376,3.96608,0.00086649926,0.0140502835,8.609243,0.94014513
28.09759,0.021811066,0.019058742,3.8425639,0.0010206345,0.018426372,8.301534,0.9935143
28.09759,0.021811066,0.019058742,3.8425639,0.0010206345,0.018426372,8.301534,0.9935143
38.969524,0.023725377,0.015875246,4.1102796,0.0012380142,0.014375024,8.331752,1.2128246
37.55711,0.014778597,0.011122422,4.0438457,0.0007697593,0.010550803,8.916795,1.0960579
39.18099,0.018916154,0.018556995,3.8356915,0.00105835,0.017877823,9.226341,1.0240103
54.27492,0.015054777,0.01334885,4.323148,0.0010003613,0.0126906065,11.007802,1.1599417
34.294346,0.020862203,0.014350234,4.199028,0.0010319235,0.013358136,8.06237,1.0990695
31.601986,0.012718231,0.009221699,3.968056,0.0006377156,0.00891094,8.286769,0.9401833
34.874294,0.011530744,0.007833304,4.0787764,0.0006087984,0.007563016,8.468974,0.9686404
34.52731,0.013726629,0.010563046,3.8309374,0.0006633056,0.010168948,8.79396,0.9903918
37.196293,0.023557829,0.017148884,3.8915823,0.0011349393,0.016065242,9.145949,1.1010904
36.896465,0.026047446,0.018180314,4.057858,0.0012366651,0.016759258,8.472909,1.1514422
35.42177,0.02353514,0.016691314,3.9365327,0.0011234783,0.0154321855,8.323118,1.144426
34.848225,0.024714297,0.016588096,4.3877473,0.0011996564,0.015260866,8.21591,1.1707782
32.465477,0.021512698,0.014079699,4.273957,0.0010518292,0.013132503,7.9735284,1.092461
32.042294,0.022205435,0.016725907,4.0584893,0.0010393716,0.016041817,8.897627,0.98953164
35.341614,0.027354736,0.019962639,4.1323333,0.0012295065,0.018590404,7.87515,1.1161983
28.140902,0.019245625,0.01382755,4.1641893,0.0009077024,0.013275798,8.232618,1.0066893
32.747326,0.021040568,0.015257227,4.6656213,0.0010757934,0.01430002,7.707797,1.1406007
34.968563,0.022207513,0.016296186,4.0401845,0.0010376825,0.015414649,8.604332,1.153089
34.102238,0.020835154,0.015187125,4.075884,0.0010062096,0.01430653,8.01372,1.1482828
31.095896,0.020223731,0.014595793,4.033288,0.0009404032,0.0139200995,8.283289,1.058712
31.35605,0.019343697,0.012194963,4.0339603,0.00088084606,0.011453194,8.36945,1.089211
28.82497,0.020001935,0.015620615,4.2941637,0.00091904856,0.0150204,8.482142,1.0758156
28.832817,0.009662477,0.00802472,3.5244994,0.0005591917,0.007686887,6.9230924,0.9849569
39.07154,0.014903572,0.010037206,4.0843287,0.0006794049,0.009596119,9.186852,1.1149532
51.31116,0.01722883,0.014305151,4.4775033,0.0011237127,0.0136193605,10.358691,1.1042851
65.54523,0.02701204,0.022502728,4.9713235,0.0019269793,0.020636976,13.003418,1.2579287
60.58059,0.019324554,0.018341955,4.591112,0.0015323182,0.017088544,11.847069,1.1779102
62.92801,0.020070277,0.015995482,4.9964285,0.0014408056,0.01489393,12.410527,1.2466742
70.04668,0.026330598,0.023136403,5.144977,0.0020081261,0.021244735,13.453309,1.2672443
62.94002,0.01907355,0.015101012,4.9508066,0.0013278446,0.014125171,12.462559,1.2070922
55.44893,0.017076327,0.012165423,4.556612,0.0010306963,0.011529534,11.440096,1.1667999
50.17033,0.016523764,0.013987959,4.1556087,0.0008879457,0.013366834,10.811741,1.1883886
30.289297,0.0133545995,0.010341099,3.7586281,0.0006860993,0.009894713,7.953566,1.0006387
33.26154,0.016200487,0.012061926,4.0255885,0.0007271066,0.011606166,8.661776,1.0182195
38.268044,0.01522996,0.010295727,4.0474095,0.00069161213,0.009907035,8.911075,1.0391687
35.38487,0.015802987,0.011778502,4.0245156,0.0007540395,0.011313507,8.903385,1.0275685
37.553425,0.015088543,0.0111674545,3.911905,0.00071920495,0.0107287755,9.207348,1.0537846
37.553425,0.015088543,0.0111674545,3.911905,0.00071920495,0.0107287755,9.207348,1.0537846
37.953476,0.014992955,0.012251256,4.0226326,0.00072370266,0.011841936,9.0606985,1.0438213
46.333412,0.012589281,0.009779473,4.068496,0.00075344165,0.009432779,9.706122,1.086961
36.839714,0.012544586,0.010539685,3.8339152,0.00064538326,0.010118909,9.075572,1.0663142
44.571465,0.019352242,0.0085911015,3.5402124,0.0008603648,0.007888191,10.393854,1.2056305
40.742786,0.015885092,0.007658236,3.946172,0.0007479276,0.007201265,9.395286,1.0994123
36.682888,0.008736517,0.0063467002,3.369345,0.00045555944,0.006044787,8.0122385,1.0569458
39.486633,0.012138634,0.009082169,3.6775582,0.00065345975,0.008741015,8.737561,1.0526863
54.489338,0.022271944,0.01789054,4.347372,0.0015478425,0.016715648,11.318909,1.1330922
55.91685,0.023948528,0.017502215,4.5029645,0.0016293057,0.016210755,11.848433,1.1752814
37.823925,0.008463055,0.005234534,3.6023526,0.0005122634,0.004970479,7.5183992,1.0263212
50.017136,0.015575526,0.013102375,4.254162,0.0010053228,0.012588916,10.072002,1.0960087
48.78624,0.021313295,0.017821083,4.314221,0.0013844592,0.016923845,10.341199,1.0802549
55.266617,0.02394806,0.01896115,4.6827755,0.0015293898,0.01772531,11.222654,1.1716437
30.286705,0.018977305,0.0119531965,3.81278,0.0007567444,0.011402617,7.636534,1.0494583
33.575176,0.020464627,0.01284408,3.8988445,0.00089386775,0.0120092565,8.443092,1.1517506
40.273464,0.024382232,0.020120444,3.536649,0.0012281734,0.018646622,8.024136,1.172727
38.245605,0.025571667,0.017739618,4.3190227,0.0012620924,0.016253991,8.324575,1.2265208
46.93419,0.014952798,0.009457989,4.281441,0.0008675686,0.008922614,9.504032,1.1488245
40.89446,0.011062281,0.00789862,3.846568,0.00061053835,0.0075646616,8.566651,1.133325
40.325584,0.01253567,0.008544872,3.8789577,0.0005819006,0.008208936,8.839432,1.1007085
58.918987,0.019747388,0.014955942,4.9314127,0.0013409042,0.014032196,11.2467575,1.2026747
47.96542,0.013013424,0.01129671,4.0802803,0.0008524399,0.010859053,9.564052,1.1243343
47.062485,0.015355042,0.011751586,4.4856453,0.00091395923,0.011298085,9.424716,1.1266141
31.857677,0.011507604,0.008667469,3.7876472,0.0006599217,0.008034214,6.0791636,1.156982
35.512848,0.018663853,0.013156796,3.7244656,0.0008922373,0.012417802,8.453723,1.1612304
35.82997,0.017594937,0.011616822,3.8078606,0.00086975994,0.010825089,7.916399,1.2233135
33.631916,0.0180079,0.012207316,3.4468415,0.00085911184,0.011378715,6.8341885,1.1928852
35.4648,0.019150319,0.013412574,3.7815163,0.0008717598,0.012717143,8.646561,1.1244204
35.82997,0.017594937,0.011616822,3.8078606,0.00086975994,0.010825089,7.916399,1.2233135
34.42628,0.014177058,0.012539752,4.153694,0.00093802845,0.011718944,7.098607,1.1709397
34.42628,0.014177058,0.012539752,4.153694,0.00093802845,0.011718944,7.098607,1.1709397
30.61654,0.009389535,0.007562458,1.6139072,0.0005590745,0.006869487,7.5759764,1.0685446
37.915943,0.014586252,0.0122232735,3.4351032,0.0008424052,0.011618288,8.809132,1.0891091
37.94374,0.023869354,0.01663485,4.3921323,0.0012068786,0.015290045,8.169553,1.1753908
45.501472,0.015906982,0.013138663,4.5284405,0.0009274906,0.012681603,9.49647,1.0958654
39.794933,0.01836933,0.013591795,4.1053324,0.000808031,0.013075441,9.247858,1.1197401
54.456383,0.016454523,0.013162771,4.6426344,0.0011048687,0.01236781,10.6893635,1.143403
59.57368,0.017660026,0.019374277,4.8153563,0.0015363802,0.018217195,11.153911,1.1579076
67.79545,0.02312368,0.020971093,5.127481,0.0017900103,0.019324075,12.936055,1.2364241
54.849903,0.018007262,0.016584817,4.797828,0.0012056981,0.015731707,10.763119,1.165235
59.57368,0.017660026,0.019374277,4.8153563,0.0015363802,0.018217195,11.153911,1.1579076
70.148964,0.023636544,0.021634528,5.2981095,0.0018609457,0.019869592,13.316258,1.252128
61.430275,0.017835593,0.01905887,4.810669,0.0013522252,0.018072188,11.592015,1.1914722
46.396076,0.014745779,0.009766198,4.275971,0.0007314611,0.009340124,9.8458605,1.1056015
35.154736,0.017767347,0.010577987,3.665339,0.00081628445,0.009796295,8.441906,1.1846255
56.696003,0.016405888,0.015440488,4.775661,0.0010808118,0.014731366,11.148177,1.1789062
45.56816,0.016930941,0.012840168,4.0267353,0.0008070544,0.0122632785,10.0378,1.1393952
30.995018,0.016502377,0.010814522,4.0597696,0.0008489966,0.010252991,7.467361,1.0455701
27.11034,0.013560354,0.009523965,4.095224,0.0007411732,0.00925364,7.743468,0.8860295
32.99704,0.020954002,0.015014369,3.908968,0.0010426871,0.014348163,8.983558,0.96772736
29.019379,0.015903441,0.012714398,4.2025104,0.00083652814,0.012370106,8.205764,0.9060375
28.976686,0.013072385,0.009658286,4.276257,0.00073005544,0.00945711,8.014284,0.8845816
31.526676,0.013758282,0.011208477,4.159174,0.0008001246,0.010965779,8.145622,0.9053747
33.627857,0.014041099,0.010349366,3.8984272,0.0007957727,0.0098922355,8.599827,0.9824863
29.224842,0.017508566,0.014087659,4.149823,0.00089262414,0.013659316,8.322274,0.9270956
33.716656,0.015568456,0.012978597,4.048651,0.0008270465,0.012660576,8.340982,0.94138163
33.716656,0.015568456,0.012978597,4.048651,0.0008270465,0.012660576,8.340982,0.94138163
31.553595,0.014005134,0.010743404,4.117652,0.00078062736,0.010414235,8.387407,0.9320819
38.53589,0.012039628,0.008459676,3.9489467,0.00073148,0.008085707,9.113538,0.99712145
31.751991,0.016457977,0.013772428,4.139096,0.0008359219,0.013451145,8.162425,0.93378574
29.608067,0.01973706,0.015992476,4.066731,0.000917382,0.01545297,8.537548,0.96178097
28.049559,0.01694738,0.013523753,4.156607,0.0008635643,0.013147027,8.1428995,0.90662295
32.06656,0.017817141,0.014257081,4.0361905,0.00086478965,0.013782716,8.655011,0.954133
30.573112,0.019917673,0.016795436,4.3114038,0.0009651958,0.016232623,8.440246,1.0554984
32.071404,0.017542686,0.015409093,4.189294,0.00089063396,0.01497158,8.312213,0.9819151
31.145979,0.016535506,0.013828917,4.077814,0.0008422896,0.01348388,8.469866,0.9209565
28.927439,0.02268224,0.017605655,3.7948916,0.0010181492,0.016881885,8.4980135,1.0137167
39.939266,0.015478055,0.011106844,3.950591,0.00074541767,0.01062409,8.773154,1.0424948
39.939266,0.015478055,0.011106844,3.950591,0.00074541767,0.01062409,8.773154,1.0424948
36.13055,0.015039967,0.01347752,3.712173,0.00090820657,0.012601671,6.9868245,1.1977242
33.89118,0.016121093,0.011939173,4.0889974,0.00077804946,0.011603144,8.733779,0.92731607
33.078323,0.01645307,0.012053382,3.9396222,0.00074158626,0.011710292,8.665471,0.9217513
33.787216,0.021179581,0.016017225,3.982562,0.00093251874,0.015348762,9.035745,1.0504061
31.246841,0.02218593,0.01601595,4.0733156,0.0010134052,0.01527171,8.79284,1.0611153
34.32887,0.023220588,0.016366428,3.9447253,0.0010496429,0.015467595,8.601312,1.1396981
32.55058,0.021952357,0.014385582,4.017068,0.0009573839,0.013612462,8.604415,1.0634837
34.433155,0.02138615,0.014583861,4.215962,0.0009981801,0.013683674,8.260224,1.1272717
35.62551,0.023402683,0.015421092,4.303465,0.0011044658,0.014358146,8.2634945,1.1232312
36.722134,0.02485811,0.01735167,4.43745,0.0011947328,0.016078793,8.111198,1.1643095
36.722134,0.02485811,0.01735167,4.43745,0.0011947328,0.016078793,8.111198,1.1643095
54.857006,0.015748242,0.014739259,4.7891383,0.0010915743,0.014060455,10.527414,1.1552093
58.36537,0.018204806,0.01674844,4.926818,0.0012937007,0.015789086,10.92199,1.169536
62.695885,0.024656931,0.021599649,5.046007,0.0016916334,0.020077964,11.741736,1.1864684
52.486656,0.015283673,0.013463296,4.3942432,0.0009806843,0.012911229,10.412239,1.1198415
54.857006,0.015748242,0.014739259,4.7891383,0.0010915743,0.014060455,10.527414,1.1552093
45.305412,0.0126626855,0.010663302,4.4203286,0.0007870375,0.010339552,9.173811,1.0565784
47.6134,0.0110685965,0.0077940994,3.717227,0.00071536907,0.0074187717,9.14127,1.0650588
49.430126,0.014026439,0.0107686985,4.308118,0.0009606172,0.010248821,9.866427,1.0594114
63.189793,0.017593782,0.011684525,4.5505257,0.0013748885,0.010607371,12.882113,1.2534779
54.91849,0.018670954,0.01614723,4.4161363,0.0013531197,0.015181789,10.902278,1.1196537
32.2693,0.013511786,0.011223498,3.604708,0.00067176746,0.010844312,7.6741405,0.97291875
63.266888,0.019760683,0.018045349,4.6339383,0.0015114148,0.01684207,12.008276,1.1560475
50.40106,0.016222138,0.016221095,4.2617693,0.0011211409,0.015664415,10.043096,1.036874
70.10206,0.027606545,0.025221793,5.061047,0.002213482,0.023069266,14.093937,1.2681084
46.824966,0.012611329,0.009411032,4.1680884,0.0009793451,0.009016329,9.153636,1.013729
49.525414,0.015819525,0.016163776,4.379036,0.001072,0.015672084,9.733456,1.0459443
59.20391,0.022121035,0.022461794,4.5091105,0.0017065549,0.021109598,11.52471,1.1033337
42.62008,0.012542648,0.01079844,4.201533,0.00086170493,0.010481588,8.865601,0.9871358
34.761772,0.018291393,0.015120698,3.7296534,0.00087385875,0.0145202195,8.967438,1.030705
40.040123,0.014949958,0.011900427,4.0257215,0.00080091564,0.01152441,9.003102,0.97886205
24.298418,0.019976879,0.010168242,3.919416,0.00087622093,0.009451137,7.7201805,0.92161566
38.6804,0.018715685,0.015805358,4.0301,0.0009417078,0.015213061,9.414369,1.0268404
39.503044,0.014286675,0.011402022,4.1662173,0.00078710576,0.011098265,8.906055,0.97298515
31.509256,0.0173039,0.012512864,3.7515912,0.0007903759,0.012009816,8.164421,0.96372235
39.085808,0.019472437,0.017179314,3.8414109,0.0009354772,0.01653631,9.375581,1.0473132
47.57653,0.013730613,0.012091931,4.3221607,0.0009242186,0.011670232,9.764829,1.0339049
31.509256,0.0173039,0.012512864,3.7515912,0.0007903759,0.012009816,8.164421,0.96372235
37.111942,0.02568522,0.017693087,4.5888696,0.0012721564,0.0162419,8.4014635,1.1873927
36.89917,0.019696025,0.013383454,4.154211,0.0010588177,0.0122190295,7.971061,1.1764184
35.40413,0.02542798,0.017685397,4.186372,0.0012040109,0.016324598,8.49788,1.1475374
37.60541,0.023405291,0.015877116,3.7245462,0.0011203414,0.014540118,8.656034,1.1593806
39.005207,0.013973231,0.010308038,3.1506948,0.0009048043,0.009212359,7.93063,1.1946385
34.365444,0.024788775,0.01789794,4.037296,0.0011585332,0.01662741,8.385859,1.1230307
32.478287,0.009745821,0.0074226353,4.1754804,0.00067586143,0.00710918,6.983233,1.0064309
32.749557,0.010356552,0.008033982,4.047947,0.00069531676,0.0076852934,6.5102873,0.9885714
31.55556,0.010869439,0.007292757,4.230368,0.00066003436,0.0070151263,7.2218866,0.9682059
32.56185,0.011467114,0.009060593,4.186015,0.00077338406,0.008646287,6.8740773,0.99762166
29.590631,0.009756053,0.008024343,4.100577,0.0006481837,0.0076844674,6.80391,1.0007452
29.40028,0.009222648,0.0070946063,3.8303459,0.0006053512,0.0067735654,6.9772344,0.9827943
29.40028,0.009222648,0.0070946063,3.8303459,0.0006053512,0.0067735654,6.9772344,0.9827943
28.747602,0.0097934045,0.0076065343,3.7224078,0.00059985556,0.0073299645,6.8106513,0.9227233
28.747602,0.0097934045,0.0076065343,3.7224078,0.00059985556,0.0073299645,6.8106513,0.9227233
32.38514,0.015003153,0.0132217305,3.9031057,0.0008896087,0.012380132,6.618817,1.0833669
31.50893,0.010862878,0.010551861,3.913098,0.0007561504,0.009974085,6.3284826,1.0680504
26.144531,0.010895752,0.006963969,3.7177,0.0005552056,0.0066584526,7.082749,0.9070426
26.144531,0.010895752,0.006963969,3.7177,0.0005552056,0.0066584526,7.082749,0.9070426
30.638391,0.012418336,0.009222636,4.0814576,0.00063839485,0.008989291,8.004578,0.93597174
30.472742,0.01746172,0.014172553,3.709017,0.0008535772,0.013615918,7.9371123,0.9876287
31.445934,0.007269543,0.00580832,3.4516487,0.000503265,0.005542452,6.686997,0.9493093
36.553795,0.008656877,0.0053321254,3.6453567,0.0005020919,0.00510244,7.8095074,0.9677874
41.734974,0.009006298,0.005339858,3.7766635,0.0005197645,0.005134874,8.712394,0.9775168
34.60233,0.011317289,0.010070852,3.3836255,0.00070217793,0.009698877,7.58708,0.97685385
45.11255,0.012608215,0.0096537275,3.8849633,0.00072397507,0.009320201,9.391102,1.0114083
33.75535,0.017977946,0.013398089,4.2029414,0.0010258547,0.012538614,6.9770846,1.0462925
32.41506,0.009798193,0.0068642595,3.8544464,0.00059931155,0.0066550886,8.027763,0.9188139
33.62954,0.017207915,0.016609788,3.6025352,0.0009830582,0.015656574,7.1074233,1.083073
36.19652,0.021376768,0.015711462,3.8359993,0.0011056237,0.014526342,7.5166693,1.1045563
33.640495,0.016217412,0.013659233,3.8636925,0.0009640476,0.012756212,6.7593994,1.0755947
27.076689,0.009718772,0.0068038134,4.029507,0.0006347628,0.006564666,6.772447,0.896965
27.257994,0.010078551,0.006938396,3.9546878,0.00064788864,0.0066393996,7.1236277,0.92659724
35.925823,0.014147484,0.011635944,3.6823027,0.00092836714,0.010871272,6.975962,1.0583075
35.895264,0.014926069,0.012532511,3.659667,0.0009428124,0.011713633,6.9672494,1.07276
41.61362,0.0096274605,0.0059343507,3.8642795,0.00061918376,0.00570723,8.887202,0.99440587
33.189617,0.008501258,0.0055225906,3.7584784,0.00056003314,0.005325438,7.439056,0.9538365
47.631878,0.010678023,0.0068071005,3.9587588,0.00071234425,0.0064828615,9.838573,1.0687932
30.677483,0.016456947,0.012913073,4.615625,0.0009381761,0.012277425,7.1756134,1.0506693
