cab,cw,cm,LAI,cp,cbc,car,anth
38.342278,0.016237715,0.01427878,4.221306,0.0009502793,0.013564243,9.500314,1.1995101
43.894344,0.025987986,0.019145513,4.2711163,0.00126715,0.01836802,11.56492,1.2266545
44.345013,0.02352276,0.017491443,4.348534,0.001148559,0.016664106,11.225323,1.2054987
38.342278,0.016237715,0.01427878,4.221306,0.0009502793,0.013564243,9.500314,1.1995101
40.804806,0.019806007,0.015397596,4.316486,0.0010599705,0.014650921,10.337487,1.2062495
38.365448,0.013591362,0.01276832,3.9933136,0.0008031383,0.011954154,9.138483,1.1784992
50.11054,0.019545654,0.010832537,4.3510227,0.0008944305,0.010056992,11.937161,1.258295
56.51458,0.021709977,0.01231286,5.025237,0.0010824251,0.011166955,11.096978,1.4148649
48.2445,0.019897873,0.011762294,4.4921975,0.00094411854,0.010920024,11.461567,1.2615421
57.393524,0.019280195,0.012477873,5.114175,0.00106162,0.011447872,11.324609,1.3766135
39.60537,0.011240267,0.0112941535,3.3697512,0.0006529214,0.010657136,9.214843,1.1200702
50.51628,0.021326318,0.015045099,4.2251925,0.0010827063,0.014038494,10.738111,1.3235327
46.281155,0.017336758,0.010083775,4.6467376,0.0008185807,0.009446112,11.092392,1.2473477
47.649765,0.022046492,0.01311434,4.42001,0.001052923,0.012230635,11.547534,1.2713525
50.78737,0.026786251,0.01874031,4.325835,0.0012965399,0.017522853,10.537246,1.3559941
50.78737,0.026786251,0.01874031,4.325835,0.0012965399,0.017522853,10.537246,1.3559941
55.42886,0.019976946,0.013617647,4.829227,0.0010354819,0.012583778,11.167549,1.3950498
32.521053,0.017164558,0.016702486,4.9627347,0.001009314,0.015953481,7.247839,1.1160538
37.805264,0.018684167,0.015452901,4.120167,0.0010265027,0.014644915,9.645511,1.1987653
50.168156,0.025518538,0.017722707,4.4538317,0.0011885986,0.016626522,10.578304,1.3476143
50.168156,0.025518538,0.017722707,4.4538317,0.0011885986,0.016626522,10.578304,1.3476143
40.133766,0.021068852,0.012131981,2.1020741,0.0008050288,0.011491497,11.400045,1.2962933
39.673515,0.01838343,0.0060667507,1.1600803,0.0005029377,0.0055409074,11.455938,1.2947598
37.81639,0.017989362,0.0059437137,1.1162614,0.00052148313,0.0054438435,11.1634035,1.2443787
37.336185,0.018634062,0.010654773,2.7740383,0.0007489717,0.009782466,8.182121,1.2156563
41.08496,0.022419408,0.011863931,2.9248316,0.00085046503,0.010904629,9.13881,1.2705748
30.826584,0.010512601,0.009856227,4.3645563,0.00074257416,0.009135541,7.238077,1.295797
45.625774,0.020202015,0.0152650885,4.2778077,0.0010236215,0.014460432,10.827447,1.2529371
45.625774,0.020202015,0.0152650885,4.2778077,0.0010236215,0.014460432,10.827447,1.2529371
39.61602,0.018302262,0.012322489,4.4893064,0.000900289,0.0114638535,10.034432,1.3566076
41.79004,0.0118965,0.0100713605,3.3465471,0.00065288105,0.0094719045,9.613628,1.1368777
44.05723,0.014846604,0.010408627,3.3818715,0.0006835746,0.009800063,10.795768,1.223816
39.433117,0.008349655,0.008997021,2.822196,0.00052128435,0.008482485,9.973607,1.1413132
52.125946,0.024183255,0.009358499,2.7164161,0.00067867,0.008616513,13.588084,1.225923
45.13176,0.016795501,0.009076396,2.653083,0.00060298573,0.008504699,12.740632,1.1489477
50.6092,0.021974826,0.008633153,2.6592553,0.00067058677,0.007865191,13.446322,1.2298346
52.883705,0.023845576,0.010455312,3.0118828,0.00095976976,0.009520396,13.463875,1.2842551
52.883705,0.023845576,0.010455312,3.0118828,0.00095976976,0.009520396,13.463875,1.2842551
44.029526,0.020067172,0.010290386,2.7128232,0.0007437908,0.009658575,12.837213,1.1812543
51.91579,0.01978446,0.009754714,3.3147552,0.001025273,0.008769408,12.814943,1.3349835
51.032845,0.022013647,0.01051829,3.1691382,0.0009003097,0.009709741,13.219285,1.2372142
58.293915,0.020995995,0.010858997,4.0736666,0.0012258777,0.009581428,12.257143,1.4567088
47.747158,0.021761937,0.01050563,3.0459056,0.0009326976,0.009655987,12.960084,1.2732253
52.98394,0.020694295,0.010006599,3.1563725,0.0009264833,0.009200282,13.196198,1.271667
52.98394,0.020694295,0.010006599,3.1563725,0.0009264833,0.009200282,13.196198,1.271667
58.883392,0.016956793,0.010137498,4.2431555,0.0010817505,0.009120446,12.47974,1.3844545
38.63944,0.020611145,0.006553881,1.3751631,0.0005481839,0.0060528787,11.458444,1.2152603
41.65853,0.021801213,0.012223823,3.195322,0.0009049445,0.011350851,9.513935,1.3179528
34.384987,0.011358204,0.009393916,3.9233782,0.00070585666,0.008681119,8.686233,1.2490625
33.920963,0.007834404,0.007324408,4.100289,0.0006029901,0.0068274797,8.169382,1.2867795
27.633001,0.010875719,0.011926131,3.266138,0.0007475082,0.011308446,7.4288325,1.142428
35.985714,0.017911136,0.0100529315,3.5115318,0.0007838855,0.009577576,9.735369,1.4641776
42.76875,0.022359092,0.0104302745,2.6012774,0.0007998937,0.009598904,10.632196,1.309114
38.835728,0.019644484,0.005991131,1.2646289,0.00057853095,0.0055808923,10.355099,1.1130576
37.464684,0.02372173,0.009803749,1.2959203,0.00072951335,0.009281272,10.391034,1.1295044
36.56477,0.021886975,0.008942636,1.1530617,0.000697602,0.008468495,10.369653,1.1388775
36.44795,0.020999677,0.007897328,1.1947169,0.0006136017,0.0073958007,10.768727,1.1847103
36.2087,0.015733812,0.008951372,2.6089978,0.00057968724,0.008190146,8.284311,1.2218866
34.981064,0.011762567,0.005881252,1.8090365,0.0004530386,0.0055091605,10.662631,1.3118554
39.050697,0.016610797,0.01150071,3.1666527,0.0008106182,0.010742955,10.384126,1.3347232
33.14987,0.009436787,0.00886234,4.0140357,0.0006720218,0.008246237,7.7780643,1.2728033
44.0352,0.015375116,0.006886873,3.3924344,0.0005485117,0.0064142835,11.858214,1.2922305
38.4843,0.018460346,0.0065881507,1.1800535,0.00059091195,0.0061531174,10.419062,1.1327482
39.68409,0.011535326,0.0057483595,3.3599288,0.0004221332,0.0053557907,11.079856,1.2135673
39.68409,0.011535326,0.0057483595,3.3599288,0.0004221332,0.0053557907,11.079856,1.2135673
39.78017,0.017867804,0.0100704525,3.5766385,0.00083503046,0.009354788,9.3286705,1.3337831
39.81934,0.012115055,0.0067352396,3.914432,0.00049471034,0.006395583,10.944429,1.2147944
28.412273,0.0067751193,0.0063025844,2.414426,0.0003686056,0.0059907106,8.773332,1.1347561
38.23322,0.011224955,0.005153221,3.3902097,0.00040815203,0.0047707325,10.848395,1.2306451
37.70365,0.007599908,0.007564308,2.7105966,0.000414935,0.00721068,10.186385,1.1944983
35.357414,0.007270495,0.0063829217,2.6156971,0.00038261214,0.0060183797,9.60301,1.1304624
41.445293,0.017897604,0.008891145,3.268273,0.00075550395,0.00826952,10.213321,1.2834588
43.668148,0.017862203,0.014386223,4.4387994,0.001004496,0.013570187,9.849633,1.2844543
36.062077,0.0066377106,0.0074651656,3.0889306,0.00040981124,0.00712349,9.238422,1.1424752
48.932354,0.01726177,0.007862597,3.0881221,0.00073059776,0.0072824378,12.553836,1.2855697
50.086403,0.025185857,0.014830005,4.3808336,0.0011550343,0.013921259,11.458405,1.3557755
47.047333,0.017536288,0.008265532,3.1355612,0.00073042326,0.0076257084,12.325866,1.2763001
51.18055,0.018589914,0.008779056,3.3635848,0.0008899229,0.008007439,12.447323,1.3158038
52.142212,0.021141065,0.011144619,3.2580378,0.00080213975,0.010521296,13.631543,1.2227839
47.477764,0.021686932,0.015548618,3.9289927,0.001099172,0.014629089,12.075389,1.253375
49.571224,0.020472202,0.014339133,4.0942383,0.0010008389,0.013447961,12.239684,1.245117
44.712067,0.013208173,0.013189172,4.9859776,0.00090117985,0.012390437,9.445878,1.2623767
44.712067,0.013208173,0.013189172,4.9859776,0.00090117985,0.012390437,9.445878,1.2623767
45.86304,0.023297006,0.011299188,2.6104708,0.00094411854,0.010400837,11.423579,1.3329339
37.606415,0.012856466,0.0085938,3.014807,0.0005622462,0.008050554,11.020219,1.1752495
50.127586,0.02268028,0.00802518,2.7674074,0.0006289065,0.0074540335,13.284736,1.3276135
40.053967,0.008189584,0.0065169595,2.6705778,0.00043101315,0.0060220906,9.592966,1.2330528
43.996002,0.017933197,0.009173535,2.869788,0.0006454591,0.00860894,12.851091,1.2088712
47.30622,0.016819427,0.010413971,3.3800113,0.0006853245,0.009782477,12.74305,1.2124567
38.057663,0.0068195746,0.0073581426,3.1978552,0.00043293711,0.006943059,9.411776,1.1924888
34.902252,0.008215413,0.008527164,3.4360328,0.00055610697,0.007956711,8.720121,1.1811309
47.30622,0.016819427,0.010413971,3.3800113,0.0006853245,0.009782477,12.74305,1.2124567
42.520763,0.011554368,0.007882062,3.063064,0.000529771,0.007309833,10.209017,1.2408147
35.987957,0.0074018417,0.0072148275,3.5297034,0.0004717266,0.006711613,8.338518,1.1249375
44.005962,0.009070509,0.008190507,3.1951346,0.00045850384,0.0077392883,11.006082,1.1771104
47.616974,0.017075356,0.009730398,3.5494068,0.0006602327,0.009106602,12.727263,1.2238433
42.988884,0.0088198995,0.0071975086,3.0942543,0.00045444508,0.00669885,9.758464,1.1862509
52.612465,0.01707515,0.009395456,3.6676652,0.0006314891,0.008759514,13.3285675,1.2396322
42.20455,0.012167057,0.009046062,4.5132756,0.00061557494,0.008403733,9.0851555,1.164454
33.790268,0.013065055,0.011143417,3.4201124,0.0008131795,0.010435654,9.412565,1.369251
36.07184,0.017694702,0.012156543,2.9608445,0.0008418172,0.011529624,10.343138,1.3877693
34.74728,0.0128644565,0.010843126,3.4311724,0.00078558986,0.010181109,9.473725,1.3863789
35.160828,0.014191111,0.01107622,3.556365,0.00082953094,0.0103731435,9.757032,1.3711036
36.386555,0.017153626,0.012515582,3.0832937,0.00085391605,0.011870594,9.995486,1.3790578
33.43357,0.013659788,0.011226381,3.4996293,0.0008158087,0.010528741,9.258102,1.3698276
33.43357,0.013659788,0.011226381,3.4996293,0.0008158087,0.010528741,9.258102,1.3698276
33.98736,0.013824939,0.012790742,3.6838615,0.00091386016,0.012044023,8.935182,1.372919
36.64994,0.015483252,0.0143527165,3.272868,0.00096727494,0.013615716,9.0846405,1.3543133
35.614403,0.014385026,0.012092667,3.6028724,0.0008400491,0.011394916,9.521562,1.3509439
26.96834,0.012690855,0.013299453,3.6671355,0.0008342946,0.012650829,8.007272,1.2579887
33.910683,0.022440376,0.018336616,4.701669,0.0011508929,0.017197171,7.292314,1.205948
45.01576,0.018669799,0.015284088,5.0681434,0.0010417749,0.0143562155,9.986307,1.2500399
34.464943,0.014996049,0.012942311,3.3804386,0.0008371095,0.012207835,7.486491,1.2686772
39.36175,0.021037795,0.014462891,3.3261495,0.00090579066,0.013672463,10.02561,1.3059682
37.612778,0.011620106,0.010047901,4.1795654,0.00073842704,0.009391261,9.197575,1.2711242
42.057705,0.023061799,0.012185084,2.5442722,0.00085171737,0.011427674,11.6472645,1.3226374
34.25993,0.017483931,0.011912748,2.5900357,0.0007318387,0.011094633,8.125419,1.137237
37.97091,0.018444903,0.011890865,2.8511727,0.0007959246,0.011091458,9.452463,1.2941518
27.910587,0.013436799,0.014145088,3.2319503,0.0008403956,0.013416729,7.2163215,1.1171039
49.44993,0.025904836,0.017381849,3.4339495,0.0011459793,0.01662186,12.712083,1.352362
43.293907,0.010808172,0.0068488866,2.8436635,0.00051023305,0.0064032534,10.995944,1.1529632
45.63258,0.015353822,0.007941496,2.644331,0.0006158283,0.00742175,12.186449,1.1568637
49.455997,0.017971579,0.009383713,2.742926,0.0008106825,0.008716291,12.88528,1.2348127
37.46416,0.0069719786,0.006794662,3.4304597,0.00043666546,0.0064702947,9.234039,1.136281
51.23703,0.016613377,0.009312036,3.446033,0.0011039949,0.008299103,11.072407,1.4524796
50.25867,0.017007949,0.0092478525,3.4980247,0.0010781104,0.008263013,11.0089655,1.4634742
53.524567,0.01489585,0.009008178,3.6759763,0.0011309049,0.007969867,11.621832,1.453595
33.647243,0.010153923,0.008609365,3.022153,0.0005674379,0.008173726,9.38761,1.1023769
49.148247,0.014066111,0.006975977,3.257211,0.00066078274,0.006490002,12.3818655,1.279427
54.88372,0.016108371,0.008929796,3.7213783,0.0010579381,0.00795335,12.357252,1.4288543
51.728428,0.017496455,0.009590428,3.4316502,0.0011674112,0.008501699,11.249287,1.4717088
46.50785,0.017551228,0.009977509,2.8258538,0.0008554743,0.009283254,12.171695,1.2063904
33.647243,0.010153923,0.008609365,3.022153,0.0005674379,0.008173726,9.38761,1.1023769
51.978153,0.014346023,0.008690635,3.7126834,0.0010386428,0.0077343676,11.208093,1.4304389
51.727947,0.014195323,0.008974217,3.695139,0.0009120937,0.008125327,11.3376465,1.35717
45.953888,0.011425249,0.0075038103,3.278886,0.000588679,0.007056865,11.004419,1.1277109
50.10778,0.015955042,0.009359215,3.3361583,0.0006626733,0.008823019,13.4175415,1.2379483
51.415188,0.019840999,0.011564226,3.4227288,0.0010738315,0.010509592,12.245032,1.3270738
45.434135,0.02036072,0.011130584,4.0457563,0.00094404974,0.010238384,11.490586,1.3006676
49.80518,0.018417515,0.013075456,3.2629418,0.0010081644,0.012210367,12.2680025,1.2700311
43.58354,0.022416418,0.017514119,3.328995,0.0012484716,0.016387198,9.682905,1.3302681
45.434135,0.02036072,0.011130584,4.0457563,0.00094404974,0.010238384,11.490586,1.3006676
37.152184,0.0082770325,0.0067265495,3.450236,0.00043771137,0.006383666,9.112991,1.1229763
34.742313,0.0135975005,0.014418252,3.4925694,0.00089416717,0.013503072,8.250993,1.2230958
40.202576,0.01962659,0.013279456,3.5133882,0.0009431243,0.012473496,10.49841,1.3118687
47.185333,0.019152706,0.014412981,3.959024,0.0010482124,0.013440547,10.590117,1.2852149
48.590214,0.015170629,0.008042622,3.023067,0.0006881551,0.0074829925,12.281316,1.2574649
37.739433,0.012594954,0.010524878,4.172151,0.00066888105,0.010006047,9.157154,1.1393607
49.071117,0.027387908,0.017874608,3.668478,0.0012323832,0.017050955,11.958432,1.3480266
48.590214,0.015170629,0.008042622,3.023067,0.0006881551,0.0074829925,12.281316,1.2574649
43.560745,0.012352924,0.007639982,2.9812174,0.0005880839,0.0071391566,11.167103,1.1838946
41.335747,0.010097163,0.0077400585,3.1339471,0.00052948506,0.0073383097,10.445682,1.1816486
49.822826,0.01496317,0.007920475,3.4363985,0.0007824064,0.0072574886,12.353372,1.3113791
48.17547,0.013326086,0.007996276,3.382161,0.000697371,0.007350984,11.755434,1.2819697
38.87422,0.018995514,0.014307902,4.3354607,0.00097156764,0.013477832,9.956899,1.2646846
56.37304,0.021359097,0.012382941,4.263911,0.0011096232,0.011129424,11.417012,1.3956281
56.750473,0.021238895,0.014810207,4.007446,0.0012151443,0.013597172,10.714143,1.3994936
56.750473,0.021238895,0.014810207,4.007446,0.0012151443,0.013597172,10.714143,1.3994936
56.750473,0.021238895,0.014810207,4.007446,0.0012151443,0.013597172,10.714143,1.3994936
40.848705,0.022341823,0.016885743,3.8591788,0.0011714685,0.016001955,10.910084,1.2617339
38.392838,0.020282533,0.016460625,4.1388936,0.0011310137,0.015591482,10.344393,1.2667289
39.91083,0.021848049,0.017341405,4.018897,0.0011742779,0.016442347,10.7331505,1.2720206
36.7962,0.016575003,0.0150263235,4.1076536,0.00092668785,0.014447187,9.9335575,1.223285
40.99278,0.022753995,0.017313628,3.8313854,0.0011799582,0.016430805,11.106988,1.2674464
40.99278,0.022753995,0.017313628,3.8313854,0.0011799582,0.016430805,11.106988,1.2674464
43.20993,0.022468036,0.016923748,3.7842543,0.0011468678,0.016022867,11.513809,1.2654542
45.079453,0.02285137,0.016385108,3.4287775,0.0011367492,0.0154823875,11.725326,1.2962327
45.079453,0.02285137,0.016385108,3.4287775,0.0011367492,0.0154823875,11.725326,1.2962327
36.83475,0.016731411,0.015753722,4.404039,0.00092116627,0.015152187,8.732431,1.1342859
38.40506,0.021722643,0.012965558,3.19862,0.0008770345,0.0120454775,8.725838,1.230393
42.479893,0.023607789,0.011969873,2.6457264,0.00085244497,0.011051606,10.261956,1.273073
35.696815,0.019579876,0.006622721,0.98784983,0.00053442473,0.00617812,10.5166235,1.2373426
39.45991,0.024687428,0.01375098,2.9867206,0.0009117187,0.012764917,8.63624,1.2195826
36.19545,0.011894025,0.0068658367,1.5724124,0.0004571415,0.0062994934,9.205035,1.2772886
39.464718,0.020015901,0.011024262,2.2507985,0.0007862477,0.010134573,9.742901,1.2145531
32.09962,0.011081184,0.0092496285,3.3460371,0.000688201,0.00849414,8.236512,1.2069322
36.72155,0.02342481,0.015169372,2.8023045,0.00093192444,0.014270284,9.4841175,1.1876167
28.084505,0.015411544,0.014386589,4.084654,0.0009118489,0.013540657,7.9281225,1.214332
31.867651,0.013104796,0.013203424,3.5637708,0.00084684393,0.012419258,7.5429173,1.184244
33.907158,0.014961396,0.014293238,4.183307,0.00096910447,0.01348105,8.485799,1.2278787
33.741543,0.011564214,0.010604506,3.836169,0.00077450206,0.009845512,7.8425694,1.2835796
36.89717,0.020537294,0.0147458315,4.3539357,0.0010429083,0.013995212,10.122278,1.2644904
26.33075,0.015242066,0.012552903,3.9606369,0.0008309043,0.011861142,7.514425,1.255645
38.49434,0.019388132,0.012258433,2.6348617,0.00081582356,0.011445109,9.124481,1.2418408
38.49434,0.019388132,0.012258433,2.6348617,0.00081582356,0.011445109,9.124481,1.2418408
36.07923,0.018593576,0.014269111,3.1997452,0.00087631814,0.013544058,8.38339,1.2407684
35.21803,0.011823104,0.009536442,3.9856036,0.00072646193,0.008877085,8.631744,1.365555
37.227432,0.024658913,0.017762082,3.967666,0.0011096346,0.016801003,8.226833,1.2252464
36.481777,0.01805703,0.007121886,0.9684316,0.0005730063,0.0065667955,10.676736,1.2133154
37.311825,0.014109992,0.008331917,2.5133824,0.000631604,0.007556957,8.734283,1.2743275
31.274042,0.011736167,0.01028215,4.034307,0.0007673084,0.009516927,7.459874,1.2435216
32.658928,0.014302036,0.007869075,1.6736497,0.0005719617,0.007352744,10.113688,1.298995
31.274042,0.011736167,0.01028215,4.034307,0.0007673084,0.009516927,7.459874,1.2435216
35.091637,0.016007835,0.011106599,2.737373,0.000807296,0.010239105,8.2995405,1.2157965
40.61645,0.024613969,0.01451945,3.5378554,0.001004099,0.013798099,11.729922,1.3178777
35.937923,0.026280833,0.019340402,4.131697,0.0012486634,0.018315963,7.8241725,1.2535036
33.92223,0.024860865,0.019882437,4.5395226,0.0012615082,0.018895736,8.419086,1.2360982
35.233665,0.024522763,0.020245036,4.117068,0.0012629357,0.019194823,7.771326,1.2472863
34.48111,0.02461663,0.020357613,5.0630302,0.0012634901,0.019470636,8.413942,1.1935204
38.095318,0.022570206,0.016933106,3.8500562,0.0010781834,0.015877083,10.035984,1.2624689
41.58332,0.026175926,0.016376315,3.1251605,0.00111302,0.01544168,9.486087,1.27613
35.284798,0.022496022,0.017484881,4.5608673,0.0011310654,0.01648533,9.126519,1.2229434
35.284798,0.022496022,0.017484881,4.5608673,0.0011310654,0.01648533,9.126519,1.2229434
34.184223,0.022509122,0.016914276,4.1167126,0.0011094129,0.015832143,8.860726,1.220825
38.360477,0.023206621,0.017240707,5.8366623,0.0012223368,0.016406199,9.147753,1.244958
43.73766,0.027211398,0.016701916,3.4365113,0.0011808701,0.015790042,10.912199,1.2954255
37.121407,0.025586959,0.018714644,4.9372888,0.0012235126,0.017752685,8.650921,1.1985207
36.870316,0.02839902,0.022048693,3.2358532,0.0012372799,0.021097511,8.345986,1.1904705
34.879383,0.020943042,0.01416565,3.1021736,0.00086851616,0.0132982135,8.11422,1.22795
33.370136,0.020145554,0.014684713,2.8799937,0.0008763795,0.013734642,7.2801795,1.2061172
36.924152,0.025785198,0.015127538,2.7352958,0.0010286397,0.014212286,8.87935,1.2775912
48.624977,0.030473402,0.0240297,4.1900096,0.0015627806,0.022922069,10.319518,1.2082868
46.57521,0.022448186,0.012327264,4.881953,0.0008948126,0.011617376,11.17208,1.2602277
55.607624,0.017321782,0.013392233,4.8749514,0.0010313785,0.012561718,12.036086,1.3519303
50.693157,0.019515004,0.01323128,4.853832,0.0009937972,0.01238954,11.571951,1.2897003
42.58041,0.021381602,0.017992763,4.741626,0.0012098023,0.017062983,9.963714,1.2426391
41.190567,0.020088118,0.016390538,4.861696,0.0011476873,0.015489385,9.895241,1.2273427
40.676834,0.022589926,0.018498706,5.092494,0.0012377516,0.017769486,10.279519,1.231837
42.55447,0.020708341,0.017520046,4.9303737,0.0011780128,0.01668396,10.141048,1.2404535
44.387802,0.024322942,0.019071981,4.718916,0.0012734199,0.018292252,11.063675,1.2391844
38.14266,0.0155458115,0.014380213,4.9341116,0.00092667213,0.0138171,9.128057,1.1727668
42.55447,0.020708341,0.017520046,4.9303737,0.0011780128,0.01668396,10.141048,1.2404535
44.7032,0.019875938,0.019241083,4.2221704,0.0012137708,0.018388312,9.984361,1.2329658
38.14266,0.0155458115,0.014380213,4.9341116,0.00092667213,0.0138171,9.128057,1.1727668
32.87588,0.017070774,0.015595221,4.542124,0.0010655589,0.014826967,8.242768,1.1351824
31.672855,0.018628722,0.01558095,3.9546678,0.0009639355,0.014679805,8.212813,1.1755754
37.60556,0.015755244,0.0068248394,2.1713104,0.00051912066,0.0063278032,11.470306,1.3001665
42.578518,0.021667166,0.012929238,4.3088264,0.00085745944,0.012426137,10.002798,1.1735368
50.945004,0.023867335,0.016560154,5.089043,0.0011679232,0.015755042,11.747818,1.2727929
44.205868,0.029181277,0.023895878,4.2857866,0.0014944831,0.022883559,10.179101,1.2439567
43.284946,0.032430436,0.026761325,4.223792,0.0016523945,0.02565773,9.541833,1.2149856
30.396881,0.020986704,0.017945187,4.4871616,0.0011637378,0.016863208,7.4002867,1.16487
50.558163,0.020925669,0.016995763,4.7678466,0.0011531999,0.016225407,11.537821,1.295646
28.11445,0.01287381,0.013341411,3.6425538,0.0008350805,0.012566273,6.930809,1.2139099
33.560986,0.012431501,0.012592662,3.5278213,0.00090262055,0.011761977,8.451625,1.348569
35.742195,0.013744325,0.014389747,3.8169253,0.00094896404,0.013605958,8.661465,1.3274602
35.1124,0.01399698,0.013945443,3.6790156,0.0009178207,0.013230674,8.903319,1.3508561
38.651073,0.016450526,0.014637085,4.590251,0.0010106768,0.013896406,9.526365,1.2368861
35.045265,0.014568794,0.013833454,3.8961637,0.0009312304,0.01311504,8.8959675,1.3265538
35.045265,0.014568794,0.013833454,3.8961637,0.0009312304,0.01311504,8.8959675,1.3265538
28.007019,0.011710229,0.012779945,3.7576656,0.00086960697,0.012050685,7.526703,1.2752169
31.36795,0.01381116,0.01334205,3.931828,0.0009463731,0.012483344,8.083098,1.2652996
30.30597,0.013459924,0.011679432,3.3165243,0.0007431634,0.011026133,7.2910376,1.0709554
30.30597,0.013459924,0.011679432,3.3165243,0.0007431634,0.011026133,7.2910376,1.0709554
32.40549,0.0133286305,0.012407472,3.820517,0.0008883935,0.0117008705,8.801006,1.3372169
33.3493,0.008169516,0.008247702,4.2406487,0.00050300953,0.007839158,7.769114,1.074496
47.987286,0.0200859,0.012607263,4.3334394,0.00096855866,0.011931785,11.38352,1.2143681
46.633823,0.020632582,0.013019895,4.253168,0.00096505164,0.012411294,11.302936,1.1876545
53.252316,0.018664844,0.011942782,4.6881895,0.00094870426,0.011222099,12.196486,1.2804302
48.06231,0.018165879,0.014277686,4.4341207,0.0010000084,0.013683268,11.256883,1.1950517
54.34607,0.018341709,0.012471781,4.76922,0.0010168146,0.011704643,12.02073,1.2878071
44.24494,0.022547813,0.014903857,3.369081,0.0011042105,0.013903719,9.77315,1.236004
43.447044,0.030967733,0.02122481,4.0875206,0.0013602114,0.02040963,10.135523,1.2753514
38.48134,0.01008022,0.009761119,4.5886645,0.0006497537,0.00917956,8.475164,1.1194295
29.644533,0.0065040016,0.008184441,2.6523092,0.00040560728,0.0076545943,7.2293754,1.0161523
29.414818,0.014292981,0.010355923,3.9880404,0.0007330522,0.009895324,8.04068,1.2027376
52.590584,0.014389012,0.010028897,4.4121604,0.0008172462,0.009461112,12.202487,1.241147
52.590584,0.014389012,0.010028897,4.4121604,0.0008172462,0.009461112,12.202487,1.241147
42.081066,0.02768435,0.020642841,3.683268,0.0014818598,0.019495938,10.294866,1.1543611
50.33747,0.016603205,0.0155551955,4.5318837,0.0010373845,0.0148204565,10.591266,1.3003411
46.21659,0.016053332,0.011325728,4.603662,0.00079956464,0.010674547,10.56081,1.30896
51.995266,0.02176731,0.016470116,4.4121733,0.0010911735,0.015411796,10.3089485,1.3827677
41.85594,0.029377852,0.016133867,3.3590798,0.0011939984,0.015114866,9.457775,1.2561914
41.85594,0.029377852,0.016133867,3.3590798,0.0011939984,0.015114866,9.457775,1.2561914
38.28985,0.026815163,0.02103705,4.352182,0.0013011826,0.020026477,9.276548,1.2585882
40.15933,0.028894497,0.020833028,4.2246194,0.0013709735,0.019754332,8.664934,1.2592775
35.016552,0.026390392,0.020527247,4.4218183,0.0012873559,0.0194904,8.782941,1.2060411
34.10367,0.023785336,0.019721484,5.1983957,0.0012280187,0.018871805,7.7931156,1.1688128
37.898872,0.02691635,0.015803738,3.0555663,0.0011626984,0.014670542,8.341187,1.25598
37.898872,0.02691635,0.015803738,3.0555663,0.0011626984,0.014670542,8.341187,1.25598
34.58578,0.020953044,0.0152054615,2.8670216,0.0009425375,0.014265483,8.108153,1.1934185
34.58578,0.020953044,0.0152054615,2.8670216,0.0009425375,0.014265483,8.108153,1.1934185
40.289616,0.018020052,0.013077119,4.056844,0.0009073854,0.012405332,9.509374,1.146986
47.63625,0.018784698,0.009608797,4.7924833,0.00094572187,0.008658885,10.741933,1.300204
47.63625,0.018784698,0.009608797,4.7924833,0.00094572187,0.008658885,10.741933,1.300204
31.029966,0.011826696,0.011383701,3.543609,0.0007445232,0.010744405,8.519093,1.1298138
35.084263,0.011995567,0.011887116,3.5309098,0.00074111624,0.011470085,9.147623,1.1264405
35.084263,0.011995567,0.011887116,3.5309098,0.00074111624,0.011470085,9.147623,1.1264405
34.31279,0.017525569,0.014559757,3.9814465,0.0009540173,0.013810939,9.305759,1.1200689
37.059303,0.016574942,0.014778051,3.9339724,0.00092217623,0.0140881315,9.686946,1.1236839
35.88573,0.010914232,0.011365228,3.6383653,0.0006882653,0.010974257,8.970006,1.1005005
38.18103,0.017485145,0.014731992,3.9693592,0.00092699216,0.014041179,9.918205,1.1141033
38.18103,0.017485145,0.014731992,3.9693592,0.00092699216,0.014041179,9.918205,1.1141033
33.603558,0.008423064,0.009903029,3.3452437,0.00054800976,0.00945271,7.6170864,1.0524315
31.646175,0.014642562,0.01191854,4.1857214,0.0008665858,0.011111164,8.787202,1.1024382
38.719486,0.014743095,0.007677555,1.3162212,0.0006153652,0.0071282294,9.867933,1.1163508
44.76411,0.026047952,0.013591222,2.6250255,0.0010446123,0.012719605,11.80066,1.2827128
38.580482,0.022180963,0.010664006,2.4810116,0.0008293063,0.009839742,8.706834,1.2731199
24.8362,0.011236863,0.011213811,3.7165902,0.0007671156,0.010481319,7.1654997,1.1946505
38.235767,0.013884076,0.0065561356,2.0127192,0.00053483486,0.006110346,11.361388,1.2951065
32.906544,0.010144817,0.008012322,3.919732,0.0006976806,0.0073457328,8.2786045,1.3232551
28.001411,0.010418861,0.010843748,3.2509375,0.0007245624,0.01022763,7.0206184,1.1223093
36.697254,0.019213274,0.010366998,2.8785932,0.00076002965,0.0096918205,9.285622,1.3159628
49.447903,0.01291383,0.007260078,3.0254211,0.00055130717,0.0068529984,12.242991,1.1002129
35.058144,0.0085042175,0.00729481,2.9396408,0.00046094606,0.0068756063,8.613462,0.9944781
24.92565,0.010838386,0.008434645,4.020594,0.00057996373,0.007993353,6.835622,1.030588
45.37457,0.017986337,0.009359192,3.7719038,0.0007910747,0.008871473,11.754405,1.0992345
