cab,cw,cm,LAI,cp,cbc,car,anth
38.926586,0.040779725,0.019609263,3.8907366,0.0009615236,0.018046528,6.829194,1.5022913
35.932835,0.03230534,0.02528977,2.5421302,0.0021441695,0.0228577,8.578957,1.5714699
35.110554,0.026065279,0.015889967,4.447614,0.001266028,0.015207357,7.2265286,1.3906057
36.96392,0.006467244,0.007497439,2.5929177,0.00051891425,0.006956861,10.2896595,1.7970128
43.212875,0.0057904418,0.0084832385,2.430713,0.00047845757,0.007830617,10.596853,1.7086293
37.769382,0.010410825,0.012879562,2.4456906,0.00094798347,0.011680487,8.873997,1.5136327
55.133335,0.0057736547,0.010079038,2.8808048,0.00055893225,0.009302483,11.268524,1.6427147
40.15869,0.007067866,0.009872102,2.6730413,0.0006662491,0.0091387285,10.334259,1.7174395
37.903915,0.011363085,0.01350424,2.5495925,0.001052712,0.012156961,8.518654,1.4257586
43.1116,0.0057714605,0.00880247,2.5691729,0.00052932167,0.008130357,10.682263,1.7895962
38.63064,0.008518251,0.010066929,2.5295482,0.00069475407,0.009415159,10.289833,1.7022774
40.562084,0.008269194,0.010335582,2.5905933,0.00072009506,0.009305517,8.782084,1.5864651
44.676643,0.0048501464,0.007935902,2.2611585,0.00046838098,0.007352667,10.7300415,1.7075267
34.72531,0.008999736,0.010039502,3.1706603,0.00075255724,0.00928001,8.159595,1.7104483
40.346188,0.0095359385,0.012043373,2.4778626,0.00088314986,0.01081125,8.812967,1.5186269
37.71172,0.012673728,0.015651096,3.0147927,0.0011906105,0.014074075,8.100336,1.4625618
41.502728,0.017083429,0.017962622,2.5755177,0.0014011768,0.01602539,7.9903855,1.5328233
37.724052,0.011377345,0.014360456,2.856517,0.001206849,0.012745655,8.288645,1.47608
41.337475,0.013341691,0.01635051,2.95892,0.0011750419,0.014754075,8.523649,1.462995
43.00394,0.01572931,0.017432133,2.863547,0.0013436158,0.015648734,7.997526,1.5202874
38.043785,0.012466486,0.016007856,2.9295278,0.0010236051,0.014925582,8.972816,1.4688795
38.043785,0.012466486,0.016007856,2.9295278,0.0010236051,0.014925582,8.972816,1.4688795
39.5563,0.011380451,0.009561718,3.189117,0.0009175648,0.008277544,7.403887,1.544994
39.02887,0.013106293,0.012427885,2.7454453,0.0010025499,0.010936398,7.9191628,1.4686311
29.8165,0.0035422335,0.005704468,2.5589676,0.00024232086,0.005470589,6.698257,1.1472441
55.203888,0.0067837215,0.009657992,3.2004647,0.00063753815,0.008919212,10.257939,1.546683
45.030872,0.013559779,0.016133983,3.302353,0.0010445348,0.015407939,8.941477,1.4171134
47.557552,0.008874252,0.010432788,3.1470556,0.000754628,0.009694809,9.471024,1.5078107
43.237984,0.013767223,0.014570198,3.5261889,0.0009146475,0.01394595,8.5154505,1.4113854
57.5069,0.018019669,0.013753127,4.257656,0.0011436269,0.012478385,10.343995,1.3568236
46.805313,0.01654227,0.015288325,3.909708,0.0010458246,0.014168107,8.350392,1.2694467
32.524937,0.008254408,0.0047334554,3.3391774,0.000432702,0.0042730113,6.870924,1.1115807
43.95664,0.01653901,0.012181742,4.9058843,0.0012755977,0.0110559985,9.070942,1.3130442
40.995087,0.010277159,0.01386179,3.2807183,0.0009292861,0.012994667,8.925921,1.5229454
35.827007,0.011553551,0.01469795,3.1369407,0.0009408362,0.013682557,8.256368,1.5614135
36.07282,0.012275357,0.015659895,3.4819353,0.0010516293,0.014591828,7.8635406,1.4522738
37.165672,0.012459617,0.016529504,3.2454886,0.0010366122,0.015484731,8.205549,1.454259
35.200733,0.012158453,0.014731667,3.2686138,0.0010020718,0.013670636,8.066271,1.4921227
35.200733,0.012158453,0.014731667,3.2686138,0.0010020718,0.013670636,8.066271,1.4921227
44.65631,0.0046372944,0.0076329894,3.168823,0.00039164393,0.0071278596,9.288695,1.5296928
43.69709,0.0046199434,0.007960172,2.8498483,0.00040173312,0.0074294326,9.267464,1.5748589
38.91446,0.006038882,0.0070718606,4.447827,0.0006570132,0.00629582,7.6077275,1.4413608
40.064415,0.007651474,0.007510556,4.176272,0.0007685479,0.006585884,7.442956,1.3633327
41.443676,0.009662932,0.008659233,3.5805538,0.00086273596,0.007682705,8.198765,1.3400986
38.56344,0.010759245,0.010591292,2.5777984,0.0009589334,0.009344003,8.255452,1.4161452
37.48554,0.014506178,0.012706978,2.8697748,0.0012249979,0.011068551,7.8679657,1.4467499
39.80269,0.015137559,0.01238679,2.741502,0.0012009637,0.010737145,7.7429123,1.4942882
36.43881,0.0152409095,0.013393981,3.1782024,0.0012020066,0.011885938,7.4451437,1.4588852
41.19204,0.007784944,0.009618148,2.665746,0.00055183953,0.009094082,9.517679,1.5895854
36.333748,0.012569592,0.009565009,4.6906824,0.0009426538,0.009099496,8.615571,1.2882649
40.021225,0.013644214,0.008115599,3.9198208,0.000932745,0.0075885165,9.353709,1.2914555
49.98815,0.015669132,0.010480501,3.152893,0.00096844626,0.009542054,9.987236,1.4098169
50.268787,0.017025955,0.011463987,2.829835,0.0012381336,0.01012426,10.628383,1.3830663
36.517677,0.012975022,0.0055464096,4.1496153,0.0007354583,0.0052782292,9.070061,1.2303003
40.50142,0.01735983,0.014680153,2.1597672,0.0013290031,0.012968385,10.037993,1.327741
47.35808,0.01656965,0.010972219,3.8649366,0.0011830048,0.009850252,9.812319,1.2580501
48.75287,0.016061528,0.009272826,2.9912977,0.0011690753,0.008115716,10.077168,1.3851771
49.635227,0.017904805,0.010008046,2.7362833,0.0011985673,0.0087764645,10.646804,1.4281925
50.255142,0.022111604,0.01355677,3.3400815,0.001504215,0.0117423115,10.908868,1.4906819
43.854706,0.033341356,0.026436124,2.9690201,0.0026193943,0.023245273,9.5170355,1.6889751
47.34619,0.030972546,0.022115778,2.640997,0.0020773273,0.01935822,11.582772,1.4934441
55.91877,0.036133908,0.027744636,3.6784446,0.0023158696,0.024226474,12.389205,1.4303939
49.053844,0.0095726065,0.0092869485,3.7294233,0.0006173541,0.008901885,10.153944,1.4800599
49.053844,0.0095726065,0.0092869485,3.7294233,0.0006173541,0.008901885,10.153944,1.4800599
39.53127,0.012355456,0.016034158,2.9746082,0.0012012877,0.014445248,8.2298765,1.4504822
38.903862,0.011626447,0.015683698,2.8390727,0.0011338196,0.014197377,8.331156,1.4705158
30.361916,0.049175978,0.025012327,5.026273,0.0022997048,0.023365406,7.726815,1.2997967
40.437042,0.0074458383,0.01081418,3.3078792,0.0007823869,0.009910855,9.210187,1.509976
42.446316,0.0062198048,0.0094600115,3.036755,0.00062181,0.008703704,10.004155,1.5802546
38.22437,0.009219868,0.011524014,3.184729,0.00094385404,0.010332109,7.9721966,1.3947955
40.437042,0.0074458383,0.01081418,3.3078792,0.0007823869,0.009910855,9.210187,1.509976
40.188282,0.0064854575,0.008698802,3.31011,0.0006582146,0.007881367,9.087954,1.556865
38.546368,0.009554058,0.011359782,3.375708,0.0009868641,0.010140048,8.160095,1.3871692
39.64689,0.008197511,0.010227245,3.2130663,0.0008681493,0.009089315,8.149284,1.4403489
38.546368,0.009554058,0.011359782,3.375708,0.0009868641,0.010140048,8.160095,1.3871692
28.524817,0.0060821576,0.0044074366,3.8809166,0.00041536722,0.0042719385,8.053968,1.5557522
40.06427,0.004644248,0.0069418103,2.5753503,0.00032295135,0.006466059,9.220008,1.4587026
42.391335,0.011575765,0.010314542,3.117759,0.0009675423,0.009307164,8.789596,1.2970454
41.971455,0.012052165,0.010610504,3.004414,0.0010208043,0.009531071,8.766081,1.3071178
40.329018,0.01077425,0.010428194,3.105791,0.0009593222,0.00933108,8.386096,1.3381838
41.332996,0.011539828,0.010430621,2.9427176,0.0009676493,0.009374736,8.715021,1.321917
41.35536,0.01126477,0.010817185,3.211731,0.0010083386,0.009708187,8.565471,1.328151
27.914225,0.003801068,0.0054418407,1.9948622,0.000260938,0.0052314256,6.634359,1.0018713
24.298979,0.0030138332,0.0026599846,2.509377,0.000153863,0.002842407,6.075123,1.0455941
42.756104,0.03466106,0.012822249,4.9235635,0.0010485783,0.012206731,11.059338,1.1382424
41.00457,0.022566764,0.011393391,4.9755588,0.0011925006,0.010341497,8.413984,1.23607
40.567825,0.020256441,0.0121919485,4.555215,0.0013313956,0.011123201,9.317787,1.290937
42.815777,0.015050471,0.00962807,2.53328,0.0008067388,0.008815351,8.791816,1.3720316
38.687935,0.015833786,0.011335111,1.6902404,0.0008439742,0.010581246,8.450262,1.3670099
42.793823,0.011649384,0.0070747305,3.849519,0.00063527224,0.0064206133,8.003895,1.3241323
37.710594,0.0048683416,0.0054222113,3.0258713,0.0003705181,0.0050366423,7.7913427,1.318654
36.974815,0.016534839,0.010916572,1.579112,0.0010561632,0.009727369,9.113765,1.460876
38.352573,0.014995629,0.009672292,1.4872317,0.0009220925,0.008694733,9.398868,1.446545
48.754368,0.01875915,0.011469952,2.1967564,0.0011482703,0.010205461,11.390541,1.4235277
39.949024,0.017520117,0.010518165,1.6616856,0.0010549845,0.0093540745,9.710285,1.4605367
38.454723,0.032050956,0.021171972,2.6977966,0.001608805,0.019819101,9.402288,1.5223637
35.772217,0.0051438394,0.007497039,3.0731552,0.00049029785,0.006731979,7.3058963,1.1032434
38.16583,0.0059586964,0.007420728,3.1355712,0.0005502264,0.0066213487,7.787,1.1453351
40.09398,0.0063738544,0.007649136,3.0902712,0.0005601169,0.00683043,8.03115,1.1779679
42.006992,0.0049435133,0.0071386797,2.9672675,0.0005182547,0.0062821647,8.0086975,1.1967845
29.923176,0.0051839794,0.0044493903,2.373637,0.00034900542,0.0039981683,6.628169,1.0982116
39.60572,0.020500451,0.012459713,3.0602942,0.0009199581,0.012026065,9.836321,1.3974428
31.329287,0.004237863,0.006548154,3.1782258,0.00036086218,0.0060630077,6.7863226,1.1126419
34.393898,0.011825322,0.0066627706,3.8831217,0.0004926205,0.00623073,7.1703906,1.0798287
34.720135,0.006863357,0.005629139,3.9523063,0.00040496586,0.005349837,7.6502547,1.2606671
37.49663,0.01091226,0.0055760713,3.9148357,0.000515116,0.005225725,7.876455,1.1495315
34.393898,0.011825322,0.0066627706,3.8831217,0.0004926205,0.00623073,7.1703906,1.0798287
45.87997,0.011306506,0.008173767,3.7020857,0.00087134127,0.007346564,8.611469,1.2395517
35.2659,0.004205456,0.0051044594,3.331601,0.00036529874,0.004636504,7.0361943,1.1705867
43.345615,0.010619673,0.0069612437,3.8703952,0.0007020343,0.0063361926,8.175654,1.2015437
42.528564,0.010724073,0.006315254,3.750804,0.000649991,0.0057280357,8.124709,1.1873958
47.979015,0.010366888,0.007625273,4.103498,0.00080373377,0.0068939202,8.627236,1.2596332
31.04125,0.003460342,0.005086405,2.1053956,0.00023922887,0.0048137004,6.1083236,1.121345
33.479977,0.0062796045,0.004424352,4.0757065,0.00034618037,0.0041968063,6.717069,1.186026
27.107105,0.050517935,0.022988815,4.715235,0.0017306454,0.022220751,7.043879,1.3560373
55.820587,0.0070516462,0.0027725054,2.1097896,0.00025460104,0.0024113755,10.692685,1.5092762
35.496433,0.0043767174,0.006453253,3.0238914,0.00045848085,0.0057731327,7.026846,1.0557883
38.215584,0.0043840897,0.0065757805,2.9484923,0.0004615604,0.005887958,7.553825,1.1247017
31.385485,0.04055406,0.024560198,5.0163918,0.0014822804,0.024481239,6.4829574,1.2093639
34.219112,0.028877279,0.021640053,4.653698,0.0015625155,0.021293983,6.6075463,1.3158479
54.975567,0.017572496,0.011009466,3.3206332,0.0009950966,0.010077452,10.570622,1.5458646
55.976414,0.012097712,0.009747232,2.5985703,0.00078591635,0.008903167,10.592684,1.5882319
52.776424,0.019224634,0.010533813,3.6309257,0.001083702,0.009558622,10.550377,1.5748965
56.156994,0.016300704,0.010732474,2.624725,0.0009427437,0.009762817,10.795506,1.572208
47.06274,0.031670954,0.023155775,3.524954,0.0013586548,0.02221118,8.555377,1.4052215
44.434532,0.019553257,0.022641657,3.4643261,0.0013055636,0.022046445,8.083813,1.4096887
38.77015,0.025991028,0.025124844,3.4327931,0.0012586133,0.024827955,7.022115,1.3061379
43.358917,0.030023783,0.023206882,4.1648784,0.001546932,0.02224783,7.676996,1.4420094
48.09461,0.024628375,0.020958923,3.3600476,0.0014526367,0.019565795,8.677068,1.4812282
46.391655,0.027311005,0.021732748,3.45803,0.0014975311,0.020387437,8.370554,1.4913899
38.58505,0.036646403,0.027284648,3.5345495,0.0014586712,0.02687194,8.1972065,1.264846
42.418274,0.040457096,0.02747669,4.190539,0.0014693037,0.025961522,7.218153,1.3737711
39.91774,0.041779302,0.03061217,4.515571,0.0018150227,0.028915258,7.39209,1.3515393
28.048117,0.030575227,0.01587606,4.031909,0.001132574,0.014965274,6.219345,1.4479281
34.18505,0.04383834,0.027387448,4.014923,0.0017203311,0.025750203,7.259438,1.4498732
34.571266,0.040761665,0.027748605,4.3737917,0.0017431092,0.026243571,6.555162,1.3959299
36.616898,0.033282325,0.029257806,3.323039,0.0022775326,0.027118461,8.399623,1.4561043
40.646748,0.03598882,0.026820516,2.9503555,0.0016846092,0.02486634,8.143926,1.5113094
34.02237,0.028119639,0.02361458,2.3037245,0.0011703561,0.022582594,7.3125315,1.2759506
40.416367,0.031068651,0.023870388,2.6470563,0.0017628517,0.022120843,8.82487,1.5127646
42.768177,0.027835365,0.02509337,2.5989559,0.0018847301,0.022710295,9.19025,1.4701035
44.064087,0.026828162,0.025383735,2.7818317,0.0019022769,0.022877859,9.1046715,1.4765083
26.617731,0.01007129,0.008492331,3.3040707,0.00045811714,0.008056714,4.631177,1.4831207
41.731285,0.04271299,0.0328183,4.335528,0.0019614159,0.031103587,8.715599,1.3898033
43.807243,0.041697793,0.017884953,3.9129064,0.000939643,0.016220609,7.633459,1.5275112
35.165752,0.043786418,0.032734662,3.982477,0.0025580463,0.031384863,10.122362,1.3540736
32.233574,0.020798549,0.018858537,3.0758634,0.0010557573,0.018516282,6.109462,1.3456619
35.29573,0.019226829,0.016528219,2.3080113,0.0010049909,0.015836405,6.706935,1.3215675
28.01929,0.04011106,0.018465633,4.5420403,0.0013120341,0.017433148,5.5312176,1.3959146
34.82728,0.01745741,0.015562178,3.3789136,0.0009830475,0.015150157,6.4937377,1.3096037
34.82728,0.01745741,0.015562178,3.3789136,0.0009830475,0.015150157,6.4937377,1.3096037
35.270576,0.024447909,0.021333104,2.9144187,0.00116957,0.020751664,6.350592,1.3454548
40.40595,0.02946707,0.023871891,2.8284392,0.0013323395,0.023137107,7.946902,1.3188943
44.17131,0.023842636,0.01981626,3.2372408,0.0012260798,0.018657206,7.9247622,1.4612191
43.47479,0.010550289,0.005121133,3.8090692,0.00065969187,0.0046274224,9.052909,1.5953767
49.844,0.025914824,0.01996641,3.558378,0.001271969,0.01898302,9.894468,1.4581661
32.607616,0.028765265,0.023339758,3.4019246,0.0014159479,0.022620995,6.965478,1.3545666
37.796154,0.046369713,0.017896427,4.6929355,0.0010683635,0.016777877,7.8995132,1.3881978
36.028378,0.054128703,0.030489685,3.7507374,0.002001533,0.028972844,7.745523,1.4813968
41.304058,0.05434772,0.028884463,4.08734,0.0016806913,0.0269866,8.249136,1.4633522
41.747803,0.02669219,0.021948406,2.6259205,0.0011658239,0.021301901,6.9137487,1.3139021
33.08171,0.01689459,0.010406623,0.90165377,0.00089691556,0.010029603,8.574991,1.407086
33.886448,0.007927508,0.0056546708,3.1874676,0.00048038352,0.004992392,6.6871,1.2083517
44.502758,0.0183456,0.00812868,4.7481904,0.0009884725,0.007429199,9.891186,1.3523997
49.600666,0.0074820817,0.009468524,2.815307,0.0005694657,0.008820611,10.018361,1.302757
56.675053,0.0062582176,0.008245628,3.1784258,0.0005655816,0.00742507,11.040181,1.6769837
41.910835,0.018724326,0.01184602,4.14728,0.0011126215,0.011033594,9.204244,1.4537603
41.910835,0.018724326,0.01184602,4.14728,0.0011126215,0.011033594,9.204244,1.4537603
48.630436,0.026419543,0.020722251,3.7235174,0.0013512253,0.019554384,9.108229,1.3352134
40.538105,0.010973089,0.0060806386,3.322749,0.0006541554,0.005612243,8.82717,1.4865434
43.855526,0.02504639,0.016077453,4.161897,0.0013255534,0.015254792,10.136091,1.3887033
39.695015,0.017992407,0.010107944,4.063028,0.0010550512,0.009429945,9.286855,1.4392794
48.900284,0.024235573,0.022312611,2.8172894,0.0012852239,0.021373235,8.168477,1.3664372
40.577763,0.04435239,0.018385202,4.625874,0.0010243785,0.016752388,6.819327,1.3799584
31.029747,0.028648693,0.018963449,2.9313612,0.00096316147,0.018127399,6.196228,1.355592
32.422043,0.035076343,0.015396561,4.3680964,0.0015872259,0.014116005,8.918669,1.4234781
33.675694,0.038331255,0.020283172,3.752984,0.0019882729,0.018066918,8.455699,1.4087545
42.751556,0.015019012,0.012644326,3.0328667,0.00086957635,0.012181701,9.697551,1.460709
40.55498,0.0066520516,0.006700197,2.8774605,0.00046756942,0.0063182376,8.5984745,1.4271429
45.45856,0.006073858,0.0061533176,2.8075252,0.00041379678,0.005825539,9.89027,1.3329955
41.61168,0.040006414,0.019335061,4.7713604,0.0014605352,0.018070972,11.176614,1.2064618
35.19957,0.05319968,0.03136373,4.07143,0.0022757447,0.029439623,9.774347,1.4013493
28.687393,0.029893734,0.014960228,3.9430966,0.0013030148,0.014025619,7.636379,1.3814299
36.735016,0.048584394,0.02686792,4.3873773,0.0017002324,0.02495194,8.820287,1.3532168
43.783024,0.008289369,0.0082235895,2.4917002,0.0005738019,0.0077345874,10.320085,1.4061496
43.783024,0.008289369,0.0082235895,2.4917002,0.0005738019,0.0077345874,10.320085,1.4061496
41.111534,0.02367405,0.019943383,1.1441445,0.0015684976,0.018805876,10.830592,1.4421835
53.05842,0.006813714,0.00828663,4.0593686,0.00063601235,0.0075510493,10.769253,1.5155325
53.05842,0.006813714,0.00828663,4.0593686,0.00063601235,0.0075510493,10.769253,1.5155325
24.357437,0.018515632,0.00682499,5.964472,0.0007765802,0.0067030205,7.009571,1.361148
55.886448,0.02001857,0.017196486,3.2000585,0.0010856099,0.016058236,11.392454,1.4313349
35.89379,0.013087019,0.0102957515,2.3656652,0.0010392943,0.009181751,8.515999,1.3848295
40.52919,0.009160715,0.012864303,3.090404,0.0010541453,0.011676915,8.910708,1.4906907
43.525017,0.0068767336,0.012050974,2.5393512,0.00080095493,0.011328673,10.2973,1.5474854
43.525017,0.0068767336,0.012050974,2.5393512,0.00080095493,0.011328673,10.2973,1.5474854
40.63791,0.009916811,0.01294479,3.4237661,0.0011636566,0.0116499355,8.37461,1.4659928
41.796177,0.010261997,0.0140117165,3.1936255,0.0012019005,0.012680707,8.494125,1.4615326
44.690685,0.010107734,0.014205847,2.6873262,0.0010759953,0.012977015,9.344079,1.4926946
42.543686,0.008174964,0.012279513,3.1040227,0.00096003624,0.011173704,9.57359,1.5037179
42.543686,0.008174964,0.012279513,3.1040227,0.00096003624,0.011173704,9.57359,1.5037179
40.248394,0.009788557,0.01420155,3.249122,0.0011803849,0.012871127,8.484904,1.4967202
45.58718,0.005216763,0.0021895869,2.693802,0.00015885456,0.0020456833,9.503713,1.2385436
33.171772,0.037785262,0.017196126,4.784769,0.0013021596,0.016125415,8.51917,1.333088
32.711052,0.040982183,0.021086503,4.35549,0.0015533764,0.019583533,8.446271,1.3546965
55.42487,0.0066960435,0.003620291,2.7207572,0.00022169529,0.0032430906,12.775639,1.3444567
49.047672,0.007094795,0.0029083993,1.9190488,0.00020192594,0.0025707767,11.63761,1.386659
37.588963,0.017857663,0.010794412,3.283158,0.0009964725,0.010130757,9.293944,1.4773617
35.381256,0.012614065,0.009371031,2.7058156,0.00081366935,0.008778387,8.505476,1.4833403
25.130617,0.029695766,0.014461376,3.8300836,0.0012346187,0.01371948,7.439141,1.4300826
27.09528,0.027484136,0.013899458,3.6443603,0.0012651838,0.013119147,8.001789,1.455271
39.523834,0.009329169,0.0056196772,3.4230669,0.00045768468,0.005413419,9.250514,1.4413102
40.55644,0.012133103,0.006089382,3.679608,0.00055922935,0.005827576,9.589352,1.3567005
44.399582,0.011853368,0.0059286035,3.7692215,0.0004976222,0.0057645934,10.125789,1.4211179
42.521645,0.011894141,0.006086944,3.7639499,0.00055482186,0.0058416612,9.61458,1.3739816
44.207985,0.008777948,0.0044038305,1.6015224,0.0003912372,0.0039555095,9.8580885,1.2250133
30.183184,0.060912017,0.032132834,5.452353,0.002091748,0.03045668,8.532647,1.0788026
42.258003,0.027416358,0.020208033,1.0174646,0.0014298967,0.019086944,9.726858,1.5471551
34.615208,0.015284079,0.010142302,5.395661,0.0011946918,0.009659639,8.018316,1.3406575
34.615208,0.015284079,0.010142302,5.395661,0.0011946918,0.009659639,8.018316,1.3406575
48.703808,0.0062705223,0.007182687,3.291674,0.0004912255,0.00664523,10.753396,1.5025245
35.899487,0.010074115,0.011925644,2.55623,0.00096207834,0.010712641,8.5699835,1.6244942
35.87228,0.008080383,0.010812734,2.441597,0.0007589834,0.009960882,9.2869835,1.7027347
42.038036,0.0068698283,0.01098861,2.6308181,0.00070809684,0.010255599,9.897643,1.6523477
35.87228,0.008080383,0.010812734,2.441597,0.0007589834,0.009960882,9.2869835,1.7027347
42.751427,0.024781737,0.018126287,1.3081367,0.0014308648,0.017292097,11.112407,1.3867099
48.73898,0.026160741,0.017408818,3.7790456,0.0014590311,0.016492357,11.64558,1.5477462
37.101032,0.022950329,0.016548658,2.032547,0.0014001861,0.015536384,9.977064,1.4825629
51.903454,0.015514123,0.012836569,2.603898,0.0010244937,0.011750164,9.809387,1.4881947
19.476051,0.00893724,0.0046886383,3.8073704,0.0005116398,0.00479089,6.216184,1.5925748
37.98647,0.006211325,0.0068742367,3.7939703,0.0006548693,0.0064591756,8.9348135,1.6035092
32.533894,0.04652529,0.017719373,3.9119606,0.0013598875,0.01628602,6.718692,1.4607005
14.700517,0.019394204,0.0066675423,5.4543815,0.00059468776,0.0066274586,4.3298063,1.4451727
42.100285,0.021135174,0.0132294595,4.152828,0.0012235185,0.012318858,9.285557,1.4182047
33.07637,0.0051510287,0.0016600965,1.4709669,0.00023006246,0.0014961225,8.239732,1.4090958
48.949306,0.029680207,0.021231346,3.0944474,0.0014074564,0.019913124,8.594039,1.4245929
45.60287,0.040093005,0.022271296,3.8751945,0.0011352667,0.020187553,8.278233,1.3999741
42.43779,0.025632344,0.018482765,1.3389227,0.0014483166,0.017628118,11.091849,1.387285
40.623283,0.034961466,0.008640802,4.607478,0.0006753878,0.008257482,10.284446,1.2692314
40.667595,0.034600534,0.008475983,4.7240453,0.0006702101,0.008009608,10.1468315,1.2842022
21.931652,0.005076907,0.007383094,1.9532982,0.000407636,0.0071184873,5.6374974,1.4753743
17.30851,0.00584683,0.004361804,3.718323,0.00029932224,0.00468255,6.1080666,1.4353652
21.628126,0.011659805,0.0039249477,5.8620896,0.00031799878,0.0042609223,5.2654066,1.4262321
21.410652,0.008528612,0.003994105,4.8382955,0.00033765336,0.004296445,5.868382,1.477212
45.01267,0.028690724,0.009110754,5.34579,0.0005984399,0.00867989,10.406834,1.2775513
42.876442,0.03404067,0.016612198,4.901918,0.0012120669,0.015587359,10.541089,1.3090419
44.757923,0.027262418,0.009964229,5.5551248,0.0006976251,0.00954031,10.147371,1.2886695
40.653423,0.033218455,0.018696288,4.6078887,0.0014498672,0.017803345,11.175496,1.3008344
36.32127,0.03460505,0.006661631,4.0966563,0.00079336343,0.0061510503,9.432455,1.4537953
38.871323,0.035231706,0.005900726,3.9100792,0.0007949595,0.0053519597,10.211401,1.5160654
37.31413,0.03435179,0.0061322446,3.9934988,0.00082620414,0.0055715144,9.836852,1.4935963
38.032967,0.03764035,0.006959204,4.1189594,0.00086869963,0.006365957,9.962089,1.4470993
35.97925,0.009934975,0.005693929,3.466764,0.00057672214,0.005317673,7.5683465,1.3332458
37.758137,0.030794023,0.020994358,3.1219704,0.0017328033,0.020358285,11.126328,1.4526331
47.062057,0.031503383,0.023531547,4.165639,0.001561727,0.022036644,11.446554,1.3740405
39.922363,0.021145748,0.0091639655,4.6961126,0.0006623257,0.008857801,8.215102,1.369969
48.755493,0.032340534,0.021997528,4.602653,0.0014520017,0.020427957,11.47783,1.3695172
47.062057,0.031503383,0.023531547,4.165639,0.001561727,0.022036644,11.446554,1.3740405
47.333275,0.030355588,0.014542912,5.84616,0.00093310274,0.013646771,11.066249,1.3085511
46.80899,0.03213108,0.022733701,4.643086,0.0014904452,0.021264687,11.165357,1.3513675
47.890503,0.03175548,0.025409974,4.1009946,0.0016548072,0.023670072,10.954432,1.3996003
45.66517,0.02611449,0.008835664,5.5306726,0.000580253,0.008374539,11.022329,1.2996192
45.456093,0.028970007,0.017033488,5.721771,0.0011764773,0.01602219,11.506119,1.2700534
39.515137,0.010876442,0.0056063402,2.5033815,0.0005341623,0.0053759017,10.509562,1.5944465
35.36833,0.008847698,0.0040528085,3.0484424,0.0005372948,0.003821458,9.509689,1.4250057
34.95032,0.031839963,0.0068127187,3.880462,0.00073488127,0.006648654,10.365247,1.3947067
45.421513,0.025501983,0.016643818,2.887686,0.0012665649,0.01602211,11.957959,1.5176486
60.372627,0.011448629,0.007039175,2.6599672,0.00067545153,0.0062258597,12.037373,1.6648986
52.989124,0.012043896,0.007570626,1.5829796,0.00067617575,0.0068085636,10.712685,1.7107089
37.34427,0.015417077,0.011397431,4.899055,0.0008702087,0.010949364,7.867318,1.2387754
33.404335,0.011192944,0.008703185,2.9505234,0.00062388723,0.008138344,6.749161,1.265297
32.192368,0.011982614,0.010385995,1.7401574,0.0006889175,0.009744124,7.119502,1.26249
33.575993,0.011920971,0.010494124,2.0412805,0.0007030029,0.009806576,6.7873187,1.2415904
57.07059,0.0073292223,0.0088083185,3.244942,0.0005617261,0.008018511,11.104426,1.5270858
57.59557,0.009934289,0.008463537,3.204147,0.0006651633,0.0076371273,10.961825,1.46206
54.612583,0.004560306,0.0066195014,3.1727858,0.00050518697,0.0059625846,10.75359,1.5590972
66.13935,0.011154433,0.007425537,2.8976212,0.0007500308,0.0064686486,11.803946,1.6732521
65.89807,0.0096521005,0.008349993,3.1959324,0.0008218291,0.007315993,10.999894,1.6064979
40.525887,0.011851678,0.00934283,1.8304179,0.0008933465,0.008436466,8.292624,1.5340213
36.534317,0.014105759,0.01117455,1.4785438,0.00083187874,0.010316235,7.1760793,1.3413138
23.662323,0.013436692,0.006763824,3.3172755,0.0006523295,0.006413832,7.271724,1.3807163
28.153809,0.008298397,0.006225689,3.5052042,0.00039551742,0.0059482167,7.808565,1.6296537
24.155266,0.014799029,0.008214515,3.1835196,0.0006562937,0.007919671,6.821581,1.35886
26.269653,0.0067717326,0.0059293336,3.5589743,0.00037377255,0.0058342707,8.055812,1.5234206
24.734352,0.012251753,0.00801983,3.8757002,0.00065026403,0.0076228357,6.8522644,1.3894541
28.423628,0.038709022,0.01793255,5.096917,0.0018804518,0.017080277,8.0163765,1.3140653
40.91529,0.01447051,0.0147941075,3.4766016,0.0011861195,0.013651246,9.36957,1.4135787
42.89655,0.012968984,0.01582997,3.2235777,0.0012143035,0.014404137,9.366989,1.3675666
34.263218,0.018610649,0.019574862,3.3662338,0.0013167382,0.019008858,6.742464,1.3648554
30.594976,0.022103323,0.015424603,0.77415586,0.0012135637,0.014887201,9.139688,1.4398204
35.967937,0.008297006,0.0072052144,2.9264514,0.0005925129,0.0068105236,7.975732,1.4346352
46.631794,0.0146246115,0.014525237,3.1594908,0.0012344159,0.0132283885,9.355652,1.4101013
55.00278,0.010015273,0.011233293,3.578516,0.0006397454,0.010406176,10.71518,1.4211309
41.837055,0.033765204,0.007770988,4.961476,0.0005185743,0.007353412,10.361117,1.2200742
32.210007,0.016618779,0.01056658,2.420653,0.0011245363,0.009784634,8.482757,1.4404864
35.749866,0.017250217,0.01127192,3.256279,0.0012176918,0.010290881,8.682079,1.4199017
31.127926,0.011877669,0.0046747765,3.388566,0.0005289869,0.0046893936,9.645939,1.215598
